0, 2549838, -2334348, -2954807, 8292180, 8287746, 8284919, 8295943, 8290736, 
0, 1473297, -2813007, -3728031, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, 1631720, -3441806, -3793252, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, 2734888, -3038941, -3021867, 8366540, 8360866, 8357930, 8369172, 8362496, 
0, 2709293, -2362116, -2865171, 8270423, 8266064, 8263087, 8275114, 8269722, 
0, 1607454, -2680050, -3612875, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, 1490271, -3395593, -3866891, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, 2584021, -3166803, -3145831, 8388607, 8385329, 8382602, 8388607, 8385827, 
0, 2833324, -2423053, -2805396, 8260356, 8255704, 8252547, 8265470, 8260607, 
0, 1770304, -2559780, -3483637, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, 1388631, -3320474, -3909349, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, 2408451, -3277974, -3280306, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, 2914226, -2511276, -2778471, 8261444, 8256602, 8253343, 8266891, 8261924, 
0, 1955684, -2459893, -3345701, 8382174, 8376819, 8374397, 8382958, 8376395, 
0, 1332363, -3217634, -3917182, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, 2213224, -3367243, -3421429, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, 2946204, -2624960, -2787963, 8275828, 8270811, 8267549, 8281089, 8275851, 
0, 2155029, -2385413, -3206427, 8354562, 8349388, 8346823, 8356161, 8350042, 
0, 1329234, -3092761, -3887148, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, 2009776, -3426469, -3559891, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, 2924913, -2756911, -2834841, 8302835, 8297729, 8294474, 8308011, 8301651, 
0, 2354497, -2341932, -3074891, 8322356, 8317594, 8314964, 8325406, 8319086, 
0, 1375465, -2957984, -3824482, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, 1817151, -3452616, -3683820, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, 2857374, -2893887, -2911149, 8333794, 8328212, 8325066, 8337606, 8331103, 
0, 2539646, -2333012, -2960411, 8292168, 8287449, 8284649, 8295614, 8290089, 
0, 1465983, -2820848, -3734272, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, 1641428, -3443789, -3787572, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, 2743452, -3030864, -3014417, 8363982, 8358266, 8355333, 8366758, 8360133, 
0, 2700346, -2359228, -2869689, 8268911, 8264518, 8261514, 8273601, 8268627, 
0, 1597364, -2687822, -3620956, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, 1497318, -3400067, -3863812, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, 2594361, -3159912, -3137714, 8388607, 8383400, 8380699, 8388607, 8383914, 
0, 2826301, -2418564, -2808570, 8257841, 8253346, 8250356, 8263239, 8257900, 
0, 1760603, -2566930, -3491524, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, 1393223, -3324529, -3907494, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, 2417874, -3272457, -3273050, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, 2909960, -2507516, -2780256, 8259161, 8254601, 8251341, 8264896, 8259457, 
0, 1946336, -2465047, -3352690, 8382592, 8377286, 8374877, 8383382, 8376730, 
0, 1335390, -3221759, -3916197, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, 2221784, -3362952, -3414807, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, 2943908, -2620590, -2788181, 8274541, 8269516, 8266254, 8279814, 8274549, 
0, 2143066, -2388586, -3214301, 8355074, 8349906, 8347368, 8356638, 8350493, 
0, 1325677, -3101695, -3891137, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, 2024332, -3424487, -3550005, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, 2930813, -2745904, -2827709, 8297093, 8291942, 8288669, 8302073, 8296379, 
0, 2340998, -2342007, -3082538, 8323013, 8318311, 8315608, 8325763, 8320069, 
0, 1367808, -2967712, -3831308, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, 1829855, -3452590, -3675277, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, 2865583, -2883282, -2902505, 8327704, 8322225, 8319141, 8331784, 8325533, 
0, 2527321, -2330784, -2966904, 8291279, 8286705, 8284043, 8295076, 8289351, 
0, 1457840, -2829813, -3741199, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, 1652544, -3444999, -3780648, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, 2753176, -3021279, -3005349, 8360714, 8355095, 8352168, 8363547, 8356978, 
0, 2691334, -2354965, -2873164, 8267534, 8263318, 8260436, 8272014, 8267089, 
0, 1588375, -2695052, -3627945, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, 1507184, -3402397, -3858149, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, 2605457, -3151526, -3128575, 8386407, 8380572, 8377832, 8388261, 8381128, 
0, 2819983, -2413530, -2810984, 8254263, 8249799, 8246770, 8259722, 8253964, 
0, 1749383, -2573395, -3499761, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, 1399145, -3329491, -3905113, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, 2431786, -3265995, -3262889, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, 2907000, -2498678, -2779533, 8253053, 8248461, 8245260, 8258886, 8253104, 
0, 1931023, -2470471, -3363529, 8383376, 8378103, 8375714, 8384297, 8377378, 
0, 1336562, -3231257, -3918304, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, 2238809, -3357980, -3403559, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, 2945921, -2610015, -2784273, 8266784, 8261922, 8258784, 8272081, 8266883, 
0, 2128899, -2392022, -3223766, 8355638, 8350531, 8348065, 8357054, 8350898, 
0, 1325341, -3109685, -3893449, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, 2037342, -3420947, -3541401, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, 2931877, -2738846, -2825827, 8294342, 8289289, 8286027, 8298977, 8293381, 
0, 2329258, -2344944, -3091046, 8323266, 8318426, 8315761, 8325588, 8319908, 
0, 1366424, -2975273, -3834464, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, 1841454, -3451311, -3668186, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, 2870880, -2875029, -2897167, 8323466, 8318174, 8315027, 8327889, 8321326, 
0, 2515221, -2330696, -2974426, 8291154, 8286749, 8284108, 8295026, 8289022, 
0, 1448816, -2839687, -3749918, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, 1664795, -3447942, -3774490, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, 2763285, -3012583, -2997752, 8356742, 8351058, 8348119, 8359769, 8352891, 
0, 2681949, -2352913, -2879270, 8265553, 8261065, 8258261, 8270271, 8264441, 
0, 1576979, -2703877, -3637633, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, 1516831, -3407779, -3853733, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, 2620207, -3141817, -3116629, 8382553, 8376736, 8373973, 8384521, 8377641, 
0, 2812533, -2406111, -2812996, 8250371, 8245856, 8242838, 8255413, 8250647, 
0, 1736502, -2581377, -3509263, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, 1405397, -3335499, -3902734, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, 2443167, -3258857, -3254131, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, 2901674, -2493785, -2781374, 8250712, 8246335, 8243221, 8256286, 8251418, 
0, 1920871, -2476055, -3370912, 8384232, 8378992, 8376589, 8385056, 8378416, 
0, 1341028, -3235413, -3916286, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, 2249271, -3352127, -3395267, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, 2943082, -2604209, -2784137, 8264204, 8259622, 8256473, 8270063, 8264116, 
0, 2117916, -2396130, -3231608, 8356207, 8351176, 8348726, 8357989, 8351353, 
0, 1326136, -3115822, -3894851, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, 2048885, -3418029, -3533736, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, 2933291, -2731327, -2822582, 8290573, 8285443, 8282296, 8295336, 8289743, 
0, 2316481, -2346756, -3098746, 8324054, 8319203, 8316626, 8326308, 8320608, 
0, 1362186, -2983264, -3838985, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, 1852740, -3450392, -3660799, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, 2873851, -2867571, -2893060, 8322788, 8317379, 8314309, 8326750, 8320691, 
0, 2505642, -2330847, -2979980, 8291999, 8287379, 8284668, 8295231, 8289941, 
0, 1445349, -2845151, -3752836, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, 1673581, -3447307, -3768407, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, 2769281, -3005191, -2991442, 8354797, 8349256, 8346334, 8357773, 8351201, 
0, 2671933, -2350590, -2884536, 8266429, 8262246, 8259453, 8270856, 8265432, 
0, 1565891, -2712009, -3646214, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, 1523349, -3412197, -3850502, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, 2630410, -3134459, -3108347, 8381190, 8375477, 8372673, 8383367, 8376278, 
0, 2805247, -2401308, -2815992, 8251255, 8247000, 8243984, 8256969, 8251226, 
0, 1722474, -2587869, -3519127, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, 1409451, -3343112, -3901864, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, 2457533, -3251844, -3242972, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, 2897737, -2485155, -2781066, 8250983, 8246353, 8243209, 8256342, 8251482, 
0, 1904581, -2482192, -3382181, 8386628, 8381268, 8378900, 8387214, 8380565, 
0, 1341754, -3245515, -3918275, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, 2265143, -3347495, -3384065, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, 2943135, -2594297, -2781411, 8263439, 8258601, 8255463, 8268741, 8263603, 
0, 2101138, -2400001, -3242169, 8359632, 8354463, 8351981, 8360993, 8354759, 
0, 1323116, -3126336, -3898933, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, 2065468, -3414314, -3522287, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, 2937466, -2719906, -2816828, 8288086, 8283237, 8279968, 8293530, 8287313, 
0, 2300101, -2348447, -3108921, 8327891, 8323226, 8320627, 8330566, 8324206, 
0, 1354648, -2994562, -3846043, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, 1868337, -3449667, -3650610, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, 2882245, -2855547, -2884394, 8319723, 8314293, 8311133, 8324060, 8317886, 
0, 2490058, -2329474, -2988472, 8295726, 8291117, 8288444, 8299350, 8293550, 
0, 1434514, -2856747, -3762396, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, 1687678, -3449608, -3760217, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, 2782254, -2993212, -2980217, 8351816, 8346154, 8343158, 8354978, 8348497, 
0, 2659449, -2345914, -2890208, 8269174, 8264661, 8261833, 8273249, 8268283, 
0, 1555287, -2721511, -3654661, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, 1534272, -3415276, -3844841, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, 2641923, -3125262, -3098753, 8379943, 8374189, 8371419, 8382019, 8375136, 
0, 2796227, -2396143, -2819739, 8253022, 8248784, 8245888, 8258210, 8252936, 
0, 1709849, -2596268, -3529124, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, 1417857, -3348314, -3898606, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, 2471941, -3243057, -3232139, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, 2892999, -2477781, -2782204, 8250941, 8246598, 8243466, 8257051, 8251274, 
0, 1890710, -2488594, -3392217, 8388344, 8383029, 8380703, 8388607, 8382166, 
0, 1345749, -3252685, -3917735, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, 2280720, -3340539, -3372848, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, 2941941, -2584784, -2779424, 8262636, 8257825, 8254610, 8268341, 8262868, 
0, 2086693, -2404613, -3252210, 8361763, 8356623, 8354158, 8363374, 8356784, 
0, 1323467, -3134557, -3901009, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, 2079706, -3410011, -3512374, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, 2939571, -2710072, -2812381, 8286526, 8281593, 8278441, 8291571, 8286072, 
0, 2285718, -2350312, -3117762, 8330171, 8325502, 8322919, 8332542, 8326763, 
0, 1351338, -3003414, -3850390, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, 1882014, -3447701, -3641800, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, 2887156, -2846202, -2879144, 8318734, 8313450, 8310202, 8323254, 8316891, 
0, 2476064, -2329770, -2997417, 8299433, 8294797, 8291996, 8302775, 8297139, 
0, 1425872, -2867096, -3770274, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, 1699768, -3451135, -3753392, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, 2790883, -2983608, -2972859, 8351227, 8345744, 8342723, 8354696, 8348134, 
0, 2648293, -2343589, -2896909, 8273009, 8268754, 8265974, 8277690, 8272186, 
0, 1545338, -2730412, -3663334, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, 1544623, -3418504, -3839499, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, 2653941, -3115924, -3089332, 8379461, 8373679, 8370880, 8381603, 8374725, 
0, 2787983, -2391632, -2824099, 8257521, 8253045, 8250081, 8262806, 8257468, 
0, 1697853, -2604424, -3538624, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, 1424281, -3353761, -3895903, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, 2485120, -3235994, -3222481, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, 2888391, -2471025, -2783679, 8254483, 8249958, 8246698, 8260278, 8254889, 
0, 1878266, -2494817, -3402019, 8388607, 8385447, 8383075, 8388607, 8384628, 
0, 1350559, -3259762, -3917291, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, 2295613, -3334251, -3362627, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, 2940703, -2576253, -2778166, 8264335, 8259863, 8256616, 8270338, 8264394, 
0, 2073078, -2408884, -3261736, 8365071, 8360059, 8357598, 8366617, 8359895, 
0, 1324016, -3143443, -3903201, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, 2096078, -3406012, -3501715, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, 2943389, -2700383, -2808687, 8286665, 8281624, 8278400, 8291868, 8286108, 
0, 2272482, -2352971, -3127297, 8334029, 8329199, 8326618, 8336459, 8330222, 
0, 1348211, -3013064, -3855241, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, 1897382, -3446466, -3632600, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, 2894518, -2835471, -2872216, 8316834, 8311451, 8308324, 8321232, 8315101, 
0, 2464316, -2329871, -3005262, 8302004, 8297333, 8294676, 8305463, 8299589, 
0, 1420887, -2876219, -3776641, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, 1713913, -3451793, -3745807, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, 2800850, -2973996, -2965357, 8348662, 8343045, 8340002, 8351890, 8345483, 
0, 2637308, -2341587, -2904135, 8274664, 8270136, 8267272, 8278588, 8273560, 
0, 1536266, -2740509, -3672592, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, 1556064, -3422354, -3834476, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, 2665571, -3106905, -3080482, 8377317, 8371526, 8368661, 8379624, 8372559, 
0, 2778945, -2387064, -2828925, 8257073, 8252670, 8249529, 8262362, 8256583, 
0, 1686385, -2612996, -3548405, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, 1433803, -3359356, -3892263, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, 2500254, -3227105, -3211442, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, 2882684, -2463737, -2785522, 8253090, 8248492, 8245354, 8258869, 8253534, 
0, 1863762, -2502433, -3413045, 8388607, 8387140, 8384803, 8388607, 8386228, 
0, 1353853, -3267717, -3917176, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, 2310297, -3328039, -3352032, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, 2938454, -2567919, -2777943, 8262473, 8257723, 8254586, 8267813, 8262714, 
0, 2057054, -2414746, -3273481, 8367373, 8362185, 8359738, 8368534, 8362191, 
0, 1323464, -3152931, -3906448, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, 2110544, -3402281, -3492421, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, 2944318, -2691043, -2805659, 8285574, 8280508, 8277231, 8290871, 8284930, 
0, 2256453, -2356221, -3137843, 8337245, 8332427, 8329809, 8339552, 8333499, 
0, 1343871, -3023522, -3860687, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, 1911610, -3444766, -3623236, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, 2899084, -2825299, -2866509, 8316009, 8310654, 8307446, 8320453, 8314512, 
0, 2449479, -2330241, -3014138, 8305796, 8301228, 8298462, 8309091, 8303643, 
0, 1412466, -2886580, -3783769, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, 1726414, -3453022, -3737574, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, 2808561, -2962941, -2956282, 8348273, 8342699, 8339584, 8351704, 8345219, 
0, 2623560, -2338883, -2910296, 8279438, 8275041, 8272126, 8283759, 8278210, 
0, 1524545, -2749853, -3680791, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, 1565980, -3425763, -3828276, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, 2677139, -3097087, -3070450, 8377784, 8372073, 8369210, 8380192, 8373182, 
0, 2768534, -2382471, -2833501, 8264049, 8259649, 8256581, 8269118, 8263794, 
0, 1673386, -2621984, -3558157, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, 1442181, -3364272, -3887722, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, 2513568, -3217976, -3200159, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, 2875401, -2456629, -2787334, 8258834, 8254328, 8251073, 8264478, 8259585, 
0, 1848778, -2509474, -3422989, 8388607, 8388607, 8387791, 8388607, 8388607, 
0, 1358644, -3274455, -3914872, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, 2327373, -3319349, -3338844, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, 2937341, -2557447, -2775477, 8266136, 8261449, 8258148, 8271811, 8266700, 
0, 2042239, -2418781, -3282612, 8371267, 8366135, 8363623, 8372601, 8366196, 
0, 1324893, -3160667, -3906611, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, 2128000, -3396239, -3479386, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, 2946588, -2679876, -2800734, 8286825, 8281830, 8278582, 8292060, 8286337, 
0, 2241665, -2358529, -3147025, 8342009, 8337070, 8334531, 8344272, 8337948, 
0, 1341686, -3032459, -3863567, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, 1928715, -3440950, -3610909, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, 2906966, -2812977, -2858475, 8315473, 8310017, 8306759, 8319930, 8313641, 
0, 2435936, -2329129, -3021607, 8310363, 8305557, 8302826, 8313254, 8307550, 
0, 1406941, -2895495, -3788812, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, 1742392, -3451614, -3727355, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, 2818693, -2951194, -2947264, 8347503, 8341901, 8338823, 8351009, 8344358, 
0, 2612075, -2335987, -2916709, 8283411, 8279025, 8276144, 8287563, 8282121, 
0, 1515274, -2759606, -3689216, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, 1578748, -3428264, -3821129, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, 2690741, -3085690, -3058821, 8376189, 8370434, 8367568, 8378544, 8371781, 
0, 2760016, -2375941, -2836604, 8266079, 8261701, 8258623, 8271107, 8266211, 
0, 1660994, -2630276, -3567631, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, 1450884, -3369984, -3883882, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, 2528714, -3208488, -3188376, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, 2869707, -2448742, -2788774, 8259388, 8254836, 8251658, 8265006, 8259700, 
