0, 2200007, -2478585, -3141254, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, 1129448, -2811306, -3837926, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, 1646196, -3657964, -3667967, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, 2788859, -3431562, -2945013, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, 2415074, -2557479, -3025586, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, 1230324, -2673123, -3755079, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, 1446589, -3560502, -3772467, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, 2664353, -3557448, -3040634, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, 2600961, -2671987, -2932796, 8388607, 8388607, 8384711, 8388607, 8388607, 
0, 1378462, -2560177, -3647286, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, 1279476, -3429456, -3851211, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, 2494434, -3654837, -3158634, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, 2746422, -2814777, -2868731, 8388607, 8383961, 8379181, 8388607, 8388607, 
0, 1563996, -2481430, -3522592, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, 1158077, -3276792, -3898457, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, 2292753, -3715957, -3289918, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, 2842379, -2975509, -2837837, 8388607, 8383486, 8378770, 8388607, 8388607, 
0, 1777411, -2441074, -3388623, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, 1092540, -3112096, -3910751, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, 2070553, -3736437, -3426645, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, 2880788, -3140579, -2841603, 8388607, 8388607, 8384876, 8388607, 8388607, 
0, 1999826, -2440959, -3255009, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, 1082644, -2949571, -3889664, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, 1842178, -3715646, -3560563, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, 2858676, -3302446, -2882111, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, 2227478, -2485052, -3126128, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, 1135808, -2793592, -3831746, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, 1619694, -3650462, -3683558, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, 2778033, -3450311, -2954701, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, 2438747, -2569777, -3013701, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, 1241634, -2658086, -3745694, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, 1419311, -3548354, -3786967, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, 2643677, -3574568, -3056087, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, 2621675, -2690722, -2923184, 8388607, 8381828, 8377188, 8388607, 8387969, 
0, 1399001, -2548510, -3632809, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, 1257004, -3411420, -3861395, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, 2467018, -3666879, -3177209, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, 2761256, -2837164, -2863641, 8384299, 8377321, 8372703, 8388607, 8384197, 
0, 1589588, -2474472, -3506091, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, 1144556, -3255956, -3903145, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, 2260904, -3721593, -3309562, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, 2849186, -2999061, -2837148, 8386266, 8379294, 8374653, 8388607, 8386096, 
0, 1805456, -2439359, -3370667, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, 1084736, -3090314, -3911187, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, 2035488, -3736825, -3447537, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, 2876722, -3166292, -2848152, 8388607, 8388588, 8384173, 8388607, 8388607, 
0, 2033473, -2447802, -3235418, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, 1090133, -2924785, -3880167, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, 1807406, -3706699, -3579087, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, 2848765, -3324761, -2890810, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, 2256013, -2495655, -3109974, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, 1146837, -2773638, -3820569, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, 1586408, -3637172, -3700271, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, 2757788, -3470005, -2969576, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, 2466349, -2587063, -2999019, 8388607, 8388139, 8383989, 8388607, 8388607, 
0, 1263306, -2640321, -3728857, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, 1393009, -3528225, -3799061, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, 2618512, -3590029, -3073186, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, 2642354, -2710936, -2914037, 8382769, 8376716, 8372199, 8388553, 8383178, 
0, 1421259, -2536942, -3616909, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, 1236181, -3391417, -3870223, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, 2438991, -3678072, -3195587, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, 2775114, -2859612, -2858938, 8380474, 8374061, 8369378, 8386448, 8381092, 
0, 1617294, -2468312, -3488512, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, 1131827, -3233934, -3907005, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, 2228984, -3726869, -3329731, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, 2854784, -3023193, -2837911, 8383328, 8377136, 8372486, 8388607, 8383972, 
0, 1834079, -2437970, -3353564, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, 1079804, -3068918, -3910681, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, 2005948, -3736468, -3464895, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, 2878217, -3187150, -2850449, 8388607, 8386078, 8381706, 8388607, 8388607, 
0, 2061420, -2450592, -3219042, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, 1090048, -2904919, -3876834, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, 1776224, -3701345, -3596765, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, 2839396, -3346090, -2899750, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, 2286294, -2505539, -3092977, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, 1158054, -2753505, -3810314, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, 1558956, -3625140, -3714375, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, 2744131, -3487657, -2980122, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, 2491311, -2599986, -2985949, 8388273, 8382228, 8378108, 8388607, 8387852, 
0, 1278895, -2624532, -3716881, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, 1369035, -3513367, -3809942, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, 2599466, -3603574, -3086054, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, 2663144, -2727330, -2903835, 8376907, 8370668, 8366193, 8382969, 8377609, 
0, 1443587, -2524558, -3601207, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, 1219636, -3372822, -3876494, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, 2415649, -3686525, -3210375, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, 2790500, -2877939, -2851953, 8372644, 8366231, 8361781, 8378708, 8373905, 
0, 1642116, -2460239, -3471938, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, 1119505, -3213657, -3910726, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, 2202153, -3731502, -3345937, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, 2862498, -3043279, -2836163, 8376679, 8370549, 8366047, 8382964, 8377863, 
0, 1863348, -2437106, -3336144, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, 1077308, -3046811, -3908483, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, 1973128, -3734161, -3483654, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, 2874541, -3209512, -2856025, 8388607, 8383340, 8379064, 8388607, 8388607, 
0, 2092328, -2456730, -3201904, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, 1096373, -2883685, -3869664, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, 1743997, -3692778, -3614667, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, 2827987, -3367497, -2910333, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, 2316337, -2517182, -3077433, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, 1171589, -2734593, -3799427, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, 1529619, -3611796, -3729713, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, 2724968, -3505529, -2994149, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, 2516887, -2616377, -2973077, 8380849, 8375162, 8371107, 8386247, 8381271, 
0, 1301190, -2608786, -3700854, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, 1343559, -3493642, -3822387, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, 2571800, -3618232, -3105129, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, 2683004, -2749432, -2895291, 8369150, 8363584, 8359446, 8375198, 8369509, 
0, 1469520, -2513196, -3584028, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, 1201093, -3351789, -3883922, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, 2383857, -3694881, -3230546, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, 2801481, -2902909, -2849210, 8367708, 8361789, 8357665, 8373810, 8367683, 
0, 1674858, -2455924, -3451556, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, 1110308, -3188132, -3911900, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, 2165467, -3733776, -3367842, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, 2865263, -3069671, -2838032, 8373454, 8367450, 8363214, 8379491, 8373598, 
0, 1897944, -2438818, -3315261, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, 1077838, -3021216, -3903506, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, 1937399, -3729716, -3504211, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, 2868093, -3234967, -2863789, 8387802, 8381679, 8377692, 8388607, 8386876, 
0, 2126273, -2464992, -3182714, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, 1105954, -2860351, -3860313, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, 1707871, -3682476, -3634392, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, 2811384, -3391241, -2923581, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, 2347448, -2532813, -3061522, 8388607, 8386118, 8382724, 8388607, 8388607, 
0, 1189226, -2714802, -3785592, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, 1498049, -3595579, -3746113, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, 2701963, -3525054, -3011271, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, 2543829, -2636533, -2960218, 8374604, 8368846, 8364895, 8379723, 8373515, 
0, 1323243, -2592899, -3685030, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, 1319036, -3474629, -3834143, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, 2547427, -3632755, -3121790, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, 2701920, -2769935, -2887331, 8362788, 8356821, 8352772, 8368300, 8362744, 
0, 1494348, -2503868, -3568148, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, 1181811, -3331356, -3892812, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, 2353897, -3705842, -3250022, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, 2813312, -2925934, -2845880, 8362054, 8356054, 8351701, 8368415, 8362774, 
0, 1702749, -2451987, -3434510, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, 1099409, -3166126, -3915336, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, 2131455, -3738066, -3389276, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, 2868119, -3095387, -2841002, 8370119, 8363997, 8359928, 8375719, 8369889, 
0, 1928884, -2441204, -3297451, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, 1075845, -2998617, -3901528, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, 1900924, -3727667, -3526000, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, 2861595, -3260456, -2871653, 8386073, 8380013, 8376279, 8388607, 8384673, 
0, 2157293, -2472939, -3165264, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, 1112427, -2839249, -3852688, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, 1675361, -3673886, -3652452, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, 2797906, -3412183, -2934890, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, 2374718, -2545200, -3046636, 8385823, 8380248, 8376761, 8388607, 8383896, 
0, 1200041, -2696867, -3776132, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, 1470260, -3584579, -3760834, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, 2685401, -3543308, -3024117, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, 2566456, -2651909, -2948997, 8366664, 8361048, 8357297, 8371846, 8365753, 
0, 1342946, -2579427, -3670773, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, 1294416, -3456552, -3845074, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, 2517288, -3646309, -3141335, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, 2720626, -2793387, -2879146, 8357882, 8352205, 8348070, 8363863, 8357826, 
0, 1525759, -2493961, -3547203, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, 1166558, -3305504, -3897174, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, 2318298, -3712619, -3271864, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, 2823322, -2952859, -2843571, 8358251, 8352447, 8348406, 8363919, 8358300, 
0, 1733298, -2446997, -3415047, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, 1090478, -3143719, -3915871, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, 2101411, -3740204, -3406512, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, 2872346, -3116279, -2840782, 8364656, 8358731, 8354677, 8370253, 8364471, 
0, 1957932, -2440536, -3279436, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, 1073993, -2977356, -3898291, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, 1870991, -3724936, -3542554, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, 2858919, -3280795, -2876007, 8381262, 8375432, 8371547, 8386781, 8380336, 
0, 2185503, -2478161, -3149162, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, 1117063, -2819890, -3846669, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, 1644602, -3666507, -3669151, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, 2785586, -3432201, -2944906, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, 2399904, -2557507, -3033518, 8379333, 8373944, 8370531, 8383361, 8377603, 
0, 1215362, -2680391, -3764349, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, 1441262, -3569872, -3775701, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, 2661503, -3560880, -3040261, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, 2588616, -2671014, -2938397, 8363229, 8357593, 8353681, 8368593, 8362971, 
0, 1363112, -2566459, -3657114, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, 1273891, -3440279, -3855190, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, 2493261, -3658494, -3157479, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, 2735465, -2813259, -2873667, 8354061, 8348228, 8344262, 8359726, 8354254, 
0, 1548336, -2486167, -3533051, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, 1150772, -3287949, -3904425, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, 2291113, -3721241, -3289616, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, 2832403, -2973679, -2841436, 8353807, 8348226, 8344109, 8359938, 8354363, 
0, 1760924, -2444572, -3398377, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, 1083978, -3121995, -3916714, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, 2067196, -3741212, -3427037, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, 2871846, -3140715, -2844866, 8364419, 8358466, 8354432, 8370063, 8364193, 
0, 1989099, -2444668, -3261823, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, 1075859, -2955578, -3893819, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, 1835747, -3719525, -3561956, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, 2849572, -3303513, -2884642, 8382309, 8376309, 8372656, 8387344, 8380913, 
0, 2215503, -2488073, -3132587, 8388607, 8388607, 8386898, 8388607, 8388607, 
0, 1129231, -2799642, -3835792, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, 1614064, -3654336, -3684948, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, 2769791, -3451273, -2956769, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, 2426277, -2571501, -3019591, 8372647, 8367202, 8363799, 8376864, 8370778, 
0, 1233424, -2663421, -3750666, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, 1415069, -3552702, -3787684, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, 2636777, -3575199, -3056632, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, 2611678, -2690951, -2927319, 8354670, 8349136, 8345542, 8360013, 8354028, 
0, 1388899, -2552841, -3638928, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, 1252153, -3417191, -3863226, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, 2462006, -3668129, -3176224, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, 2751302, -2836686, -2866757, 8347452, 8341829, 8338026, 8352974, 8347562, 
0, 1580855, -2478309, -3511559, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, 1138114, -3261212, -3906562, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, 2254469, -3724628, -3310596, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, 2839554, -2999887, -2840798, 8349074, 8343397, 8339466, 8355219, 8349211, 
0, 1796481, -2442664, -3376905, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, 1079989, -3095341, -3914840, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, 2029614, -3739831, -3449076, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, 2867838, -3167197, -2850877, 8362221, 8356406, 8352643, 8367578, 8361735, 
0, 2022138, -2449748, -3242671, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, 1079489, -2932244, -3888038, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, 1802233, -3713318, -3581133, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, 2840609, -3326031, -2892961, 8380854, 8375071, 8371429, 8386099, 8379631, 
0, 2247714, -2497064, -3114405, 8388299, 8383041, 8379981, 8388607, 8385391, 
0, 1141752, -2777690, -3824979, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, 1579580, -3641326, -3703556, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, 2748088, -3472809, -2972474, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, 2456869, -2589730, -3004092, 8366358, 8360853, 8357611, 8370328, 8364712, 
0, 1256403, -2644736, -3733826, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, 1386467, -3532536, -3801602, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, 2609604, -3592234, -3075254, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, 2633550, -2712973, -2917770, 8350357, 8345178, 8341354, 8356116, 8349706, 
0, 1416313, -2540241, -3620847, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, 1230781, -3395126, -3872883, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, 2430055, -3680263, -3197156, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, 2765602, -2861059, -2861826, 8344161, 8338788, 8334974, 8350046, 8344626, 
0, 1610204, -2470954, -3493126, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, 1124966, -3237992, -3911041, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, 2220622, -3730897, -3332191, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, 2845982, -3025119, -2840869, 8348931, 8343453, 8339692, 8355364, 8348898, 
