0, 3938060, -2631771, -2066311, 8353209, 8346792, 8343567, 8355341, 8348075, 
0, 3722806, -1654556, -2045086, 8332527, 8325922, 8321838, 8336891, 8329849, 
0, 2561517, -1388979, -2764854, 8371716, 8365806, 8363558, 8371270, 8363861, 
0, 2625044, -2329971, -2880511, 8373416, 8367546, 8365354, 8372831, 8365387, 
0, 3800371, -2716134, -2170731, 8360260, 8353979, 8351119, 8361433, 8354109, 
0, 3881348, -1823122, -1969114, 8326793, 8320055, 8315693, 8331941, 8324932, 
0, 2718266, -1325476, -2651022, 8368380, 8362412, 8360035, 8368257, 8360886, 
0, 2488691, -2152914, -2940471, 8373306, 8367451, 8365256, 8372738, 8365288, 
0, 3626613, -2756936, -2291665, 8366094, 8359941, 8357374, 8366470, 8359100, 
0, 3996654, -2004651, -1923141, 8325422, 8318642, 8314202, 8330783, 8323797, 
0, 2907114, -1306610, -2523802, 8363524, 8357473, 8354881, 8363957, 8356643, 
0, 2398338, -1967119, -2969322, 8373398, 8367555, 8365356, 8372834, 8365395, 
0, 3424594, -2753786, -2423617, 8369949, 8363902, 8361532, 8369788, 8362393, 
0, 4063430, -2188783, -1909894, 8326354, 8319578, 8315178, 8331562, 8324535, 
0, 3112465, -1331039, -2392395, 8356074, 8349911, 8346995, 8357308, 8350056, 
0, 2358578, -1789240, -2965119, 8373364, 8367518, 8365316, 8372796, 8365351, 
0, 3212311, -2706035, -2555644, 8372395, 8366424, 8364180, 8371911, 8364490, 
0, 4074730, -2361476, -1930836, 8332049, 8325338, 8321181, 8336596, 8329513, 
0, 3327169, -1400959, -2263289, 8346796, 8340486, 8337161, 8349093, 8341939, 
0, 2376318, -1626909, -2926492, 8373314, 8367462, 8365264, 8372737, 8365291, 
0, 2998864, -2614726, -2681085, 8373248, 8367328, 8365134, 8372633, 8365201, 
0, 4031383, -2512247, -1984812, 8340672, 8334076, 8330333, 8344166, 8336994, 
0, 3534913, -1511861, -2145012, 8335983, 8329509, 8325736, 8339449, 8332378, 
0, 2445214, -1490658, -2857866, 8372863, 8366991, 8364787, 8372299, 8364873, 
0, 2797976, -2485665, -2792101, 8373138, 8367249, 8365064, 8372522, 8365085, 
0, 3934309, -2632397, -2067943, 8350197, 8343751, 8340513, 8352407, 8345161, 
0, 3723683, -1657708, -2044347, 8326838, 8320199, 8316075, 8331321, 8324323, 
0, 2562388, -1387864, -2762964, 8371224, 8365316, 8363060, 8370786, 8363379, 
0, 2624529, -2327669, -2879754, 8373189, 8367320, 8365127, 8372598, 8365155, 
0, 3800038, -2715726, -2170608, 8358019, 8351705, 8348779, 8359326, 8352019, 
0, 3882543, -1823509, -1967890, 8320718, 8313933, 8309457, 8326084, 8319143, 
0, 2719744, -1324599, -2649141, 8367672, 8361705, 8359314, 8367566, 8360202, 
0, 2487502, -2150471, -2940189, 8372956, 8367102, 8364902, 8372391, 8364944, 
0, 3624206, -2756273, -2292312, 8364503, 8358346, 8355737, 8364963, 8357607, 
0, 3997527, -2005787, -1921997, 8318868, 8312059, 8307456, 8324447, 8317527, 
0, 2907562, -1305148, -2522429, 8361917, 8355862, 8353237, 8362373, 8355073, 
0, 2397174, -1966018, -2968824, 8372998, 8367149, 8364948, 8372432, 8364989, 
0, 3424402, -2752544, -2423241, 8369179, 8363118, 8360737, 8369059, 8361663, 
0, 4063188, -2189789, -1909372, 8320357, 8313528, 8309023, 8325789, 8318810, 
0, 3114338, -1331422, -2390980, 8353642, 8347460, 8344508, 8354943, 8347713, 
0, 2358399, -1787225, -2964689, 8372727, 8366881, 8364683, 8372161, 8364722, 
0, 3210543, -2705119, -2556722, 8371664, 8365689, 8363438, 8371201, 8363783, 
0, 4073424, -2362861, -1931668, 8326933, 8320181, 8315960, 8331686, 8324626, 
0, 3327733, -1402399, -2262222, 8343354, 8337026, 8333662, 8345741, 8338597, 
0, 2375693, -1624942, -2925749, 8372516, 8366660, 8364461, 8371936, 8364495, 
0, 2996281, -2613348, -2681981, 8372415, 8366487, 8364292, 8371808, 8364378, 
0, 4030098, -2513507, -1984961, 8336230, 8329596, 8325784, 8339950, 8332803, 
0, 3536039, -1512780, -2143697, 8331494, 8324992, 8321175, 8335117, 8328065, 
0, 2445436, -1489393, -2856710, 8372383, 8366507, 8364302, 8371823, 8364396, 
0, 2796061, -2484042, -2792293, 8372776, 8366887, 8364703, 8372164, 8364724, 
0, 3935066, -2633306, -2067188, 8346755, 8340263, 8336918, 8349216, 8341971, 
0, 3724884, -1657564, -2043764, 8321180, 8314476, 8310255, 8325898, 8318914, 
0, 2562220, -1387233, -2762742, 8370568, 8364657, 8362400, 8370142, 8362738, 
0, 2620299, -2326217, -2881305, 8372673, 8366803, 8364613, 8372083, 8364644, 
0, 3796131, -2716886, -2172641, 8355824, 8349493, 8346529, 8357255, 8349947, 
0, 3882112, -1826544, -1968660, 8314811, 8307988, 8303428, 8320414, 8313471, 
0, 2719122, -1325220, -2649732, 8366731, 8360759, 8358360, 8366641, 8359282, 
0, 2484225, -2149912, -2942464, 8372729, 8366873, 8364678, 8372162, 8364718, 
0, 3621850, -2758408, -2294759, 8362994, 8356813, 8354188, 8363543, 8356184, 
0, 3996519, -2009169, -1923019, 8312524, 8305630, 8300986, 8318398, 8311451, 
0, 2906669, -1306267, -2522937, 8360417, 8354343, 8351714, 8360923, 8353616, 
0, 2392896, -1965134, -2971167, 8372721, 8366871, 8364669, 8372159, 8364709, 
0, 3418916, -2754251, -2426989, 8368818, 8362749, 8360373, 8368702, 8361304, 
0, 4058828, -2192967, -1912869, 8319334, 8312441, 8307976, 8324770, 8317822, 
0, 3111859, -1334449, -2392842, 8353241, 8347039, 8344107, 8354543, 8347331, 
0, 2354063, -1787384, -2967288, 8372617, 8366771, 8364576, 8372053, 8364611, 
0, 3204848, -2706736, -2560270, 8371371, 8365395, 8363148, 8370914, 8363497, 
0, 4071319, -2366963, -1932947, 8325525, 8318714, 8314525, 8330313, 8323252, 
0, 3327622, -1404124, -2262566, 8342379, 8336018, 8332667, 8344795, 8337653, 
0, 2372193, -1624768, -2927542, 8372461, 8366614, 8364420, 8371893, 8364453, 
0, 2991853, -2614356, -2684949, 8372363, 8366444, 8364254, 8371763, 8364333, 
0, 4026681, -2515731, -1987277, 8337487, 8330826, 8327057, 8341128, 8333989, 
0, 3534568, -1515309, -2144679, 8332849, 8326316, 8322529, 8336402, 8329367, 
0, 2444297, -1489767, -2857824, 8372178, 8366306, 8364098, 8371618, 8364193, 
0, 2791092, -2484177, -2795216, 8372452, 8366564, 8364378, 8371836, 8364405, 
0, 3931093, -2635716, -2069616, 8347674, 8341202, 8337879, 8350083, 8342857, 
0, 3722639, -1659701, -2044468, 8323014, 8316338, 8312135, 8327684, 8320728, 
0, 2559768, -1387307, -2764141, 8370421, 8364508, 8362251, 8369988, 8362589, 
0, 2616054, -2326499, -2884015, 8372506, 8366634, 8364444, 8371911, 8364476, 
0, 3792197, -2719097, -2174772, 8357183, 8350863, 8347938, 8358486, 8351199, 
0, 3880313, -1828799, -1969306, 8319293, 8312482, 8307996, 8324660, 8317760, 
0, 2718363, -1325551, -2649848, 8366897, 8360921, 8358531, 8366786, 8359433, 
0, 2481199, -2149736, -2943801, 8372437, 8366579, 8364387, 8371866, 8364430, 
0, 3616499, -2759276, -2297054, 8364051, 8357876, 8355280, 8364501, 8357144, 
0, 3994819, -2011471, -1924070, 8318232, 8311363, 8306816, 8323831, 8316896, 
0, 2905462, -1306769, -2523259, 8361244, 8355177, 8352565, 8361713, 8354413, 
0, 2389711, -1964957, -2972699, 8372354, 8366507, 8364309, 8371791, 8364350, 
0, 3416207, -2755851, -2428126, 8368613, 8362550, 8360174, 8368470, 8361078, 
0, 4060546, -2194745, -1910831, 8322230, 8315380, 8310951, 8327596, 8320594, 
0, 3112637, -1332640, -2390931, 8354000, 8347806, 8344885, 8355294, 8348056, 
0, 2352019, -1785422, -2966768, 8372432, 8366581, 8364390, 8371869, 8364430, 
0, 3201319, -2706068, -2561090, 8371396, 8365421, 8363184, 8370904, 8363484, 
0, 4069066, -2367545, -1933617, 8331378, 8324612, 8320510, 8335841, 8328775, 
0, 3326248, -1404344, -2262321, 8345714, 8339364, 8336051, 8348002, 8340862, 
0, 2371029, -1624085, -2927089, 8372433, 8366569, 8364384, 8371852, 8364414, 
0, 2989084, -2613149, -2685273, 8372293, 8366374, 8364186, 8371676, 8364249, 
0, 4026277, -2516437, -1986559, 8341325, 8334702, 8331009, 8344723, 8337568, 
0, 3536080, -1514874, -2143058, 8336447, 8329936, 8326193, 8339874, 8332825, 
0, 2442862, -1487869, -2857039, 8371930, 8366051, 8363851, 8371368, 8363948, 
0, 2789713, -2482777, -2795184, 8372258, 8366369, 8364187, 8371646, 8364218, 
0, 3930932, -2635840, -2068719, 8350143, 8343676, 8340431, 8352358, 8345127, 
0, 3724789, -1659196, -2042122, 8327434, 8320756, 8316623, 8331921, 8324946, 
0, 2561241, -1385093, -2762409, 8370286, 8364371, 8362118, 8369848, 8362444, 
0, 2614626, -2324875, -2884232, 8372111, 8366237, 8364049, 8371521, 8364080, 
0, 3791517, -2719884, -2174764, 8358286, 8351981, 8349121, 8359474, 8352155, 
0, 3882439, -1829414, -1966999, 8322669, 8315878, 8311499, 8327895, 8320926, 
0, 2719259, -1323084, -2647611, 8366808, 8360837, 8358454, 8366702, 8359339, 
0, 2478706, -2146526, -2943551, 8372031, 8366175, 8363978, 8371461, 8364018, 
0, 3613561, -2758638, -2298349, 8364652, 8358498, 8355956, 8364978, 8357616, 
0, 3996227, -2014006, -1922871, 8322941, 8316122, 8311723, 8328186, 8321235, 
0, 2910773, -1307046, -2518630, 8361606, 8355546, 8352948, 8362049, 8354748, 
0, 2391191, -1959637, -2969753, 8372008, 8366164, 8363964, 8371448, 8364002, 
0, 3412053, -2752831, -2429583, 8368726, 8362678, 8360331, 8368528, 8361123, 
0, 4060237, -2197570, -1911295, 8324966, 8318156, 8313849, 8330039, 8322993, 
0, 3116352, -1333144, -2388388, 8354386, 8348198, 8345294, 8355638, 8348396, 
0, 2353160, -1782487, -2966089, 8371967, 8366121, 8363923, 8371405, 8363966, 
0, 3201104, -2705341, -2561257, 8370968, 8365000, 8362760, 8370473, 8363053, 
0, 4071581, -2368167, -1932224, 8332223, 8325489, 8321406, 8336643, 8329558, 
0, 3330832, -1403837, -2259442, 8345916, 8339587, 8336273, 8348204, 8341046, 
0, 2372947, -1621019, -2926180, 8371844, 8365986, 8363793, 8371266, 8363824, 
0, 2987785, -2612109, -2686688, 8371715, 8365796, 8363606, 8371095, 8363663, 
0, 4025591, -2518567, -1987396, 8341353, 8334743, 8331081, 8344693, 8337522, 
0, 3538671, -1516187, -2141311, 8336135, 8329628, 8325903, 8339564, 8332495, 
0, 2444333, -1485917, -2855886, 8371268, 8365391, 8363193, 8370708, 8363279, 
0, 2787758, -2481411, -2796277, 8371709, 8365818, 8363631, 8371089, 8363657, 
0, 3930309, -2637418, -2070025, 8350612, 8344155, 8340933, 8352773, 8345516, 
0, 3727237, -1661239, -2041939, 8328426, 8321755, 8317644, 8332894, 8325873, 
0, 2563074, -1384974, -2761371, 8369845, 8363937, 8361676, 8369406, 8361999, 
0, 2614923, -2322837, -2884357, 8371733, 8365863, 8363666, 8371141, 8363706, 
0, 3791291, -2719896, -2175802, 8358337, 8352039, 8349176, 8359511, 8352191, 
0, 3885535, -1830241, -1965731, 8323436, 8316641, 8312272, 8328638, 8321646, 
0, 2722002, -1322031, -2646180, 8366456, 8360483, 8358099, 8366349, 8358981, 
0, 2479564, -2145035, -2944097, 8371683, 8365827, 8363631, 8371113, 8363668, 
0, 3616531, -2759423, -2297680, 8364653, 8358500, 8355946, 8365004, 8357636, 
0, 4000089, -2012832, -1921411, 8324101, 8317297, 8312854, 8329454, 8322468, 
0, 2913360, -1304732, -2518932, 8361669, 8355609, 8353003, 8362123, 8354812, 
0, 2392899, -1960105, -2971351, 8371632, 8365788, 8363587, 8371073, 8363624, 
0, 3416883, -2753744, -2428949, 8368376, 8362326, 8359976, 8368192, 8360783, 
0, 4066567, -2196674, -1908947, 8326268, 8319451, 8315138, 8331374, 8324341, 
0, 3121981, -1331844, -2386794, 8354606, 8348424, 8345521, 8355853, 8348614, 
0, 2357758, -1780727, -2964647, 8371563, 8365716, 8363520, 8370994, 8363553, 
0, 3203077, -2702851, -2561558, 8370666, 8364698, 8362466, 8370161, 8362738, 
0, 4075716, -2369127, -1931951, 8332650, 8325931, 8321888, 8337026, 8329930, 
0, 3337142, -1403728, -2257802, 8345730, 8339403, 8336102, 8348022, 8340863, 
0, 2377199, -1618642, -2925025, 8371364, 8365505, 8363318, 8370787, 8363346, 
0, 2988003, -2609761, -2688323, 8371296, 8365377, 8363192, 8370677, 8363244, 
0, 4029155, -2520201, -1988243, 8341429, 8334845, 8331253, 8344641, 8337444, 
0, 3547063, -1517679, -2138539, 8335543, 8329058, 8325359, 8338956, 8331864, 
0, 2450636, -1483188, -2853592, 8370782, 8364910, 8362708, 8370220, 8362798, 
0, 2788834, -2477991, -2797972, 8371158, 8365271, 8363086, 8370542, 8363108, 
0, 3930706, -2638444, -2072491, 8351156, 8344738, 8341591, 8353153, 8345883, 
0, 3732982, -1664956, -2040455, 8329138, 8322498, 8318466, 8333485, 8326453, 
0, 2570375, -1384047, -2757781, 8369339, 8363427, 8361177, 8368904, 8361499, 
0, 2615599, -2318102, -2884486, 8371146, 8365275, 8363087, 8370557, 8363118, 
0, 3789631, -2719264, -2178398, 8358318, 8352036, 8349230, 8359384, 8352066, 
0, 3889841, -1834607, -1965357, 8324198, 8317423, 8313122, 8329255, 8322270, 
0, 2730319, -1322904, -2642071, 8366057, 8360085, 8357700, 8365949, 8358590, 
0, 2480877, -2139052, -2942620, 8371156, 8365307, 8363106, 8370587, 8363147, 
0, 3614386, -2758251, -2299307, 8364032, 8357878, 8355323, 8364393, 8357023, 
0, 4002684, -2014583, -1920541, 8323300, 8316480, 8312039, 8328694, 8321691, 
0, 2915079, -1304210, -2517443, 8361201, 8355136, 8352534, 8361661, 8354348, 
0, 2391739, -1957945, -2970836, 8371116, 8365269, 8363074, 8370561, 8363113, 
0, 3414732, -2753498, -2429732, 8367977, 8361933, 8359583, 8367791, 8360388, 
0, 4065528, -2197773, -1909198, 8325271, 8318456, 8314116, 8330421, 8323373, 
0, 3122249, -1331923, -2385414, 8353803, 8347615, 8344700, 8355083, 8347835, 
0, 2356678, -1779079, -2963908, 8371127, 8365282, 8363091, 8370564, 8363122, 
0, 3201521, -2702499, -2561560, 8370252, 8364281, 8362053, 8369761, 8362338, 
0, 4074281, -2369789, -1931560, 8330429, 8323693, 8319611, 8334952, 8327839, 
0, 3336132, -1403744, -2256420, 8344277, 8337947, 8334632, 8346644, 8339471, 
0, 2374551, -1617254, -2924404, 8371131, 8365274, 8363085, 8370554, 8363114, 
0, 2985613, -2609829, -2687566, 8371083, 8365160, 8362973, 8370469, 8363038, 
0, 4026946, -2520129, -1986864, 8339429, 8332822, 8329119, 8342866, 8335694, 
0, 3542739, -1516696, -2138546, 8333939, 8327439, 8323669, 8337454, 8330383, 
0, 2445478, -1482704, -2854291, 8370660, 8364785, 8362582, 8370101, 8362676, 
0, 2785103, -2478938, -2797332, 8371065, 8365178, 8362996, 8370452, 8363020, 
0, 3930493, -2638972, -2070470, 8348774, 8342302, 8339062, 8350999, 8343743, 
0, 3732292, -1663267, -2039479, 8325038, 8318341, 8314194, 8329606, 8322592, 
0, 2566386, -1382534, -2759042, 8369028, 8363114, 8360859, 8368598, 8361198, 
0, 2612528, -2319369, -2884873, 8370908, 8365045, 8362856, 8370325, 8362888, 
0, 3788998, -2720375, -2177107, 8356790, 8350496, 8347626, 8357998, 8350683, 
0, 3887451, -1833011, -1965116, 8320183, 8313401, 8308970, 8325481, 8318514, 
0, 2724567, -1321408, -2644706, 8365401, 8359430, 8357036, 8365309, 8357951, 
0, 2476107, -2142076, -2945437, 8370833, 8364982, 8362778, 8370262, 8362824, 
0, 3611619, -2760842, -2299906, 8362893, 8356729, 8354158, 8363293, 8355934, 
0, 4000229, -2016622, -1920672, 8318516, 8311664, 8307171, 8324057, 8317089, 
0, 2912714, -1304998, -2517190, 8359666, 8353599, 8350986, 8360159, 8352859, 
0, 2388494, -1957135, -2971501, 8370562, 8364720, 8362519, 8370005, 8362564, 
0, 3409483, -2753576, -2431596, 8367316, 8361264, 8358903, 8367156, 8359754, 
0, 4062364, -2199750, -1910317, 8322294, 8315455, 8311043, 8327580, 8320558, 
0, 3120607, -1333885, -2385729, 8352586, 8346390, 8343454, 8353900, 8346666, 
0, 2353238, -1779470, -2964937, 8370820, 8364970, 8362779, 8370251, 8362811, 
0, 3195597, -2702750, -2564318, 8369876, 8363902, 8361669, 8369387, 8361966, 
0, 4069941, -2372444, -1933780, 8327958, 8321196, 8317078, 8332534, 8325463, 
0, 3334715, -1406312, -2256736, 8342409, 8336064, 8332726, 8344803, 8337674, 
0, 2372433, -1617589, -2924876, 8370886, 8365031, 8362846, 8370304, 8362872, 
0, 2981669, -2609575, -2689016, 8370674, 8364755, 8362574, 8370063, 8362633, 
0, 4023546, -2521280, -1988976, 8337848, 8331231, 8327527, 8341344, 8334191, 
0, 3542942, -1519164, -2138607, 8331961, 8325459, 8321688, 8335538, 8328489, 
0, 2446081, -1482132, -2853024, 8370124, 8364248, 8362054, 8369563, 8362144, 
0, 2781849, -2477704, -2798656, 8370659, 8364771, 8362590, 8370040, 8362614, 
0, 3926249, -2640309, -2072478, 8347279, 8340836, 8337549, 8349574, 8342365, 
0, 3730029, -1665538, -2039662, 8322723, 8316072, 8311870, 8327363, 8320428, 
0, 2564764, -1382696, -2758881, 8368566, 8362656, 8360399, 8368146, 8360748, 
0, 2608886, -2319040, -2886753, 8370634, 8364772, 8362584, 8370051, 8362615, 
0, 3784221, -2722163, -2179139, 8355594, 8349291, 8346400, 8356871, 8349568, 
0, 3885564, -1835956, -1965906, 8316996, 8310189, 8305734, 8322445, 8315513, 
0, 2723672, -1322666, -2644420, 8364895, 8358926, 8356532, 8364821, 8357469, 
0, 2473908, -2141445, -2945588, 8370698, 8364846, 8362653, 8370129, 8362694, 
0, 3608063, -2760709, -2301409, 8362258, 8356098, 8353521, 8362707, 8355349, 
0, 3997916, -2018322, -1921554, 8315221, 8308396, 8303858, 8320923, 8313977, 
0, 2912198, -1305351, -2517192, 8359083, 8353019, 8350403, 8359598, 8352303, 
0, 2386549, -1956604, -2972811, 8370651, 8364798, 8362613, 8370088, 8362650, 
0, 3407279, -2754897, -2433301, 8366678, 8360615, 8358257, 8366546, 8359149, 
0, 4061409, -2202135, -1910567, 8318198, 8311350, 8306939, 8323668, 8316700, 
0, 3120238, -1334242, -2385086, 8350946, 8344751, 8341821, 8352308, 8345093, 
0, 2350573, -1778006, -2965255, 8370484, 8364636, 8362443, 8369911, 8362473, 
0, 3192043, -2702801, -2565822, 8369472, 8363498, 8361260, 8368983, 8361568, 
0, 4067868, -2374071, -1935012, 8326026, 8319261, 8315119, 8330669, 8323606, 
0, 3335928, -1409116, -2256000, 8340966, 8334623, 8331264, 8343396, 8336263, 
0, 2373325, -1616149, -2923667, 8370383, 8364534, 8362338, 8369806, 8362374, 
0, 2975720, -2606664, -2692596, 8370364, 8364451, 8362259, 8369754, 8362321, 
0, 4018697, -2525403, -1992148, 8335057, 8328447, 8324734, 8338539, 8331388, 
0, 3544501, -1523750, -2137850, 8328318, 8321809, 8317999, 8331946, 8324911, 
0, 2446701, -1481709, -2852490, 8369943, 8364073, 8361868, 8369390, 8361970, 
0, 2776111, -2475241, -2801492, 8370355, 8364473, 8362287, 8369743, 8362311, 
0, 3920434, -2642127, -2076073, 8346486, 8340038, 8336789, 8348713, 8341455, 
0, 3732189, -1670663, -2038938, 8320522, 8313845, 8309655, 8325166, 8318165, 
0, 2569232, -1382970, -2755362, 8367979, 8362066, 8359806, 8367559, 8360161, 
0, 2605688, -2313918, -2887170, 8370246, 8364378, 8362191, 8369659, 8362219, 
0, 3778820, -2721857, -2182355, 8354704, 8348397, 8345526, 8355954, 8348655, 
0, 3886463, -1840413, -1965002, 8313648, 8306836, 8302383, 8319122, 8312199, 
0, 2726489, -1322057, -2641443, 8363751, 8357778, 8355382, 8363693, 8356344, 
0, 2470098, -2137120, -2946672, 8370077, 8364228, 8362033, 8369509, 8362073, 
0, 3602283, -2760797, -2305354, 8361588, 8355431, 8352870, 8362004, 8354640, 
0, 3999757, -2023832, -1921269, 8312232, 8305403, 8300891, 8317924, 8310956, 
0, 2917523, -1306863, -2513221, 8357658, 8351593, 8348963, 8358209, 8350911, 
0, 2384314, -1951864, -2972034, 8370121, 8364276, 8362084, 8369564, 8362123, 
0, 3399791, -2752798, -2436767, 8366159, 8360114, 8357760, 8366011, 8358613, 
