0, 699281, -4365666, -4242729, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, 1855791, -3947219, -3496926, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, 1396109, -3142552, -3646661, 8388607, 8384662, 8382228, 8388607, 8386324, 
0, 189237, -3460111, -4405110, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, 489444, -4303824, -4356453, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, 1740599, -4089489, -3585314, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, 1592353, -3221219, -3542622, 8358404, 8354193, 8351641, 8362203, 8357218, 
0, 326723, -3326579, -4303544, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, 310675, -4207376, -4446652, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, 1580166, -4212081, -3698617, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, 1750644, -3333330, -3465894, 8337676, 8333756, 8331058, 8342610, 8337832, 
0, 504755, -3218164, -4182036, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, 174869, -4081431, -4508204, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, 1384335, -4305822, -3828593, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, 1862705, -3471164, -3420571, 8333738, 8329442, 8326586, 8339447, 8333756, 
0, 712873, -3141740, -4047731, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, 91043, -3933751, -4535241, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, 1163906, -4365546, -3967971, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, 1918077, -3625994, -3411062, 8344797, 8340291, 8337389, 8350442, 8345076, 
0, 937608, -3102021, -3909532, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, 64036, -3775362, -4526605, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, 932659, -4386484, -4107129, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, 1917309, -3785840, -3435337, 8369361, 8364583, 8361633, 8374364, 8368937, 
0, 1167816, -3100786, -3773639, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, 96766, -3615876, -4482724, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, 705733, -4366389, -4237966, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, 1855931, -3942256, -3494956, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, 1387545, -3141457, -3650822, 8388607, 8387351, 8384866, 8388607, 8388607, 
0, 183781, -3465070, -4408421, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, 494065, -4307186, -4353795, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, 1743829, -4086485, -3583441, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, 1584575, -3219366, -3546599, 8360256, 8356039, 8353508, 8364520, 8359011, 
0, 320120, -3330863, -4307275, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, 314020, -4211303, -4445226, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, 1584580, -4209389, -3695186, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, 1745671, -3329799, -3468023, 8338556, 8334683, 8331973, 8343462, 8338694, 
0, 497822, -3220853, -4185544, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, 177276, -4085510, -4506495, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, 1388844, -4304242, -3825112, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, 1858501, -3467047, -3421769, 8332857, 8328849, 8325882, 8338346, 8333164, 
0, 704959, -3143363, -4052147, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, 91290, -3938879, -4534954, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, 1169342, -4364536, -3963654, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, 1915955, -3620963, -3410762, 8344134, 8339668, 8336726, 8349832, 8343988, 
0, 928847, -3102941, -3913967, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, 62333, -3780379, -4527572, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, 936780, -4386393, -4103890, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, 1914391, -3781999, -3435750, 8369906, 8365131, 8362183, 8375129, 8369461, 
0, 1157372, -3101697, -3779327, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, 91579, -3621809, -4485796, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, 708156, -4368989, -4235863, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, 1856914, -3938877, -3493274, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, 1378819, -3140159, -3654807, 8388607, 8388607, 8387685, 8388607, 8388607, 
0, 177900, -3469842, -4411543, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, 497559, -4309726, -4351157, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, 1744938, -4082983, -3581301, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, 1578029, -3217562, -3548777, 8362845, 8358656, 8356154, 8367025, 8361486, 
0, 316056, -3333736, -4308781, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, 315969, -4213101, -4443338, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, 1584137, -4206945, -3694139, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, 1739549, -3328442, -3470291, 8343190, 8339011, 8336364, 8348220, 8342903, 
0, 492612, -3223743, -4188357, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, 177586, -4087671, -4506237, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, 1390314, -4302546, -3823372, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, 1854297, -3465035, -3423314, 8338036, 8333605, 8330587, 8343387, 8338078, 
0, 699778, -3145781, -4054663, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, 91644, -3940974, -4533991, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, 1170643, -4363087, -3961747, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, 1913776, -3619296, -3410967, 8346679, 8342234, 8339329, 8352278, 8346909, 
0, 925259, -3102922, -3914917, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, 61795, -3781420, -4526776, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, 938916, -4386482, -4101623, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, 1913528, -3779745, -3435322, 8371744, 8367008, 8363969, 8376889, 8371207, 
0, 1154757, -3101531, -3780144, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, 91518, -3622461, -4484803, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, 710076, -4367764, -4233151, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, 1855346, -3935995, -3492438, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, 1376078, -3139206, -3654866, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, 177821, -3470115, -4410037, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, 499429, -4309107, -4348594, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, 1744563, -4080442, -3580009, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, 1572166, -3216232, -3551482, 8365205, 8361115, 8358448, 8369341, 8363806, 
0, 310840, -3337121, -4311419, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, 317498, -4215461, -4441186, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, 1587504, -4204333, -3690704, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, 1735766, -3325126, -3470701, 8344775, 8340640, 8338000, 8349759, 8344438, 
0, 487538, -3225532, -4190119, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, 179119, -4090300, -4503820, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, 1393422, -4300311, -3819677, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, 1850983, -3461477, -3423300, 8339573, 8335164, 8332168, 8344920, 8339610, 
0, 690786, -3145531, -4058399, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, 89533, -3946061, -4534510, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, 1177689, -4362489, -3956289, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, 1912067, -3613323, -3409594, 8348863, 8344467, 8341428, 8354426, 8349351, 
0, 917500, -3102737, -3918094, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, 60609, -3785406, -4526802, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, 943932, -4385288, -4097156, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, 1913146, -3774817, -3433145, 8373556, 8368809, 8365876, 8378706, 8373047, 
0, 1147426, -3100253, -3782531, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, 88883, -3625459, -4485128, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, 715456, -4367663, -4228831, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, 1857377, -3931322, -3489747, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, 1369131, -3136809, -3657407, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, 172128, -3473976, -4412629, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, 503683, -4311292, -4345007, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, 1750796, -4075549, -3573631, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, 1566628, -3209686, -3551512, 8368067, 8363684, 8361021, 8371838, 8366451, 
0, 304629, -3338949, -4313539, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, 320441, -4218056, -4438701, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, 1592149, -4201116, -3686284, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, 1731629, -3320702, -3471112, 8347822, 8343768, 8340958, 8352752, 8347454, 
0, 481176, -3226976, -4192550, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, 180706, -4092997, -4501696, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, 1398427, -4297340, -3814648, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, 1848152, -3456680, -3422719, 8342532, 8338378, 8335408, 8348544, 8342753, 
0, 686102, -3147275, -4060163, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, 92429, -3948237, -4532181, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, 1181819, -4359912, -3951991, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, 1910221, -3608720, -3408664, 8351331, 8346944, 8343914, 8356854, 8351785, 
0, 909390, -3102652, -3921925, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, 58120, -3791137, -4528371, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, 952746, -4385992, -4091123, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, 1916529, -3767840, -3429392, 8370613, 8365863, 8362830, 8375857, 8370224, 
0, 1139173, -3098170, -3786511, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, 85733, -3630431, -4487434, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, 720164, -4369738, -4225791, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, 1858606, -3927420, -3487354, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, 1362338, -3134856, -3660612, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, 166159, -3477786, -4415791, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, 509263, -4314816, -4341436, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, 1754556, -4071179, -3570598, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, 1561287, -3207101, -3554068, 8368192, 8364013, 8361360, 8371770, 8366746, 
0, 298118, -3341997, -4317484, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, 325266, -4222593, -4435838, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, 1599168, -4196953, -3680496, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, 1725949, -3314568, -3473004, 8346426, 8342372, 8339655, 8351361, 8346067, 
0, 471343, -3230022, -4198343, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, 183505, -4099845, -4500697, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, 1407083, -4294897, -3808849, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, 1845246, -3449657, -3422831, 8338854, 8334604, 8331804, 8344428, 8339178, 
0, 677238, -3147823, -4064655, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, 92059, -3953648, -4532675, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, 1189204, -4359421, -3947137, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, 1910318, -3602187, -3407408, 8347542, 8343209, 8340126, 8353141, 8347776, 
0, 901094, -3103033, -3926926, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, 57439, -3795927, -4529074, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, 958046, -4385597, -4087443, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, 1915892, -3763172, -3428638, 8370963, 8366219, 8363123, 8376251, 8370816, 
0, 1131693, -3097185, -3790024, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, 81689, -3635502, -4489644, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, 728446, -4371139, -4220398, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, 1863227, -3920731, -3483202, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, 1354276, -3131917, -3663922, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, 165207, -3481733, -4416716, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, 511830, -4314859, -4339340, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, 1753164, -4068861, -3570451, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, 1556324, -3206860, -3556422, 8368351, 8363979, 8361334, 8372059, 8366673, 
0, 296243, -3344794, -4318620, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, 327553, -4223035, -4434177, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, 1599056, -4195176, -3680155, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, 1722712, -3314363, -3474776, 8345986, 8341919, 8339209, 8350868, 8345574, 
0, 469644, -3231890, -4199359, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, 184749, -4100534, -4499661, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, 1406874, -4293319, -3808120, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, 1840294, -3449329, -3425167, 8339668, 8335429, 8332620, 8345183, 8339944, 
0, 672699, -3150703, -4067387, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, 92307, -3955699, -4532302, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, 1189512, -4358929, -3946680, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, 1906213, -3602147, -3409435, 8348253, 8343913, 8340842, 8354312, 8348408, 
0, 897430, -3104864, -3928472, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, 57796, -3797292, -4528148, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, 958667, -4385091, -4086089, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, 1912869, -3761944, -3428899, 8369965, 8365210, 8362208, 8375176, 8369079, 
0, 1127309, -3097798, -3791757, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, 81611, -3637007, -4489012, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, 728583, -4370172, -4219200, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, 1859928, -3920411, -3484344, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, 1349911, -3132494, -3666108, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, 158719, -3485001, -4420554, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, 516689, -4318341, -4336816, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, 1755786, -4065364, -3567972, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, 1551726, -3204644, -3558354, 8367859, 8363695, 8361040, 8371406, 8366353, 
0, 291884, -3347325, -4321018, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, 329987, -4225546, -4432670, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, 1601675, -4192660, -3678030, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, 1717057, -3312039, -3477150, 8346787, 8342448, 8339624, 8351373, 8346135, 
0, 462806, -3234780, -4203065, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, 186086, -4104054, -4498981, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, 1411279, -4291811, -3804808, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, 1838066, -3445494, -3425096, 8338814, 8334672, 8331789, 8344354, 8339123, 
0, 666134, -3151420, -4069853, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, 92816, -3958557, -4531019, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, 1194086, -4357059, -3942641, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, 1904694, -3598183, -3409081, 8347284, 8342878, 8339869, 8352831, 8347461, 
0, 890223, -3104859, -3931649, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, 56209, -3801013, -4528536, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, 963973, -4384417, -4082181, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, 1912508, -3758131, -3428416, 8370487, 8365756, 8362664, 8375749, 8370315, 
0, 1119328, -3097327, -3795934, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, 75468, -3642742, -4493240, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, 736528, -4373786, -4214888, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, 1866165, -3913835, -3479112, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, 1340839, -3127980, -3669917, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, 153066, -3489644, -4423596, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, 521014, -4320950, -4333731, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, 1761166, -4061564, -3563536, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, 1543206, -3200161, -3562019, 8368664, 8364443, 8361930, 8372702, 8367113, 
0, 281425, -3352075, -4327091, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, 333307, -4231704, -4430964, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, 1605505, -4189367, -3674560, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, 1711853, -3308414, -3478826, 8348574, 8344489, 8341675, 8353874, 8348083, 
0, 456008, -3237352, -4206389, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, 188230, -4107727, -4497122, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, 1417620, -4289419, -3799583, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, 1833754, -3439322, -3426044, 8338784, 8334603, 8331616, 8344291, 8339015, 
0, 658203, -3153845, -4075129, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, 91812, -3964076, -4532574, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, 1198093, -4357294, -3939959, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, 1901951, -3594201, -3409384, 8348376, 8343941, 8340953, 8353878, 8348514, 
0, 882213, -3106192, -3936042, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, 54618, -3805887, -4529632, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, 968377, -4384976, -4079149, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, 1911815, -3754189, -3427404, 8370472, 8365569, 8362488, 8375860, 8369708, 
0, 1112740, -3096998, -3798882, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, 75058, -3645399, -4492700, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, 739856, -4373342, -4211788, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, 1866226, -3910552, -3477976, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, 1333400, -3127337, -3673725, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, 148636, -3494211, -4426039, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, 524816, -4322649, -4330822, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, 1760153, -4057671, -3562642, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, 1538738, -3199596, -3563601, 8371804, 8367653, 8365099, 8375746, 8370153, 
0, 281529, -3353609, -4325804, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, 336673, -4230036, -4427196, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, 1608101, -4186227, -3671362, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, 1706208, -3305131, -3480310, 8350230, 8346128, 8343356, 8355488, 8349702, 
0, 449085, -3239106, -4209890, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, 187589, -4111253, -4497284, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, 1417660, -4288260, -3799421, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, 1829605, -3439477, -3428471, 8345705, 8341308, 8338360, 8350851, 8345982, 
0, 652369, -3155561, -4078201, 8388607, 8388607, 8388607, 8388607, 8388607, 
