0, 3105404, -1939277, -2972216, 8363908, 8358449, 8355946, 8364902, 8358041, 
0, 2380061, -2531572, -3524227, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, 3226103, -3286802, -3058754, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, 4057146, -2787736, -2448307, 8285643, 8280154, 8276530, 8291146, 8285230, 
0, 3313618, -1971414, -2838551, 8342741, 8337401, 8334704, 8344653, 8338083, 
0, 2393141, -2367552, -3494589, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, 3015694, -3235408, -3190851, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, 4018197, -2946127, -2493464, 8307679, 8301804, 8298185, 8312358, 8306309, 
0, 3519107, -2042489, -2712111, 8316704, 8311343, 8308359, 8319389, 8313584, 
0, 2458264, -2219022, -3433071, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, 2818772, -3144846, -3309449, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, 3930472, -3082151, -2567921, 8332089, 8326356, 8322963, 8335694, 8329552, 
0, 3705759, -2150407, -2602192, 8291813, 8286981, 8283701, 8295727, 8290652, 
0, 2569873, -2095566, -3343627, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, 2646083, -3020066, -3408162, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, 3796500, -3190251, -2669247, 8356209, 8350216, 8347178, 8358726, 8351858, 
0, 3861441, -2289067, -2516260, 8274724, 8269551, 8266206, 8279808, 8274112, 
0, 2721608, -2004987, -3232219, 8388607, 8388607, 8386510, 8388607, 8387091, 
0, 2509359, -2869237, -3479857, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, 3627687, -3263405, -2789706, 8375443, 8369456, 8366640, 8377004, 8369904, 
0, 3977404, -2449073, -2459226, 8266528, 8261342, 8257576, 8272353, 8267133, 
0, 2904704, -1951693, -3105127, 8382104, 8376466, 8374086, 8382314, 8375359, 
0, 2418653, -2701590, -3518894, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, 3432639, -3295934, -2922349, 8388607, 8384014, 8381434, 8388607, 8383361, 
0, 4044629, -2619407, -2435627, 8269671, 8264358, 8260501, 8275608, 8270276, 
0, 3105508, -1939645, -2971507, 8364045, 8358576, 8356011, 8365029, 8358374, 
0, 2378029, -2530442, -3524437, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, 3223447, -3287332, -3059113, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, 4058671, -2789586, -2447151, 8283392, 8277890, 8274243, 8288954, 8283019, 
0, 3316256, -1970334, -2836561, 8341086, 8335726, 8333019, 8343033, 8336462, 
0, 2392387, -2365316, -3494835, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, 3015103, -3235356, -3190786, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, 4018611, -2946468, -2492460, 8305881, 8300209, 8296596, 8310784, 8304732, 
0, 3520018, -2042314, -2710820, 8315140, 8309911, 8306919, 8317996, 8312190, 
0, 2458125, -2216918, -3432475, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, 2816456, -3144122, -3310536, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, 3928749, -3083191, -2568444, 8331709, 8325954, 8322584, 8335278, 8329143, 
0, 3706251, -2150947, -2601332, 8290976, 8286119, 8282856, 8294861, 8289797, 
0, 2570511, -2094954, -3342436, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, 2644124, -3018459, -3408112, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, 3794799, -3190296, -2669529, 8355916, 8349913, 8346906, 8358435, 8351563, 
0, 3861760, -2289596, -2515176, 8273809, 8268629, 8265309, 8278931, 8273209, 
0, 2722853, -2003785, -3230185, 8388607, 8388489, 8386211, 8388607, 8386796, 
0, 2508498, -2867086, -3478596, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, 3624930, -3262728, -2790031, 8375199, 8369216, 8366441, 8376756, 8369566, 
0, 3977076, -2449699, -2458472, 8265391, 8260208, 8256597, 8271249, 8265596, 
0, 2904751, -1950907, -3103824, 8381665, 8376026, 8373661, 8381891, 8374885, 
0, 2416610, -2700131, -3518873, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, 3428916, -3295552, -2923451, 8388607, 8384072, 8381534, 8388607, 8383375, 
0, 4043226, -2621269, -2435274, 8269196, 8263845, 8260101, 8275043, 8269718, 
0, 3109014, -1939927, -2967895, 8363554, 8358071, 8355528, 8364546, 8357909, 
0, 2378518, -2526358, -3522312, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, 3219859, -3285141, -3059833, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, 4056626, -2790605, -2446844, 8282921, 8277372, 8273800, 8288394, 8282473, 
0, 3318486, -1970917, -2833924, 8339778, 8334368, 8331696, 8341753, 8335182, 
0, 2393225, -2362274, -3491833, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, 3009278, -3232807, -3192287, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, 4015858, -2948201, -2492894, 8305134, 8299527, 8296110, 8309686, 8303701, 
0, 3522292, -2043526, -2708206, 8312822, 8307771, 8304899, 8315677, 8309898, 
0, 2459481, -2214638, -3429424, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, 2811754, -3140659, -3311170, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, 3924369, -3084287, -2569540, 8331358, 8325540, 8322326, 8334868, 8328578, 
0, 3707984, -2153295, -2599032, 8288393, 8283387, 8280397, 8292317, 8286798, 
0, 2572884, -2092457, -3339123, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, 2640564, -3014646, -3408812, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, 3789595, -3191206, -2671404, 8356021, 8350031, 8347061, 8358383, 8351574, 
0, 3861880, -2292651, -2514071, 8271766, 8266578, 8263283, 8276343, 8271153, 
0, 2725470, -2003362, -3227556, 8388607, 8387782, 8385510, 8388607, 8386118, 
0, 2506003, -2863171, -3479080, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, 3619774, -3263007, -2792536, 8375514, 8369555, 8366806, 8376899, 8369823, 
0, 3976791, -2453520, -2458154, 8263697, 8258781, 8255173, 8269268, 8264126, 
0, 2908569, -1951066, -3100687, 8380675, 8375116, 8372744, 8380953, 8374004, 
0, 2416249, -2695992, -3517741, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, 3426472, -3295742, -2924114, 8388607, 8382966, 8380409, 8388607, 8382327, 
0, 4044038, -2621985, -2434045, 8264603, 8259559, 8255739, 8270901, 8265189, 
0, 3107068, -1938490, -2968560, 8362316, 8356901, 8354336, 8363398, 8356539, 
0, 2374968, -2527455, -3524256, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, 3219591, -3287095, -3060076, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, 4058191, -2790749, -2445610, 8279511, 8273969, 8270359, 8284853, 8279281, 
0, 3317008, -1969392, -2834126, 8338787, 8333393, 8330721, 8340431, 8334239, 
0, 2390828, -2362295, -3493423, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, 3011206, -3234576, -3191980, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, 4018893, -2948432, -2491986, 8301771, 8296146, 8292654, 8306527, 8300577, 
0, 3522539, -2041839, -2708767, 8311380, 8306342, 8303443, 8314286, 8308525, 
0, 2458923, -2214813, -3431349, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, 2816156, -3142941, -3310576, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, 3930084, -3084067, -2567806, 8328163, 8322319, 8319018, 8331895, 8325392, 
0, 3709699, -2150177, -2599344, 8286417, 8281399, 8278365, 8290422, 8284578, 
0, 2572566, -2092307, -3341487, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, 2644330, -3017457, -3408608, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, 3796726, -3190767, -2668961, 8353734, 8347742, 8344678, 8356261, 8349459, 
0, 3866486, -2289297, -2512975, 8269320, 8264151, 8260770, 8274008, 8268814, 
0, 2726629, -2001374, -3228884, 8388607, 8387789, 8385508, 8388607, 8386114, 
0, 2510416, -2864804, -3478479, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, 3625701, -3261541, -2790536, 8375238, 8369255, 8366510, 8376666, 8369587, 
0, 3981044, -2451051, -2456655, 8262613, 8257605, 8254054, 8268219, 8263076, 
0, 2912666, -1948944, -3099313, 8380671, 8375107, 8372733, 8380943, 8373994, 
0, 2419996, -2693822, -3516349, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, 3427733, -3293267, -2924487, 8388607, 8384295, 8381763, 8388607, 8383566, 
0, 4045494, -2622566, -2434896, 8269132, 8263821, 8260066, 8275005, 8269243, 
0, 3112802, -1938377, -2965669, 8363081, 8357604, 8355045, 8364098, 8357225, 
0, 2380622, -2523849, -3521359, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, 3221525, -3284773, -3059498, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, 4060914, -2789846, -2444062, 8280898, 8275322, 8271703, 8286172, 8280596, 
0, 3319806, -1967314, -2832408, 8339660, 8334253, 8331576, 8341269, 8335076, 
0, 2392877, -2360547, -3492118, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, 3013349, -3233012, -3189715, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, 4020408, -2945686, -2489434, 8303479, 8297718, 8294260, 8308026, 8302076, 
0, 3523720, -2039324, -2706587, 8312980, 8307698, 8304820, 8315602, 8309834, 
0, 2459218, -2212324, -3429526, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, 2816457, -3140986, -3308383, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, 3930651, -3081638, -2565609, 8330019, 8324207, 8320923, 8333682, 8327411, 
0, 3709206, -2148553, -2597504, 8288879, 8283947, 8280863, 8292836, 8287319, 
0, 2571503, -2090384, -3339435, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, 2643461, -3015353, -3406171, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, 3795871, -3188772, -2666292, 8354095, 8348073, 8345050, 8356623, 8349827, 
0, 3864039, -2286713, -2511456, 8270018, 8264799, 8261480, 8274673, 8269491, 
0, 2723815, -2000216, -3228062, 8388607, 8387999, 8385730, 8388607, 8386331, 
0, 2508258, -2864471, -3477631, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, 3626071, -3261746, -2788122, 8374171, 8368160, 8365401, 8375686, 8368627, 
0, 3979567, -2447633, -2455440, 8261833, 8256779, 8253244, 8267518, 8262403, 
0, 2906388, -1947663, -3101812, 8380892, 8375323, 8372961, 8381159, 8374208, 
0, 2417173, -2697707, -3517534, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, 3429266, -3293781, -2922306, 8388607, 8383985, 8381451, 8388607, 8383288, 
0, 4044349, -2620549, -2433756, 8266902, 8261808, 8258168, 8273063, 8267329, 
0, 3109361, -1936991, -2966653, 8362349, 8356918, 8354424, 8363428, 8356563, 
0, 2377783, -2525319, -3521604, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, 3221843, -3284786, -3057092, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, 4058996, -2787950, -2443974, 8278884, 8273274, 8269659, 8284209, 8278644, 
0, 3316439, -1967521, -2833706, 8338811, 8333383, 8330724, 8340435, 8334252, 
0, 2390550, -2362045, -3492729, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, 3011553, -3233950, -3190108, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, 4018430, -2946290, -2490220, 8301458, 8295667, 8292211, 8306111, 8300123, 
0, 3519755, -2039702, -2707989, 8311634, 8306328, 8303459, 8314284, 8308506, 
0, 2455841, -2214285, -3430475, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, 2813624, -3142387, -3308789, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, 3926254, -3082301, -2566051, 8328178, 8322328, 8319043, 8331911, 8325381, 
0, 3704579, -2149296, -2599209, 8286461, 8281437, 8278421, 8290474, 8284598, 
0, 2567736, -2092319, -3341574, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, 2641258, -3017511, -3407539, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, 3791933, -3190144, -2668175, 8353753, 8347720, 8344678, 8356358, 8349490, 
0, 3858825, -2288421, -2513558, 8269639, 8264404, 8261058, 8274823, 8269118, 
0, 2719014, -2001911, -3229747, 8388607, 8387979, 8385701, 8388607, 8386305, 
0, 2504148, -2866196, -3478558, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, 3622443, -3262417, -2788488, 8374081, 8368054, 8365284, 8375587, 8368517, 
0, 3974503, -2447722, -2456336, 8261910, 8256598, 8253045, 8267331, 8262214, 
0, 2901506, -1948784, -3102531, 8381021, 8375364, 8373006, 8381201, 8374253, 
0, 2412849, -2699066, -3517953, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, 3426763, -3295192, -2921079, 8388607, 8383121, 8380553, 8388607, 8382456, 
0, 4040512, -2618496, -2433184, 8265438, 8260078, 8256361, 8271506, 8265308, 
0, 3102366, -1937277, -2968682, 8362939, 8357458, 8354956, 8363954, 8356981, 
0, 2372726, -2527575, -3522777, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, 3217843, -3285589, -3057244, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, 4053296, -2787829, -2444706, 8280198, 8274584, 8270981, 8285493, 8279905, 
0, 3311709, -1967557, -2833769, 8339437, 8334009, 8331346, 8341044, 8334849, 
0, 2386693, -2361977, -3492522, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, 3007902, -3234193, -3189512, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, 4012726, -2945089, -2490406, 8303356, 8297770, 8294234, 8308056, 8302081, 
0, 3514789, -2040063, -2708436, 8312954, 8307952, 8305023, 8315813, 8310035, 
0, 2452040, -2214715, -3430611, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, 2810161, -3142084, -3308496, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, 3923307, -3081922, -2565785, 8328886, 8323056, 8319726, 8332556, 8326149, 
0, 3700669, -2148690, -2598873, 8287396, 8282452, 8279253, 8291354, 8285923, 
0, 2564714, -2091974, -3340293, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, 2638971, -3016721, -3405584, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, 3789598, -3188572, -2666497, 8353926, 8347914, 8344869, 8356448, 8349663, 
0, 3855969, -2286894, -2513119, 8270064, 8264859, 8261520, 8274694, 8269529, 
0, 2715675, -2001997, -3229654, 8388607, 8387850, 8385577, 8388607, 8386171, 
0, 2502213, -2866337, -3477307, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, 3619646, -3261472, -2787446, 8373775, 8367761, 8364988, 8375303, 8368231, 
0, 3970603, -2446924, -2456238, 8261398, 8256108, 8252553, 8266866, 8261719, 
0, 2897631, -1948266, -3102499, 8380826, 8375173, 8372813, 8381008, 8374056, 
0, 2410902, -2699031, -3516852, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, 3424592, -3294475, -2919654, 8388607, 8383039, 8380471, 8388607, 8382428, 
0, 4036963, -2617139, -2432502, 8265339, 8260254, 8256549, 8271646, 8265943, 
0, 3098866, -1936866, -2967840, 8362912, 8357488, 8354994, 8363961, 8357113, 
0, 2371490, -2527512, -3520596, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, 3217289, -3284640, -3055207, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, 4050603, -2785777, -2443689, 8278646, 8273056, 8269441, 8283984, 8278423, 
0, 3306888, -1967112, -2834514, 8338904, 8333497, 8330831, 8340509, 8334328, 
0, 2385168, -2363201, -3491433, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, 3007632, -3232575, -3187382, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, 4010660, -2943388, -2489372, 8301981, 8296210, 8292730, 8306636, 8300664, 
0, 3510723, -2039272, -2709286, 8312244, 8306961, 8304058, 8314879, 8309110, 
0, 2450147, -2215895, -3430559, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, 2809068, -3142371, -3307618, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, 3920049, -3080902, -2566236, 8329253, 8323446, 8320140, 8332934, 8326413, 
0, 3696272, -2149437, -2600249, 8287933, 8283012, 8279913, 8291877, 8286024, 
0, 2562081, -2093459, -3341225, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, 2636864, -3017361, -3405916, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, 3786958, -3188849, -2666833, 8353239, 8347244, 8344184, 8355884, 8349021, 
0, 3852419, -2286887, -2513780, 8269387, 8264281, 8260857, 8274581, 8268882, 
0, 2713158, -2002684, -3229874, 8388607, 8388067, 8385783, 8388607, 8386370, 
0, 2501223, -2866929, -3476757, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, 3617869, -3260779, -2786880, 8373885, 8367889, 8365112, 8375434, 8368358, 
0, 3967249, -2446809, -2457512, 8261788, 8256766, 8253199, 8267511, 8262350, 
0, 2894913, -1949907, -3103564, 8380936, 8375374, 8373010, 8381201, 8374235, 
0, 2409491, -2699946, -3516284, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, 3423811, -3294414, -2919528, 8388519, 8382554, 8380004, 8388607, 8381910, 
0, 4035370, -2617206, -2433032, 8263611, 8258528, 8254937, 8269416, 8263809, 
0, 3096693, -1937012, -2968966, 8362422, 8356993, 8354523, 8363377, 8356529, 
0, 2369881, -2528283, -3521460, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, 3215449, -3285060, -3055423, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, 4048637, -2786592, -2444431, 8277759, 8272214, 8268539, 8283126, 8277541, 
0, 3305651, -1967762, -2835049, 8338316, 8332930, 8330238, 8339943, 8333749, 
0, 2382456, -2363696, -3492631, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, 3005714, -3234032, -3188246, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, 4009429, -2944356, -2490108, 8300820, 8295194, 8291699, 8305606, 8299643, 
0, 3508954, -2039960, -2710158, 8311556, 8306519, 8303629, 8314428, 8308659, 
0, 2448249, -2216831, -3430629, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, 2808891, -3143007, -3306867, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, 3919710, -3080521, -2565724, 8327133, 8321302, 8318046, 8330890, 8324369, 
0, 3693828, -2148639, -2601565, 8286038, 8281097, 8278081, 8290027, 8284154, 
0, 2559121, -2094502, -3342640, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, 2636068, -3018646, -3406194, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, 3784121, -3188765, -2668554, 8353144, 8347249, 8344240, 8355751, 8348768, 
0, 3850273, -2289166, -2514825, 8267557, 8262614, 8259308, 8272454, 8266846, 
0, 2713243, -2003149, -3229516, 8388607, 8387563, 8385291, 8388607, 8385869, 
0, 2499024, -2865648, -3477352, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, 3614187, -3261040, -2788872, 8373928, 8367949, 8365182, 8375413, 8368308, 
0, 3965681, -2448821, -2458043, 8260395, 8255399, 8251812, 8266055, 8260488, 
0, 2895652, -1950596, -3102623, 8380444, 8374879, 8372509, 8380719, 8373621, 
0, 2408741, -2697940, -3516540, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, 3420703, -3294812, -2920981, 8388490, 8382513, 8379968, 8388607, 8381888, 
0, 4032269, -2618041, -2434764, 8262879, 8257748, 8254191, 8268737, 8263081, 
0, 3092531, -1938407, -2971764, 8362288, 8356859, 8354391, 8363246, 8356385, 
0, 2366826, -2530437, -3523588, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, 3213928, -3286451, -3056180, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, 4047778, -2786533, -2444674, 8276492, 8271168, 8267528, 8282485, 8276586, 
0, 3303283, -1968174, -2836311, 8338202, 8332898, 8330225, 8340288, 8333725, 
0, 2382405, -2363755, -3492644, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, 3002869, -3233489, -3189414, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, 4005665, -2944837, -2491342, 8301588, 8295843, 8292374, 8306129, 8300150, 
0, 3508618, -2040591, -2709222, 8311012, 8305729, 8302835, 8313639, 8307868, 
0, 2448493, -2214642, -3429450, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, 2806178, -3140807, -3307341, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, 3916677, -3079753, -2565804, 8328881, 8323087, 8319833, 8332509, 8325981, 
0, 3694121, -2149071, -2600037, 8286441, 8281526, 8278394, 8290386, 8284519, 
