0, -392235, 2060108, -996810, -7520524, -7517374, -7524062, -7519572, -7521887, 
0, 926507, -2202917, -913959, -7914444, -7911011, -7917987, -7913442, -7915891, 
0, -200649, -1477627, 1673036, -7948456, -7945083, -7952079, -7947539, -7949992, 
0, -1653716, 2864088, 1904081, -7559511, -7556424, -7563139, -7558657, -7560980, 
0, -718504, 2703434, -641540, -7474806, -7471684, -7478332, -7473856, -7476154, 
0, 863121, -1681304, -1205783, -7854881, -7851507, -7858430, -7853897, -7856331, 
0, 124425, -2075845, 1281772, -7988047, -7984615, -7991639, -7987092, -7989572, 
0, -1543788, 2246203, 2151475, -7626199, -7623089, -7629849, -7625354, -7627706, 
0, -1027533, 3199249, -207924, -7446872, -7443758, -7450391, -7445921, -7448212, 
0, 711096, -1004342, -1387146, -7786280, -7782956, -7789832, -7785306, -7787718, 
0, 410383, -2482051, 828591, -8008292, -8004815, -8011851, -8007301, -8009789, 
0, -1364864, 1542335, 2278917, -7695928, -7692783, -7699593, -7695087, -7697467, 
0, -1294325, 3539584, 256506, -7433684, -7430582, -7437204, -7432739, -7435027, 
0, 496208, -233276, -1464679, -7712326, -7709062, -7715885, -7711367, -7713752, 
0, 652218, -2709589, 344246, -8009844, -8006341, -8013379, -8008831, -8011312, 
0, -1118646, 753264, 2291084, -7768115, -7764919, -7771782, -7767267, -7769662, 
0, -1497672, 3657305, 736119, -7441085, -7437987, -7444616, -7440151, -7442436, 
0, 226622, 565612, -1415092, -7640686, -7637464, -7644234, -7639727, -7642090, 
0, 827358, -2745391, -129302, -7994547, -7991047, -7998069, -7993524, -7996006, 
0, -828311, -58102, 2192294, -7838423, -7835177, -7842087, -7837562, -7839982, 
0, -1631381, 3574486, 1196496, -7466667, -7463587, -7470226, -7465767, -7468050, 
0, -77921, 1350435, -1253606, -7575493, -7572313, -7579036, -7574547, -7576876, 
0, 930590, -2596491, -564637, -7964897, -7961419, -7968426, -7963879, -7966350, 
0, -503627, -863326, 1989103, -7905729, -7902413, -7909381, -7904841, -7907284, 
0, -1684313, 3278911, 1615688, -7512346, -7509261, -7515944, -7511467, -7513777, 
0, -410194, 2089861, -971986, -7521256, -7518100, -7524788, -7520306, -7522619, 
0, 939382, -2223567, -933330, -7919000, -7915560, -7922536, -7917992, -7920447, 
0, -172686, -1568125, 1672486, -7960966, -7957583, -7964586, -7960041, -7962506, 
0, -1654515, 2813647, 1950711, -7571171, -7568080, -7574801, -7570317, -7572644, 
0, -743672, 2739041, -602871, -7479019, -7475890, -7482544, -7478066, -7480363, 
0, 860804, -1661808, -1218132, -7859237, -7855853, -7862778, -7858249, -7860678, 
0, 146978, -2131841, 1267267, -7999691, -7996248, -8003279, -7998736, -8001209, 
0, -1541049, 2203008, 2183620, -7638786, -7635672, -7642442, -7637946, -7640297, 
0, -1052718, 3242312, -170869, -7452017, -7448902, -7455536, -7451067, -7453355, 
0, 707833, -975595, -1403084, -7791068, -7787745, -7794625, -7790099, -7792504, 
0, 437749, -2546514, 806541, -8021743, -8018257, -8025306, -8020756, -8023241, 
0, -1355411, 1478647, 2310861, -7711961, -7708820, -7715644, -7711132, -7713511, 
0, -1316966, 3561833, 303296, -7442964, -7439865, -7446494, -7442026, -7444311, 
0, 488085, -204348, -1469422, -7719673, -7716399, -7723232, -7718716, -7721100, 
0, 675556, -2766705, 322971, -8025209, -8021696, -8028751, -8024199, -8026689, 
0, -1110392, 691591, 2319569, -7786316, -7783117, -7789996, -7785475, -7787877, 
0, -1526102, 3692976, 784335, -7451189, -7448093, -7454729, -7450264, -7452551, 
0, 208065, 629441, -1419426, -7646183, -7642964, -7649740, -7645229, -7647589, 
0, 844937, -2762334, -162917, -8006425, -8002918, -8009959, -8005407, -8007889, 
0, -808873, -121245, 2198029, -7856170, -7852909, -7859842, -7855307, -7857737, 
0, -1647756, 3581297, 1241611, -7479632, -7476546, -7483204, -7478731, -7481030, 
0, -106733, 1430525, -1238589, -7580400, -7577221, -7583951, -7579451, -7581789, 
0, 935686, -2568576, -599145, -7972294, -7968814, -7975831, -7971280, -7973752, 
0, -482796, -906072, 1972832, -7920239, -7916910, -7923889, -7919347, -7921799, 
0, -1691966, 3276001, 1645873, -7524727, -7521641, -7528331, -7523852, -7526162, 
0, -440414, 2170529, -951466, -7525033, -7521881, -7528567, -7524085, -7526397, 
0, 932795, -2159029, -963717, -7921784, -7918348, -7925319, -7920780, -7923236, 
0, -150901, -1588342, 1638275, -7970653, -7967262, -7974267, -7969728, -7972196, 
0, -1650544, 2796914, 1964456, -7581674, -7578577, -7585305, -7580821, -7583152, 
0, -766636, 2797488, -580892, -7482540, -7479405, -7486064, -7481591, -7483889, 
0, 855272, -1607648, -1241063, -7860821, -7857437, -7864371, -7859838, -7862266, 
0, 171604, -2163662, 1233551, -8008544, -8005094, -8012133, -8007586, -8010063, 
0, -1530363, 2160476, 2196547, -7650316, -7647199, -7653982, -7649484, -7651832, 
0, -1072320, 3277452, -137667, -7457255, -7454142, -7460785, -7456315, -7458601, 
0, 693612, -910137, -1409184, -7791860, -7788539, -7795424, -7790899, -7793302, 
0, 453183, -2545853, 773009, -8026947, -8023458, -8030513, -8025962, -8028446, 
0, -1342923, 1447974, 2309942, -7720764, -7717613, -7724444, -7719934, -7722310, 
0, -1340101, 3611418, 333431, -7445041, -7441939, -7448569, -7444107, -7446390, 
0, 460034, -93102, -1476471, -7713510, -7710245, -7717074, -7712559, -7714942, 
0, 689597, -2731442, 266918, -8023007, -8019500, -8026551, -8022001, -8024487, 
0, -1081276, 644782, 2294964, -7792032, -7788835, -7795709, -7791194, -7793597, 
0, -1531641, 3695582, 813909, -7454199, -7451111, -7457742, -7453281, -7455563, 
0, 182561, 712068, -1406727, -7640865, -7637652, -7644429, -7639921, -7642271, 
0, 849849, -2718856, -203946, -8002074, -7998568, -8005601, -8001057, -8003534, 
0, -780662, -165095, 2167943, -7859693, -7856426, -7863357, -7858831, -7861256, 
0, -1647722, 3568140, 1264940, -7481762, -7478673, -7485331, -7480866, -7483162, 
0, -134973, 1509553, -1216792, -7573564, -7570390, -7577110, -7572615, -7574951, 
0, 924770, -2485461, -631098, -7962291, -7958819, -7965820, -7961272, -7963746, 
0, -457662, -918995, 1923759, -7917269, -7913940, -7920906, -7916369, -7918818, 
0, -1683726, 3258749, 1651306, -7523108, -7520022, -7526704, -7522229, -7524539, 
0, -466252, 2245103, -930142, -7514826, -7511682, -7518357, -7513876, -7516184, 
0, 923234, -2077619, -996264, -7907894, -7904476, -7911435, -7906895, -7909343, 
0, -122234, -1608782, 1586797, -7964714, -7961324, -7968329, -7963782, -7966247, 
0, -1636089, 2760779, 1969695, -7578615, -7575520, -7582249, -7577764, -7580092, 
0, -788824, 2853787, -553454, -7471297, -7468176, -7474823, -7470350, -7472644, 
0, 840470, -1524147, -1262947, -7844692, -7841330, -7848246, -7843715, -7846139, 
0, 195019, -2168818, 1181636, -7998773, -7995332, -8002356, -7997806, -8000287, 
0, -1510962, 2120574, 2191243, -7644722, -7641610, -7648380, -7643881, -7646237, 
0, -1088361, 3314712, -111626, -7445108, -7442001, -7448623, -7444164, -7446446, 
0, 676374, -831454, -1422477, -7773807, -7770504, -7777365, -7772842, -7775246, 
0, 475328, -2550141, 719863, -8014779, -8011301, -8018337, -8013787, -8016276, 
0, -1311173, 1373039, 2295397, -7716469, -7713319, -7720139, -7715629, -7718014, 
0, -1341229, 3586593, 366224, -7438087, -7434992, -7441611, -7437151, -7439432, 
0, 447246, -64279, -1463980, -7701436, -7698185, -7704996, -7700482, -7702858, 
0, 702159, -2745697, 240406, -8013861, -8010364, -8017403, -8012856, -8015336, 
0, -1055349, 567676, 2286609, -7789855, -7786654, -7793532, -7789011, -7791411, 
0, -1535301, 3666288, 849921, -7449788, -7446700, -7453331, -7448866, -7451151, 
0, 165656, 745341, -1389770, -7630499, -7627292, -7634052, -7629549, -7631899, 
0, 860219, -2730057, -228575, -7994739, -7991247, -7998272, -7993722, -7996201, 
0, -756023, -239301, 2159337, -7859389, -7856131, -7863057, -7858519, -7860954, 
0, -1647999, 3527670, 1298641, -7480712, -7477631, -7484286, -7479811, -7482108, 
0, -151574, 1532112, -1194161, -7566816, -7563651, -7570365, -7565865, -7568197, 
0, 935372, -2505193, -650884, -7958561, -7955100, -7962098, -7957549, -7960017, 
0, -434949, -996535, 1922270, -7920307, -7916982, -7923951, -7919416, -7921861, 
0, -1685306, 3216349, 1688561, -7525164, -7522084, -7528767, -7524292, -7526604, 
0, -482261, 2261924, -905235, -7511790, -7508653, -7515326, -7510841, -7513156, 
0, 929748, -2092069, -1008027, -7907286, -7903869, -7910829, -7906291, -7908741, 
0, -102071, -1676954, 1585060, -7970247, -7966852, -7973861, -7969315, -7971781, 
0, -1637089, 2718876, 2003268, -7583869, -7580777, -7587503, -7583016, -7585348, 
0, -811355, 2881723, -522667, -7470372, -7467251, -7473895, -7469421, -7471717, 
0, 832399, -1495031, -1271259, -7842298, -7838937, -7845849, -7841316, -7843746, 
0, 210465, -2200182, 1162184, -8001623, -7998173, -8005199, -8000657, -8003136, 
0, -1504426, 2078761, 2206506, -7650033, -7646916, -7653686, -7649196, -7651550, 
0, -1109663, 3343279, -79684, -7444481, -7441376, -7447997, -7443536, -7445825, 
0, 663546, -783894, -1428903, -7770182, -7766879, -7773737, -7769217, -7771623, 
0, 489681, -2566761, 694003, -8016349, -8012864, -8019902, -8015355, -8017844, 
0, -1304520, 1340713, 2304082, -7720581, -7717422, -7724249, -7719744, -7722127, 
0, -1364183, 3626889, 395871, -7435877, -7432774, -7439392, -7434938, -7437219, 
0, 427768, 10823, -1471386, -7694241, -7690988, -7697793, -7693285, -7695661, 
0, 713260, -2733154, 203188, -8010712, -8007210, -8014244, -8009700, -8012182, 
0, -1043149, 542441, 2279364, -7790493, -7787284, -7794166, -7789649, -7792047, 
0, -1547700, 3687633, 870501, -7446854, -7443768, -7450392, -7445939, -7448218, 
0, 144986, 815611, -1388238, -7621879, -7618676, -7625426, -7620937, -7623278, 
0, 864067, -2696446, -262614, -7987336, -7983848, -7990864, -7986327, -7988801, 
0, -740177, -261040, 2139639, -7856708, -7853446, -7860370, -7855839, -7858269, 
0, -1655386, 3541026, 1314509, -7475484, -7472399, -7479050, -7474583, -7476881, 
0, -168512, 1593529, -1192482, -7556264, -7553094, -7559804, -7555317, -7557641, 
0, 941120, -2479531, -682182, -7949515, -7946051, -7953047, -7948511, -7950968, 
0, -409616, -1043712, 1899086, -7918241, -7914911, -7921881, -7917349, -7919793, 
0, -1680381, 3183491, 1709951, -7523656, -7520574, -7527262, -7522789, -7525099, 
0, -502917, 2303671, -880052, -7503594, -7500451, -7507125, -7502647, -7504957, 
0, 921444, -2044964, -1025611, -7896719, -7893300, -7900249, -7895721, -7898169, 
0, -80478, -1707025, 1551111, -7965970, -7962571, -7969574, -7965041, -7967508, 
0, -1622002, 2666036, 2011262, -7583308, -7580212, -7586942, -7582461, -7584793, 
0, -827081, 2901965, -489888, -7464160, -7461041, -7467677, -7463216, -7465505, 
0, 821486, -1451410, -1277554, -7832600, -7829245, -7836146, -7831621, -7834043, 
0, 229311, -2226134, 1131684, -7997526, -7994081, -8001106, -7996559, -7999037, 
0, -1491197, 2031870, 2214224, -7649297, -7646188, -7652960, -7648467, -7650818, 
0, -1125836, 3365491, -48627, -7438480, -7435381, -7442001, -7437541, -7439822, 
0, 647861, -727541, -1432194, -7759505, -7756204, -7763057, -7758540, -7760937, 
0, 503374, -2571201, 658959, -8009684, -8006199, -8013232, -8008686, -8011169, 
0, -1286499, 1292510, 2298681, -7718904, -7715754, -7722571, -7718067, -7720447, 
0, -1373952, 3632456, 424006, -7430551, -7427461, -7434071, -7429614, -7431894, 
0, 414618, 54281, -1470471, -7684290, -7681048, -7687843, -7683336, -7685709, 
0, 728753, -2748384, 173646, -8005195, -8001696, -8008725, -8004184, -8006664, 
0, -1021130, 479063, 2277783, -7790891, -7787683, -7794556, -7790040, -7792446, 
0, -1553777, 3673129, 905666, -7444250, -7441161, -7447783, -7443326, -7445609, 
0, 127038, 858556, -1374769, -7613304, -7610102, -7616849, -7612352, -7614697, 
0, 874034, -2701515, -289811, -7982099, -7978608, -7985624, -7981084, -7983556, 
0, -716762, -327707, 2132041, -7858319, -7855049, -7861976, -7857449, -7859876, 
0, -1657282, 3511827, 1349163, -7475641, -7472565, -7479212, -7474752, -7477043, 
0, -192524, 1641586, -1166681, -7549020, -7545859, -7552562, -7548081, -7550399, 
0, 940174, -2453604, -706072, -7942596, -7939142, -7946131, -7941591, -7944048, 
0, -387617, -1091832, 1878214, -7918331, -7914996, -7921964, -7917430, -7919875, 
0, -1680805, 3160684, 1735538, -7523106, -7520025, -7526709, -7522234, -7524543, 
0, -525569, 2356181, -857228, -7496012, -7492872, -7499534, -7495060, -7497360, 
0, 918756, -2009200, -1048769, -7888877, -7885467, -7892409, -7887879, -7890318, 
0, -59282, -1745476, 1526052, -7964749, -7961354, -7968350, -7963812, -7966274, 
0, -1618778, 2638591, 2030936, -7582539, -7579451, -7586173, -7581694, -7584019, 
0, -850035, 2951399, -464469, -7456553, -7453437, -7460069, -7455604, -7457892, 
0, 815555, -1407263, -1298839, -7823642, -7820297, -7827191, -7822666, -7825093, 
0, 252956, -2266702, 1100654, -7995764, -7992322, -7999344, -7994801, -7997279, 
0, -1478311, 1977213, 2227946, -7650751, -7647642, -7654416, -7649922, -7652278, 
0, -1142780, 3382364, -13993, -7434291, -7431194, -7437811, -7433348, -7435631, 
0, 637806, -693041, -1437905, -7752458, -7749164, -7756012, -7751493, -7753892, 
0, 524582, -2613387, 632084, -8009344, -8005858, -8012890, -8008348, -8010830, 
0, -1268753, 1221885, 2311515, -7723084, -7719932, -7726752, -7722242, -7724626, 
0, -1385587, 3624023, 465634, -7430895, -7427814, -7434425, -7429961, -7432246, 
0, 396396, 93703, -1457838, -7679688, -7676452, -7683247, -7678735, -7681109, 
0, 739738, -2763695, 148648, -8004648, -8001155, -8008184, -8003638, -8006120, 
0, -1003172, 415358, 2278226, -7796078, -7792874, -7799753, -7795234, -7797637, 
0, -1565380, 3665788, 943424, -7446061, -7442982, -7449610, -7445144, -7447430, 
0, 108988, 898841, -1363371, -7610332, -7607141, -7613886, -7609382, -7611726, 
0, 885473, -2717790, -314182, -7983317, -7979833, -7986848, -7982303, -7984772, 
0, -696901, -396811, 2132771, -7865652, -7862384, -7869314, -7864784, -7867211, 
0, -1667907, 3498276, 1389919, -7479836, -7476759, -7483414, -7478943, -7481237, 
0, -218459, 1697899, -1146697, -7546312, -7543151, -7549854, -7545365, -7547684, 
0, 939546, -2430957, -732166, -7941155, -7937703, -7944694, -7940149, -7942609, 
0, -367580, -1141696, 1859677, -7923572, -7920237, -7927209, -7922671, -7925120, 
0, -1684563, 3137577, 1764649, -7527581, -7524506, -7531189, -7526714, -7529024, 
0, -554251, 2417095, -832217, -7492246, -7489113, -7495772, -7491292, -7493597, 
0, 915333, -1973566, -1075388, -7885434, -7882029, -7888969, -7884440, -7886879, 
0, -36217, -1793853, 1501202, -7969112, -7965708, -7972713, -7968176, -7970639, 
0, -1616029, 2604035, 2055593, -7587669, -7584574, -7591306, -7586824, -7589154, 
0, -875121, 2998744, -434347, -7454307, -7451193, -7457824, -7453358, -7455643, 
0, 805168, -1359161, -1316030, -7819289, -7815945, -7822841, -7818314, -7820727, 
0, 272662, -2298516, 1069351, -7998247, -7994797, -8001824, -7997281, -7999754, 
0, -1469036, 1933491, 2241357, -7655969, -7652857, -7659635, -7655137, -7657492, 
0, -1166651, 3422211, 21216, -7432495, -7429398, -7436017, -7431556, -7433837, 
0, 619353, -623269, -1446759, -7745987, -7742698, -7749546, -7745030, -7747421, 
0, 541753, -2623001, 591386, -8008747, -8005264, -8012301, -8007753, -8010232, 
0, -1249328, 1163930, 2309795, -7728316, -7725161, -7731987, -7727478, -7729861, 
0, -1399073, 3630489, 501649, -7431423, -7428337, -7434951, -7430492, -7432767, 
0, 376362, 151408, -1451946, -7674410, -7671174, -7677962, -7673461, -7675819, 
0, 751705, -2766019, 115593, -8003374, -7999869, -8006899, -8002356, -8004832, 
0, -978432, 347671, 2269856, -7801883, -7798667, -7805552, -7801031, -7803441, 
0, -1570677, 3643829, 981182, -7449401, -7446313, -7452946, -7448483, -7450772, 
0, 83031, 956782, -1339851, -7605874, -7602675, -7609422, -7604923, -7607271, 
0, 886222, -2690504, -341818, -7979915, -7976423, -7983439, -7978897, -7981369, 
0, -671974, -450944, 2110381, -7870082, -7866805, -7873739, -7869208, -7871641, 
0, -1663647, 3456864, 1416257, -7485167, -7482081, -7488738, -7484269, -7486571, 
0, -244094, 1743518, -1113799, -7544004, -7540838, -7547538, -7543050, -7545376, 
0, 929741, -2381014, -748564, -7936565, -7933107, -7940088, -7935554, -7938009, 
0, -346567, -1173508, 1829216, -7926051, -7922703, -7929674, -7925140, -7927593, 
0, -1675701, 3098213, 1778631, -7532348, -7529259, -7535952, -7531476, -7533794, 
0, -575530, 2454308, -801305, -7490662, -7487529, -7494191, -7489715, -7492017, 
0, 902361, -1918521, -1086937, -7880358, -7876961, -7883899, -7879362, -7881802, 
0, -16103, -1818743, 1466006, -7970298, -7966891, -7973900, -7969358, -7971827, 
0, -1600437, 2549177, 2062757, -7593071, -7589967, -7596703, -7592220, -7594554, 
0, -895793, 3025340, -395650, -7453347, -7450221, -7456857, -7452390, -7454681, 
0, 782585, -1282821, -1317198, -7812163, -7808810, -7815701, -7811177, -7813598, 
0, 287158, -2295547, 1027374, -7995809, -7992345, -7999367, -7994825, -7997307, 
0, -1447721, 1879460, 2233461, -7659720, -7656590, -7663369, -7658874, -7661236, 
0, -1178380, 3427767, 54410, -7432336, -7429232, -7435845, -7431387, -7433669, 
0, 597233, -560153, -1439700, -7739325, -7736036, -7742874, -7738362, -7740752, 
0, 550069, -2611377, 557004, -8004952, -8001461, -8008496, -8003950, -8006431, 
0, -1229981, 1118951, 2297899, -7730384, -7727215, -7734050, -7729537, -7731927, 
0, -1411518, 3641540, 531780, -7429594, -7426501, -7433119, -7428657, -7430941, 
0, 350414, 229524, -1444127, -7665092, -7661860, -7668648, -7664137, -7666507, 
0, 754543, -2728780, 76301, -7995411, -7991911, -7998937, -7994396, -7996877, 
0, -956293, 310489, 2243461, -7800726, -7797504, -7804389, -7799872, -7802281, 
0, -1574412, 3638847, 1002549, -7446789, -7443707, -7450332, -7445871, -7448158, 
0, 59049, 1024054, -1326476, -7596019, -7592826, -7599562, -7595062, -7597406, 
0, 883856, -2643376, -373911, -7969356, -7965868, -7972879, -7968336, -7970808, 
0, -649751, -480766, 2078773, -7866184, -7862900, -7869834, -7865304, -7867739, 
0, -1662537, 3445168, 1432131, -7481031, -7477954, -7484605, -7480140, -7482441, 
0, -262686, 1796920, -1100749, -7533414, -7530257, -7536949, -7532467, -7534789, 
0, 933198, -2356400, -777781, -7926724, -7923271, -7930249, -7925714, -7928172, 
0, -319980, -1226847, 1803984, -7923484, -7920132, -7927103, -7922576, -7925026, 
0, -1667901, 3054454, 1800214, -7530919, -7527837, -7534525, -7530057, -7532367, 
0, -594165, 2486038, -772976, -7482764, -7479633, -7486287, -7481817, -7484117, 
0, 900356, -1892815, -1104012, -7871482, -7868080, -7875017, -7870489, -7872926, 
0, 8735, -1871529, 1441395, -7968676, -7965262, -7972269, -7967732, -7970197, 
0, -1590269, 2494493, 2082567, -7593779, -7590680, -7597413, -7592929, -7595266, 
0, -912714, 3042575, -363601, -7448282, -7445163, -7451793, -7447334, -7449621, 
0, 780464, -1267799, -1327859, -7806167, -7802822, -7809717, -7805192, -7807607, 
0, 312263, -2358082, 1007481, -7997337, -7993879, -8000906, -7996363, -7998842, 
0, -1438226, 1817579, 2259003, -7663459, -7660342, -7667122, -7662627, -7664988, 
0, -1199252, 3447880, 93540, -7429637, -7426538, -7433151, -7428694, -7430976, 
0, 589234, -530201, -1447062, -7734619, -7731334, -7738168, -7733655, -7736045, 
0, 574209, -2663921, 531481, -8007546, -8004057, -8011091, -8006547, -8009031, 
0, -1217561, 1053344, 2319159, -7736499, -7733337, -7740178, -7735660, -7738052, 
0, -1431701, 3658176, 573797, -7429581, -7426495, -7433112, -7428651, -7430934, 
0, 337579, 269510, -1445542, -7661662, -7658434, -7665214, -7660712, -7663075, 
0, 773912, -2762190, 48794, -7997934, -7994438, -8001461, -7996919, -7999402, 
0, -938311, 240486, 2254556, -7808281, -7805060, -7811950, -7807432, -7809844, 
0, -1589483, 3638718, 1046065, -7449774, -7446696, -7453326, -7448864, -7451155, 
0, 37643, 1078307, -1315492, -7593096, -7589907, -7596638, -7592148, -7594489, 
0, 897255, -2655021, -405474, -7971346, -7967869, -7974866, -7970330, -7972800, 
0, -628128, -551021, 2077932, -7874939, -7871655, -7878586, -7874059, -7876495, 
