0, -2612296, 571003, 2336292, -7701311, -7698196, -7705014, -7700513, -7702887, 
0, -3096604, 4158958, 1851279, -7350542, -7347614, -7354182, -7349739, -7351996, 
0, -1176946, 1060884, -1236613, -7564018, -7560871, -7567596, -7563102, -7565437, 
0, -449130, -2921136, -1142847, -7941485, -7938066, -7945063, -7940526, -7942990, 
0, -2283631, -308894, 1964006, -7773528, -7770322, -7777195, -7772682, -7775086, 
0, -3232338, 3980593, 2248431, -7376167, -7373261, -7379842, -7375393, -7377657, 
0, -1523785, 1924519, -813851, -7492436, -7489324, -7495994, -7491516, -7493822, 
0, -356302, -2634909, -1490108, -7904806, -7901433, -7908402, -7903860, -7906320, 
0, -1921671, -1147989, 1494798, -7839859, -7836573, -7843490, -7838969, -7841400, 
0, -3277939, 3581038, 2533726, -7420196, -7417297, -7423911, -7419454, -7421736, 
0, -1891196, 2704237, -306418, -7430892, -7427823, -7434447, -7429978, -7432271, 
0, -352826, -2150824, -1712454, -7852654, -7849331, -7856259, -7851726, -7854165, 
0, -1552575, -1877859, 962141, -7894475, -7891118, -7898074, -7893546, -7895996, 
0, -3232694, 2998896, 2690002, -7478571, -7475650, -7482304, -7477839, -7480144, 
0, -2253130, 3349667, 247988, -7383702, -7380667, -7387252, -7382797, -7385074, 
0, -444806, -1491565, -1795266, -7788048, -7784772, -7791650, -7787126, -7789544, 
0, -1200885, -2448291, 396328, -7933519, -7930116, -7937100, -7932564, -7935028, 
0, -3099267, 2268046, 2705708, -7547316, -7544347, -7551054, -7546580, -7548900, 
0, -2590154, 3823764, 817968, -7352846, -7349851, -7356416, -7351974, -7354229, 
0, -621789, -701416, -1738512, -7714410, -7711189, -7718010, -7713500, -7715888, 
0, -884422, -2827552, -168667, -7954477, -7951044, -7958045, -7953511, -7955981, 
0, -2885939, 1437248, 2582648, -7621984, -7618947, -7625707, -7621219, -7623573, 
0, -2875778, 4092715, 1363955, -7340792, -7337836, -7344395, -7339951, -7342207, 
0, -870511, 163315, -1546414, -7637442, -7634261, -7641037, -7636531, -7638889, 
0, -626857, -2997236, -694972, -7956826, -7953392, -7960396, -7955857, -7958326, 
0, -2607972, 551044, 2331509, -7698824, -7695706, -7702520, -7698021, -7700402, 
0, -3095952, 4140729, 1854484, -7348354, -7345431, -7351994, -7347551, -7349808, 
0, -1176341, 1049316, -1231589, -7561665, -7558517, -7565234, -7560748, -7563081, 
0, -444667, -2940685, -1143822, -7939989, -7936568, -7943565, -7939030, -7941491, 
0, -2282592, -326659, 1967229, -7772157, -7768951, -7775826, -7771317, -7773717, 
0, -3232276, 3965926, 2250664, -7374726, -7371817, -7378407, -7373962, -7376222, 
0, -1520854, 1906275, -813051, -7491459, -7488347, -7495017, -7490535, -7492844, 
0, -354606, -2648645, -1484605, -7903634, -7900262, -7907232, -7902689, -7905143, 
0, -1926398, -1145157, 1502814, -7837392, -7834101, -7841026, -7836505, -7838932, 
0, -3277821, 3578366, 2531757, -7418152, -7415241, -7421862, -7417407, -7419688, 
0, -1885991, 2686631, -311071, -7430187, -7427108, -7433732, -7429272, -7431559, 
0, -354610, -2157676, -1705099, -7851299, -7847968, -7854898, -7850368, -7852804, 
0, -1559437, -1864641, 970021, -7891251, -7887890, -7894848, -7890322, -7892767, 
0, -3230721, 2998684, 2682583, -7476143, -7473214, -7479872, -7475407, -7477709, 
0, -2246950, 3329636, 240958, -7382992, -7379956, -7386544, -7382091, -7384360, 
0, -444003, -1506079, -1791001, -7787281, -7784009, -7790887, -7786364, -7788774, 
0, -1207047, -2439955, 406827, -7931156, -7927752, -7934733, -7930197, -7932666, 
0, -3100876, 2277571, 2703890, -7544727, -7541757, -7548466, -7543987, -7546314, 
0, -2580959, 3805226, 806011, -7352740, -7349740, -7356314, -7351863, -7354121, 
0, -618089, -721251, -1736841, -7714877, -7711651, -7718481, -7713957, -7716352, 
0, -890637, -2824166, -158272, -7953023, -7949591, -7956588, -7952048, -7954522, 
0, -2888376, 1443479, 2582918, -7620142, -7617107, -7623864, -7619373, -7621726, 
0, -2869456, 4079063, 1355377, -7340541, -7337584, -7344141, -7339697, -7341956, 
0, -866263, 142873, -1547627, -7637984, -7634799, -7641566, -7637066, -7639432, 
0, -631345, -2998646, -685165, -7956122, -7952692, -7959690, -7955156, -7957627, 
0, -2611927, 561034, 2335479, -7697106, -7693991, -7700809, -7696303, -7698687, 
0, -3091658, 4134768, 1847259, -7347832, -7344902, -7351469, -7347019, -7349281, 
0, -1173900, 1039913, -1231964, -7561616, -7558467, -7565184, -7560690, -7563030, 
0, -449498, -2929350, -1136010, -7938084, -7934673, -7941662, -7937121, -7939588, 
0, -2283342, -317495, 1963694, -7770223, -7767021, -7773887, -7769375, -7771776, 
0, -3227202, 3955073, 2243099, -7374499, -7371597, -7378174, -7373724, -7375990, 
0, -1523341, 1906028, -806812, -7490347, -7487239, -7493901, -7489417, -7491730, 
0, -356508, -2641111, -1483829, -7901785, -7898414, -7905374, -7900829, -7903286, 
0, -1919775, -1159982, 1492123, -7837624, -7834344, -7841257, -7836731, -7839163, 
0, -3272726, 3550644, 2528313, -7419932, -7417029, -7423641, -7419182, -7421465, 
0, -1890664, 2679294, -299290, -7430606, -7427532, -7434152, -7429687, -7431972, 
0, -356501, -2158002, -1702032, -7851117, -7847793, -7854719, -7850188, -7852619, 
0, -1555774, -1879790, 965756, -7892416, -7889059, -7896012, -7891489, -7893927, 
0, -3230841, 2986529, 2685674, -7477265, -7474340, -7480992, -7476527, -7478827, 
0, -2251104, 3329270, 248863, -7383393, -7380356, -7386945, -7382487, -7384760, 
0, -448256, -1494022, -1786536, -7786441, -7783164, -7790043, -7785521, -7787933, 
0, -1201601, -2448549, 395963, -7931671, -7928257, -7935242, -7930714, -7933172, 
0, -3094252, 2248972, 2697743, -7547400, -7544426, -7551130, -7546657, -7548981, 
0, -2586842, 3799530, 819651, -7353687, -7350692, -7357257, -7352811, -7355071, 
0, -623763, -709618, -1729219, -7714308, -7711083, -7717914, -7713397, -7715786, 
0, -889862, -2822101, -162839, -7953177, -7949745, -7956745, -7952209, -7954677, 
0, -2884347, 1428761, 2575006, -7621830, -7618796, -7625551, -7621064, -7623415, 
0, -2868396, 4059227, 1356178, -7342998, -7340036, -7346594, -7342156, -7344410, 
0, -871921, 145673, -1535433, -7638710, -7635521, -7642292, -7637794, -7640156, 
0, -633368, -2989195, -683377, -7955941, -7952501, -7959504, -7954968, -7957438, 
0, -2607832, 548110, 2326358, -7698621, -7695496, -7702316, -7697815, -7700191, 
0, -3089074, 4113464, 1845644, -7350679, -7347747, -7354311, -7349871, -7352123, 
0, -1177886, 1035999, -1222031, -7563169, -7560022, -7566735, -7562245, -7564575, 
0, -455370, -2919342, -1129244, -7938353, -7934939, -7941926, -7937389, -7939850, 
0, -2286597, -311473, 1961667, -7770587, -7767384, -7774252, -7769742, -7772144, 
0, -3231009, 3960796, 2241296, -7374741, -7371833, -7378417, -7373971, -7376235, 
0, -1526311, 1917538, -806803, -7490034, -7486925, -7493592, -7489118, -7491427, 
0, -360321, -2621041, -1481664, -7900562, -7897189, -7904153, -7899621, -7902069, 
0, -1923132, -1137009, 1489294, -7835714, -7832416, -7839334, -7834821, -7837236, 
0, -3268626, 3553929, 2516553, -7419517, -7416604, -7423217, -7418764, -7421040, 
0, -1885176, 2669309, -305315, -7431379, -7428301, -7434922, -7430459, -7432742, 
0, -355302, -2160092, -1698162, -7851281, -7847949, -7854876, -7850348, -7852778, 
0, -1554806, -1879146, 965877, -7892362, -7888999, -7895956, -7891432, -7893875, 
0, -3224329, 2965866, 2678774, -7479346, -7476411, -7483071, -7478605, -7480906, 
0, -2249963, 3311994, 253261, -7385482, -7382439, -7389033, -7384579, -7386846, 
0, -449996, -1499202, -1778946, -7787414, -7784140, -7791026, -7786502, -7788907, 
0, -1204061, -2448189, 400158, -7932299, -7928886, -7935874, -7931344, -7933797, 
0, -3093395, 2242813, 2695706, -7548465, -7545484, -7552197, -7547725, -7550042, 
0, -2582021, 3780343, 816347, -7356254, -7353251, -7359826, -7355380, -7357633, 
0, -623799, -720935, -1722938, -7716279, -7713047, -7719881, -7715363, -7717748, 
0, -889921, -2830064, -159619, -7954906, -7951471, -7958472, -7953933, -7956401, 
0, -2884690, 1419994, 2578342, -7623782, -7620741, -7627499, -7623011, -7625364, 
0, -2871983, 4062249, 1362923, -7344054, -7341089, -7347649, -7343206, -7345462, 
0, -873337, 151365, -1534267, -7639437, -7636249, -7643024, -7638520, -7640882, 
0, -633231, -2987473, -685324, -7956979, -7953541, -7960546, -7956008, -7958479, 
0, -2606518, 546494, 2323605, -7699974, -7696851, -7703669, -7699170, -7701543, 
0, -3086917, 4105701, 1845173, -7352397, -7349464, -7356030, -7351589, -7353841, 
0, -1178632, 1033816, -1218879, -7564766, -7561615, -7568335, -7563849, -7566180, 
0, -452265, -2929282, -1132508, -7940842, -7937431, -7944424, -7939889, -7942348, 
0, -2280201, -334916, 1958013, -7774532, -7771326, -7778197, -7773691, -7776093, 
0, -3226255, 3933458, 2245190, -7379442, -7376530, -7383112, -7378671, -7380936, 
0, -1527029, 1899986, -797037, -7494203, -7491087, -7497753, -7493279, -7495587, 
0, -362319, -2633367, -1476186, -7904394, -7901016, -7907982, -7903452, -7905899, 
0, -1922539, -1154379, 1490356, -7840149, -7836852, -7843775, -7839258, -7841681, 
0, -3271722, 3545971, 2524601, -7423311, -7420397, -7427014, -7422557, -7424840, 
0, -1891111, 2677094, -296119, -7434017, -7430933, -7437561, -7433101, -7435386, 
0, -360642, -2145203, -1695856, -7853136, -7849801, -7856733, -7852206, -7854639, 
0, -1556722, -1868472, 961668, -7894349, -7890984, -7897942, -7893419, -7895862, 
0, -3226186, 2974421, 2676627, -7481299, -7478369, -7485026, -7480566, -7482861, 
0, -2250709, 3320923, 252198, -7387269, -7384229, -7390822, -7386369, -7388638, 
0, -449946, -1491132, -1780303, -7789282, -7785999, -7792886, -7788365, -7790774, 
0, -1203938, -2441417, 398537, -7934193, -7930779, -7937767, -7933231, -7935689, 
0, -3095034, 2248817, 2694814, -7550253, -7547272, -7553984, -7549506, -7551830, 
0, -2584872, 3789904, 816663, -7357411, -7354409, -7360982, -7356534, -7358792, 
0, -626694, -705452, -1722137, -7716834, -7713611, -7720444, -7715926, -7718312, 
0, -891409, -2814026, -161794, -7955265, -7951831, -7958837, -7954302, -7956763, 
0, -2883225, 1424164, 2571193, -7624948, -7621906, -7628674, -7624183, -7626527, 
0, -2871344, 4061143, 1359633, -7345662, -7342704, -7349269, -7344824, -7347074, 
0, -874451, 157135, -1531819, -7640473, -7637286, -7644066, -7639562, -7641916, 
0, -634306, -2977423, -683741, -7957597, -7954159, -7961165, -7956626, -7959092, 
0, -2608245, 552813, 2321663, -7700672, -7697546, -7704369, -7699869, -7702242, 
0, -3091393, 4115641, 1844298, -7352623, -7349689, -7356261, -7351822, -7354071, 
0, -1180646, 1045521, -1219664, -7564511, -7561357, -7568084, -7563592, -7565919, 
0, -454982, -2910005, -1130665, -7939766, -7936349, -7943345, -7938806, -7941272, 
0, -2284867, -308704, 1957438, -7772517, -7769310, -7776179, -7771667, -7774072, 
0, -3223201, 3942249, 2232837, -7378661, -7375751, -7382334, -7377889, -7380151, 
0, -1518818, 1886666, -806360, -7495584, -7492475, -7499139, -7494669, -7496974, 
0, -361347, -2634743, -1469069, -7904978, -7901606, -7908575, -7904039, -7906486, 
0, -1927539, -1136827, 1498417, -7838868, -7835576, -7842502, -7837979, -7840397, 
0, -3269617, 3548459, 2516773, -7423206, -7420297, -7426916, -7422461, -7424736, 
0, -1884042, 2658719, -303827, -7435782, -7432699, -7439332, -7434862, -7437151, 
0, -360161, -2152272, -1688797, -7854054, -7850724, -7857657, -7853122, -7855556, 
0, -1562227, -1858064, 970373, -7893619, -7890254, -7897216, -7892686, -7895131, 
0, -3228337, 2981126, 2674169, -7480692, -7477758, -7484419, -7479949, -7482250, 
0, -2245802, 3308612, 244343, -7388391, -7385350, -7391941, -7387484, -7389751, 
0, -451763, -1492471, -1774308, -7789703, -7786424, -7793307, -7788783, -7791190, 
0, -1212008, -2418114, 406881, -7932037, -7928627, -7935614, -7931076, -7933536, 
0, -3095179, 2264028, 2687904, -7548449, -7545472, -7552186, -7547702, -7550027, 
0, -2576366, 3778299, 803894, -7358054, -7355050, -7361627, -7357174, -7359435, 
0, -622049, -719867, -1722024, -7717946, -7714714, -7721546, -7717027, -7719416, 
0, -898984, -2799612, -148601, -7953970, -7950531, -7957537, -7952998, -7955461, 
0, -2887385, 1444769, 2570626, -7622819, -7619775, -7626545, -7622052, -7624399, 
0, -2861251, 4046583, 1343570, -7346596, -7343630, -7350199, -7345753, -7348002, 
0, -869684, 136311, -1531971, -7642368, -7639181, -7645961, -7641456, -7643806, 
0, -642093, -2966283, -668860, -7956717, -7953288, -7960292, -7955752, -7958212, 
0, -2610957, 571388, 2322516, -7698946, -7695829, -7702647, -7698144, -7700519, 
0, -3080173, 4100833, 1829026, -7353772, -7350835, -7357405, -7352959, -7355217, 
0, -1172474, 1016596, -1222777, -7567285, -7564131, -7570856, -7566361, -7568695, 
0, -458754, -2915561, -1118030, -7940706, -7937292, -7944286, -7939742, -7942204, 
0, -2286650, -306962, 1960498, -7772644, -7769439, -7776309, -7771796, -7774196, 
0, -3218039, 3925648, 2226539, -7380462, -7377547, -7384139, -7379688, -7381954, 
0, -1519967, 1875618, -801131, -7497234, -7494114, -7500791, -7496304, -7498617, 
0, -364644, -2632194, -1463789, -7905439, -7902060, -7909027, -7904484, -7906936, 
0, -1923964, -1145267, 1493041, -7840100, -7836803, -7843730, -7839204, -7841631, 
0, -3263661, 3527569, 2512528, -7425612, -7422700, -7429322, -7424861, -7427141, 
0, -1883322, 2644415, -298920, -7438091, -7435011, -7441640, -7437171, -7439456, 
0, -362626, -2154055, -1682014, -7855578, -7852247, -7859186, -7854648, -7857079, 
0, -1560643, -1861709, 968993, -7895354, -7891993, -7898957, -7894427, -7896872, 
0, -3222042, 2962290, 2668778, -7483876, -7480942, -7487610, -7483135, -7485436, 
0, -2245034, 3294883, 249468, -7391452, -7388406, -7395005, -7390546, -7392814, 
0, -453922, -1493921, -1768586, -7791834, -7788549, -7795440, -7790912, -7793321, 
0, -1210186, -2426454, 404430, -7934864, -7931441, -7938435, -7933904, -7936358, 
0, -3093142, 2249185, 2687239, -7551874, -7548891, -7555609, -7551130, -7553452, 
0, -2579322, 3773579, 810831, -7360811, -7357800, -7364381, -7359935, -7362189, 
0, -627757, -709907, -1715873, -7719406, -7716168, -7723011, -7718490, -7720876, 
0, -896054, -2800851, -155449, -7956161, -7952717, -7959728, -7955190, -7957659, 
0, -2881737, 1429574, 2565762, -7626228, -7623183, -7629948, -7625461, -7627812, 
0, -2863492, 4046021, 1351370, -7348892, -7345925, -7352490, -7348043, -7350298, 
0, -872279, 147044, -1528051, -7643493, -7640300, -7647081, -7642572, -7644931, 
0, -636524, -2973587, -678029, -7959387, -7955945, -7962958, -7958415, -7960877, 
0, -2606687, 552247, 2318503, -7702818, -7699691, -7706517, -7702011, -7704386, 
0, -3084606, 4098535, 1838627, -7356456, -7353517, -7360092, -7355644, -7357900, 
0, -1178566, 1033931, -1214052, -7568007, -7564849, -7571575, -7567082, -7569412, 
0, -458596, -2903461, -1122779, -7941547, -7938131, -7945125, -7940587, -7943044, 
0, -2284049, -309049, 1953838, -7774861, -7771651, -7778521, -7774011, -7776407, 
0, -3227112, 3950013, 2236200, -7380330, -7377421, -7384002, -7379552, -7381815, 
0, -1520767, 1900453, -806693, -7496421, -7493309, -7499974, -7495497, -7497803, 
0, -356865, -2635369, -1478265, -7906860, -7903483, -7910449, -7905916, -7908361, 
0, -1924357, -1143959, 1493738, -7841424, -7838135, -7845055, -7840532, -7842956, 
0, -3273784, 3557988, 2523349, -7424289, -7421386, -7428001, -7423541, -7425821, 
0, -1886857, 2676725, -302023, -7435919, -7432843, -7439466, -7434997, -7437286, 
0, -354862, -2151727, -1699177, -7855587, -7852257, -7859187, -7854654, -7857086, 
0, -1556533, -1870554, 963029, -7896312, -7892950, -7899911, -7895381, -7897823, 
0, -3228521, 2974587, 2676983, -7483122, -7480193, -7486852, -7482387, -7484684, 
0, -2247655, 3311378, 249188, -7390110, -7387073, -7393664, -7389209, -7391476, 
0, -445652, -1502401, -1780559, -7792576, -7789298, -7796182, -7791659, -7794067, 
0, -1206621, -2437715, 403548, -7936092, -7932682, -7939670, -7935138, -7937596, 
0, -3097433, 2255873, 2695179, -7551638, -7548661, -7555372, -7550896, -7553215, 
0, -2582014, 3785642, 812448, -7359989, -7356987, -7363559, -7359114, -7361369, 
0, -623876, -711242, -1723116, -7719622, -7716392, -7723224, -7718710, -7721099, 
0, -894093, -2806737, -157746, -7956756, -7953321, -7960325, -7955789, -7958255, 
0, -2885167, 1434578, 2569904, -7625972, -7622931, -7629697, -7625209, -7627559, 
0, -2865337, 4051901, 1350617, -7348428, -7345463, -7352026, -7347585, -7349841, 
0, -868889, 140541, -1534634, -7644097, -7640911, -7647689, -7643186, -7645541, 
0, -636778, -2979522, -677517, -7960100, -7956664, -7963669, -7959133, -7961596, 
0, -2610604, 558713, 2323656, -7702574, -7699461, -7706273, -7701772, -7704148, 
0, -3085269, 4105164, 1837485, -7355953, -7353023, -7359589, -7355144, -7357401, 
0, -1175288, 1029959, -1219942, -7568592, -7565442, -7572166, -7567674, -7570006, 
0, -455506, -2913773, -1125404, -7942503, -7939093, -7946084, -7941545, -7944004, 
0, -2283385, -314647, 1955216, -7775328, -7772124, -7778988, -7774480, -7776881, 
0, -3223391, 3936372, 2233936, -7381954, -7379041, -7385624, -7381176, -7383440, 
0, -1520984, 1891060, -802789, -7498032, -7494916, -7501589, -7497104, -7499414, 
0, -360279, -2634165, -1473553, -7907580, -7904204, -7911175, -7906629, -7909081, 
0, -1926287, -1141151, 1493246, -7841784, -7838496, -7845415, -7840896, -7843315, 
0, -3273824, 3558123, 2521746, -7424836, -7421928, -7428548, -7424094, -7426365, 
0, -1888174, 2680794, -301345, -7436148, -7433069, -7439701, -7435235, -7437516, 
0, -357221, -2144083, -1699389, -7855349, -7852024, -7858954, -7854426, -7856859, 
0, -1557499, -1862949, 959969, -7896014, -7892653, -7899610, -7895088, -7897529, 
0, -3228201, 2981028, 2674867, -7482791, -7479857, -7486520, -7482055, -7484354, 
0, -2249916, 3324549, 251041, -7389014, -7385969, -7392567, -7388111, -7390382, 
0, -451972, -1474764, -1777590, -7789912, -7786632, -7793520, -7788994, -7791404, 
0, -1207599, -2415999, 395623, -7933534, -7930126, -7937114, -7932577, -7935035, 
0, -3098612, 2274723, 2690578, -7549086, -7546117, -7552821, -7548346, -7550667, 
0, -2586881, 3817948, 813644, -7355788, -7352789, -7359357, -7354914, -7357172, 
0, -623309, -684996, -1732123, -7715489, -7712266, -7719093, -7714579, -7716965, 
0, -889022, -2799463, -170902, -7954071, -7950639, -7957636, -7953104, -7955567, 
0, -2885586, 1444971, 2568528, -7623031, -7619996, -7626752, -7622269, -7624614, 
0, -2870889, 4079989, 1355304, -7343550, -7340588, -7347149, -7342706, -7344956, 
0, -867727, 161907, -1541985, -7639340, -7636152, -7642927, -7638428, -7640783, 
0, -628408, -2983517, -692446, -7957463, -7954022, -7961027, -7956496, -7958957, 
0, -2604246, 545803, 2318493, -7701014, -7697892, -7704704, -7700214, -7702582, 
0, -3082190, 4095767, 1840949, -7354361, -7351432, -7357994, -7353559, -7355814, 
0, -1174265, 1027149, -1216252, -7566296, -7563147, -7569864, -7565377, -7567713, 
0, -451196, -2925761, -1128356, -7941337, -7937929, -7944914, -7940377, -7942837, 
0, -2282509, -323277, 1958538, -7774149, -7770947, -7777811, -7773306, -7775706, 
0, -3219502, 3925437, 2233715, -7380928, -7378019, -7384601, -7380157, -7382420, 
0, -1515637, 1869244, -803616, -7498159, -7495047, -7501716, -7497244, -7499549, 
0, -360726, -2647066, -1466359, -7907295, -7903928, -7910887, -7906359, -7908807, 
0, -1929061, -1141067, 1499846, -7840531, -7837247, -7844154, -7839644, -7842067, 
0, -3268462, 3544039, 2516167, -7424809, -7421903, -7428512, -7424062, -7426346, 
0, -1881059, 2649402, -304405, -7437952, -7434873, -7441496, -7437034, -7439326, 
0, -361104, -2154687, -1686299, -7855870, -7852541, -7859467, -7854937, -7857371, 
0, -1566080, -1844366, 972054, -7893898, -7890538, -7897490, -7892970, -7895410, 
0, -3224433, 2984356, 2666854, -7481667, -7478737, -7485390, -7480930, -7483228, 
0, -2239289, 3297574, 239701, -7390724, -7387679, -7394268, -7389818, -7392089, 
0, -450728, -1495109, -1771981, -7791474, -7788196, -7795070, -7790557, -7792966, 
0, -1216043, -2403794, 409797, -7932327, -7928917, -7935892, -7931372, -7933831, 
0, -3093964, 2272007, 2683009, -7549060, -7546085, -7552783, -7548316, -7550639, 
