0, 545555, 2458001, -1260094, -7547766, -7544590, -7551294, -7546811, -7549135, 
0, 1930977, -1114280, -289982, -7841813, -7838404, -7845319, -7840792, -7843222, 
0, 1666351, -1861041, 2045376, -8056269, -8052838, -8059911, -8055358, -8057854, 
0, 249733, 1624381, 1344819, -7788875, -7785564, -7792444, -7787934, -7790336, 
0, 331739, 2812679, -1064751, -7541007, -7537829, -7544530, -7540051, -7542369, 
0, 1763576, -524182, -686724, -7777175, -7773818, -7780689, -7776171, -7778579, 
0, 1860242, -2133633, 1781770, -8055273, -8051813, -8058887, -8054333, -8056836, 
0, 438673, 1013278, 1696414, -7852572, -7849246, -7856172, -7851645, -7854074, 
0, 165086, 3009439, -768837, -7549868, -7546669, -7553377, -7548894, -7551217, 
0, 1553083, 121598, -1013759, -7712961, -7709661, -7716490, -7711974, -7714355, 
0, 2003531, -2248107, 1432073, -8036969, -8033491, -8040557, -8035999, -8038489, 
0, 665848, 360960, 1973066, -7911941, -7908603, -7915575, -7911038, -7913483, 
0, 56350, 3036104, -399720, -7573804, -7570584, -7577309, -7572831, -7575157, 
0, 1312450, 777663, -1247766, -7654196, -7650947, -7657730, -7653226, -7655587, 
0, 2086216, -2197269, 1024649, -8003650, -8000166, -8007203, -8002652, -8005141, 
0, 922933, -301876, 2156188, -7965730, -7962378, -7969386, -7964839, -7967312, 
0, 12663, 2887970, 29019, -7613624, -7610373, -7617128, -7612641, -7614989, 
0, 1051399, 1417049, -1370765, -7604843, -7601634, -7608384, -7603886, -7606234, 
0, 2096538, -1966378, 577893, -7956344, -7952872, -7959874, -7955334, -7957792, 
0, 1182493, -901687, 2215433, -8006336, -8002964, -8009997, -8005446, -8007919, 
0, 37147, 2584085, 470143, -7663421, -7660152, -7666936, -7662442, -7664798, 
0, 796018, 1978054, -1378666, -7568075, -7564891, -7571610, -7567125, -7569452, 
0, 2051482, -1615491, 131517, -7901742, -7898293, -7905256, -7900722, -7903167, 
0, 1443572, -1455776, 2189476, -8039444, -8036041, -8043104, -8038551, -8041037, 
0, 118181, 2147378, 928461, -7724589, -7721293, -7728127, -7723622, -7726001, 
0, 547488, 2462548, -1275763, -7546089, -7542911, -7549617, -7545132, -7547450, 
0, 1936140, -1114063, -306914, -7839750, -7836339, -7843257, -7838732, -7841154, 
0, 1674544, -1870896, 2033191, -8055022, -8051589, -8058663, -8054107, -8056604, 
0, 254199, 1616919, 1340448, -7787600, -7784285, -7791166, -7786650, -7789057, 
0, 331163, 2821131, -1075307, -7537921, -7534747, -7541441, -7536961, -7539282, 
0, 1764797, -511738, -707321, -7772612, -7769262, -7776127, -7771608, -7774015, 
0, 1869884, -2140346, 1762630, -8051616, -8048158, -8055228, -8050672, -8053172, 
0, 451108, 990069, 1694679, -7850916, -7847599, -7854521, -7849993, -7852419, 
0, 171236, 2995058, -764015, -7548422, -7545227, -7551934, -7547456, -7549776, 
0, 1553499, 125018, -1018419, -7709968, -7706664, -7713489, -7708977, -7711362, 
0, 2008917, -2250872, 1420299, -8033917, -8030437, -8037503, -8032946, -8035440, 
0, 677960, 337513, 1971924, -7911097, -7907754, -7914730, -7910189, -7912637, 
0, 62576, 3017984, -388577, -7573641, -7570416, -7577140, -7572657, -7574987, 
0, 1309959, 785953, -1247141, -7651985, -7648741, -7655518, -7651013, -7653371, 
0, 2088886, -2193831, 1013137, -8001097, -7997617, -8004655, -8000100, -8002580, 
0, 932500, -319413, 2154124, -7965227, -7961869, -7968878, -7964332, -7966792, 
0, 19673, 2868379, 39678, -7614306, -7611060, -7617808, -7613324, -7615667, 
0, 1049668, 1417395, -1363563, -7604349, -7601146, -7607887, -7603396, -7605735, 
0, 2098352, -1966850, 572411, -7955686, -7952219, -7959216, -7954674, -7957139, 
0, 1192406, -927082, 2222500, -8008774, -8005396, -8012435, -8007881, -8010363, 
0, 39641, 2569787, 487263, -7666098, -7662825, -7669615, -7665116, -7667477, 
0, 788896, 1992077, -1372252, -7568292, -7565106, -7571832, -7567336, -7569665, 
0, 2040693, -1580957, 116203, -7898640, -7895195, -7902157, -7897621, -7900066, 
0, 1440401, -1431714, 2163636, -8035261, -8031859, -8038920, -8034363, -8036851, 
0, 122331, 2149588, 913259, -7721535, -7718241, -7725077, -7720570, -7722946, 
0, 547466, 2467185, -1280433, -7542831, -7539658, -7546362, -7541881, -7544196, 
0, 1933869, -1098622, -322882, -7834584, -7831182, -7838094, -7833568, -7835990, 
0, 1681222, -1875831, 2019574, -8050913, -8047489, -8054557, -8050002, -8052494, 
0, 263010, 1598269, 1341073, -7785488, -7782185, -7789064, -7784545, -7786946, 
0, 333780, 2810939, -1068561, -7535800, -7532627, -7539330, -7534844, -7537161, 
0, 1763681, -507566, -710326, -7769042, -7765695, -7772561, -7768037, -7770439, 
0, 1874061, -2145387, 1756704, -8048633, -8045179, -8052247, -8047688, -8050186, 
0, 457448, 973589, 1698368, -7849459, -7846136, -7853065, -7848534, -7850962, 
0, 172179, 2986820, -756180, -7546849, -7543650, -7550356, -7545873, -7548201, 
0, 1552450, 126890, -1018336, -7707615, -7704313, -7711136, -7706624, -7709007, 
0, 2014809, -2263109, 1419531, -8033024, -8029549, -8036609, -8032057, -8034544, 
0, 686816, 308643, 1986572, -7913181, -7909845, -7916816, -7912279, -7914724, 
0, 59999, 3011398, -368746, -7575056, -7571835, -7578560, -7574076, -7576407, 
0, 1301815, 804283, -1249292, -7650334, -7647091, -7653867, -7649361, -7651722, 
0, 2092133, -2196950, 1006158, -8000764, -7997284, -8004311, -7999765, -8002244, 
0, 941010, -346759, 2166156, -7968228, -7964871, -7971880, -7967336, -7969801, 
0, 19971, 2852746, 63694, -7618143, -7614892, -7621654, -7617161, -7619506, 
0, 1038964, 1438462, -1356842, -7604904, -7601699, -7608448, -7603951, -7606296, 
0, 2092596, -1943936, 558323, -7954242, -7950771, -7957773, -7953231, -7955697, 
0, 1196871, -931519, 2216343, -8009309, -8005929, -8012968, -8008415, -8010901, 
0, 40618, 2562578, 496878, -7667720, -7664445, -7671236, -7666739, -7669110, 
0, 781364, 2008157, -1371687, -7567597, -7564408, -7571127, -7566641, -7568975, 
0, 2043292, -1580325, 105723, -7898549, -7895101, -7902060, -7897524, -7899976, 
0, 1454296, -1470641, 2177782, -8040097, -8036691, -8043757, -8039201, -8041696, 
0, 121201, 2133598, 943629, -7726537, -7723239, -7730077, -7725571, -7727957, 
0, 534113, 2493276, -1275922, -7543772, -7540596, -7547299, -7542817, -7545140, 
0, 1924220, -1068014, -338007, -7833504, -7830099, -7837010, -7832482, -7834907, 
0, 1682373, -1868507, 2003367, -8050812, -8047380, -8054444, -8049892, -8052384, 
0, 269860, 1581216, 1344831, -7787927, -7784612, -7791491, -7786977, -7789382, 
0, 331344, 2810414, -1056847, -7537655, -7534472, -7541169, -7536691, -7539011, 
0, 1756791, -489682, -714609, -7768507, -7765155, -7772020, -7767501, -7769902, 
0, 1875839, -2144795, 1746012, -8048826, -8045371, -8052438, -8047882, -8050379, 
0, 462590, 957160, 1704944, -7851984, -7848659, -7855586, -7851061, -7853492, 
0, 166241, 2994223, -747434, -7547947, -7544746, -7551447, -7546972, -7549297, 
0, 1541731, 156475, -1030516, -7705351, -7702051, -7708869, -7704363, -7706743, 
0, 2014114, -2249861, 1396903, -8030516, -8027039, -8034097, -8029546, -8032033, 
0, 692817, 297871, 1981841, -7912843, -7909506, -7916476, -7911936, -7914384, 
0, 62603, 3003194, -362576, -7575076, -7571851, -7578572, -7574090, -7576424, 
0, 1295219, 821391, -1250327, -7647656, -7644412, -7651183, -7646684, -7649047, 
0, 2085784, -2170202, 983976, -7995702, -7992219, -7999250, -7994705, -7997184, 
0, 946463, -347925, 2148791, -7964718, -7961357, -7968364, -7963827, -7966287, 
0, 22371, 2850528, 61963, -7614912, -7611661, -7618414, -7613932, -7616272, 
0, 1032710, 1459171, -1368003, -7598884, -7595679, -7602417, -7597930, -7600269, 
0, 2090888, -1926667, 533648, -7947041, -7943572, -7950565, -7946027, -7948492, 
0, 1206913, -946129, 2201919, -8004454, -8001077, -8008110, -8003555, -8006041, 
0, 47779, 2543615, 502693, -7664122, -7660852, -7667638, -7663137, -7665504, 
0, 777648, 2017618, -1373276, -7561642, -7558468, -7565180, -7560692, -7563021, 
0, 2043845, -1572138, 88930, -7891674, -7888233, -7895189, -7890655, -7893101, 
0, 1464950, -1490831, 2170257, -8035675, -8032270, -8039331, -8034771, -8037267, 
0, 129930, 2106749, 955699, -7724142, -7720850, -7727682, -7723178, -7725564, 
0, 532104, 2491728, -1267611, -7539886, -7536709, -7543412, -7538929, -7541249, 
0, 1927741, -1074337, -343681, -7829779, -7826374, -7833286, -7828762, -7831182, 
0, 1695584, -1905327, 2014488, -8051064, -8047629, -8054699, -8050142, -8052643, 
0, 272066, 1561564, 1370779, -7788635, -7785320, -7792200, -7787684, -7790095, 
0, 320289, 2832557, -1051654, -7534499, -7531316, -7538012, -7533535, -7535850, 
0, 1756681, -479445, -731294, -7765156, -7761810, -7768673, -7764154, -7766552, 
0, 1888261, -2174906, 1751173, -8049819, -8046364, -8053432, -8048877, -8051374, 
0, 467345, 931897, 1730539, -7854542, -7851220, -7858145, -7853622, -7856051, 
0, 158862, 3002571, -731997, -7547977, -7544776, -7551479, -7546997, -7549324, 
0, 1536224, 173558, -1037547, -7703633, -7700333, -7707151, -7702636, -7705016, 
0, 2021166, -2264875, 1397345, -8031814, -8028334, -8035384, -8030834, -8033327, 
0, 696398, 279602, 2001639, -7915853, -7912509, -7919479, -7914942, -7917394, 
0, 52436, 3017996, -350984, -7575758, -7572529, -7579255, -7574770, -7577102, 
0, 1288026, 841488, -1260797, -7646947, -7643697, -7650472, -7645969, -7648331, 
0, 2095671, -2191582, 983307, -7998572, -7995086, -8002117, -7997572, -8000053, 
0, 954540, -380449, 2176788, -7970655, -7967297, -7974306, -7969757, -7972232, 
0, 15999, 2851986, 84253, -7619044, -7615791, -7622547, -7618056, -7620410, 
0, 1026993, 1471193, -1367071, -7601651, -7598446, -7605186, -7600688, -7603033, 
0, 2101679, -1955656, 541835, -7954132, -7950660, -7957656, -7953112, -7955580, 
0, 1214963, -987280, 2241633, -8015349, -8011969, -8019014, -8014457, -8016942, 
0, 37858, 2545795, 536214, -7672961, -7669686, -7676481, -7671979, -7674344, 
0, 764372, 2044355, -1368367, -7567809, -7564621, -7571341, -7566849, -7569180, 
0, 2040261, -1562563, 86176, -7898452, -7894999, -7901962, -7897425, -7899872, 
0, 1466597, -1501771, 2181989, -8045052, -8041644, -8048713, -8044155, -8046646, 
0, 126814, 2100891, 976681, -7734266, -7730965, -7737804, -7733299, -7735681, 
0, 521448, 2508886, -1254970, -7548012, -7544827, -7551534, -7547049, -7549372, 
0, 1918483, -1050862, -347466, -7836165, -7832757, -7839672, -7835144, -7837572, 
0, 1695383, -1903125, 2012314, -8058750, -8055306, -8062379, -8057824, -8060326, 
0, 272713, 1552250, 1383576, -7798166, -7794844, -7801731, -7797213, -7799622, 
0, 311993, 2842036, -1038564, -7542929, -7539742, -7546443, -7541961, -7544287, 
0, 1744891, -453429, -735242, -7771236, -7767881, -7774744, -7770227, -7772632, 
0, 1887253, -2169697, 1741858, -8056736, -8053269, -8060342, -8055787, -8058286, 
0, 469340, 919909, 1740258, -7863642, -7860312, -7867247, -7862716, -7865149, 
0, 150030, 3013796, -721309, -7555651, -7552443, -7559154, -7554674, -7557001, 
0, 1520634, 212391, -1048229, -7707416, -7704113, -7710934, -7706426, -7708804, 
0, 2013394, -2234287, 1370159, -8033946, -8030462, -8037518, -8032964, -8035458, 
0, 699908, 277151, 1988356, -7920322, -7916973, -7923951, -7919406, -7921862, 
0, 51191, 3018663, -349485, -7580248, -7577016, -7583748, -7579258, -7581596, 
0, 1278804, 864641, -1269748, -7648621, -7645366, -7652151, -7647642, -7650005, 
0, 2088974, -2168187, 959513, -7998248, -7994756, -8001789, -7997240, -7999723, 
0, 956960, -382550, 2159896, -7971774, -7968406, -7975416, -7970874, -7973346, 
0, 14101, 2852194, 81046, -7620138, -7616872, -7623629, -7619147, -7621494, 
0, 1017256, 1495801, -1380289, -7599654, -7596439, -7603182, -7598689, -7601034, 
0, 2095829, -1927777, 511096, -7949518, -7946034, -7953036, -7948492, -7950957, 
0, 1221639, -989766, 2216654, -8012369, -8008973, -8016022, -8011467, -8013955, 
0, 46329, 2526064, 532467, -7672324, -7669031, -7675832, -7671334, -7673702, 
0, 762381, 2045515, -1368984, -7565477, -7562281, -7569005, -7564511, -7566847, 
0, 2035183, -1544560, 67394, -7893527, -7890074, -7897036, -7892499, -7894949, 
0, 1471899, -1505596, 2161309, -8040876, -8037459, -8044525, -8039964, -8042461, 
0, 132431, 2088536, 972530, -7731018, -7727713, -7734550, -7730048, -7732433, 
0, 517521, 2519319, -1261694, -7542746, -7539566, -7546272, -7541788, -7544112, 
0, 1911058, -1023506, -372509, -7827940, -7824535, -7831446, -7826922, -7829342, 
0, 1698084, -1895493, 1981588, -8050627, -8047182, -8054257, -8049696, -8052192, 
0, 281818, 1536683, 1371725, -7791958, -7788637, -7795522, -7791006, -7793412, 
0, 313628, 2838477, -1042245, -7536002, -7532817, -7539516, -7535036, -7537361, 
0, 1739744, -435056, -752265, -7761345, -7757994, -7764856, -7760337, -7762742, 
0, 1888388, -2159157, 1713201, -8045997, -8042532, -8049598, -8045042, -8047544, 
0, 478583, 906123, 1724961, -7854759, -7851427, -7858355, -7853827, -7856261, 
0, 154789, 3004506, -725309, -7546803, -7543598, -7550303, -7545824, -7548151, 
0, 1524346, 208936, -1059047, -7697891, -7694594, -7701406, -7696899, -7699277, 
0, 2025681, -2260687, 1364927, -8026800, -8023316, -8030369, -8025813, -8028308, 
0, 711970, 241132, 2001513, -7915616, -7912274, -7919245, -7914706, -7917157, 
0, 53396, 3003718, -334479, -7575001, -7571771, -7578502, -7574017, -7576351, 
0, 1278717, 864712, -1270674, -7642220, -7638972, -7645748, -7641247, -7643604, 
0, 2100604, -2193609, 959952, -7994664, -7991181, -7998211, -7993662, -7996137, 
0, 971042, -426544, 2184328, -7971891, -7968529, -7975543, -7970996, -7973463, 
0, 16946, 2829870, 111733, -7620528, -7617267, -7624026, -7619537, -7621885, 
0, 1012173, 1501303, -1368481, -7598059, -7594849, -7601592, -7597095, -7599441, 
0, 2098321, -1935833, 514033, -7949260, -7945786, -7952781, -7948241, -7950704, 
0, 1229039, -1018157, 2236540, -8015289, -8011909, -8018949, -8014397, -8016879, 
0, 41811, 2522323, 559146, -7674314, -7671035, -7677824, -7673336, -7675701, 
0, 750056, 2074320, -1366852, -7564029, -7560841, -7567557, -7563072, -7565403, 
0, 2036528, -1537892, 57325, -7892919, -7889467, -7896431, -7891894, -7894337, 
0, 1483918, -1536567, 2175617, -8044704, -8041292, -8048359, -8043799, -8046296, 
0, 135566, 2064582, 1005119, -7736491, -7733189, -7740030, -7735517, -7737914, 
0, 508731, 2528216, -1242762, -7546074, -7542894, -7549601, -7545108, -7547439, 
0, 1910829, -1022961, -370566, -7831577, -7828167, -7835082, -7830546, -7832979, 
0, 1709466, -1932442, 2002710, -8059079, -8055635, -8062708, -8058147, -8060652, 
0, 284001, 1506681, 1413826, -7802554, -7799234, -7806124, -7801604, -7804017, 
0, 300839, 2850698, -1014332, -7543904, -7540707, -7547411, -7542931, -7545255, 
0, 1730373, -414334, -750564, -7767774, -7764412, -7771281, -7766760, -7769166, 
0, 1892456, -2172499, 1722136, -8055684, -8052212, -8059292, -8054731, -8057232, 
0, 480516, 884553, 1755804, -7866977, -7863642, -7870582, -7866052, -7868482, 
0, 142457, 3017138, -699627, -7556903, -7553691, -7560408, -7555922, -7558252, 
0, 1510372, 240479, -1060470, -7705234, -7701934, -7708759, -7704241, -7706629, 
0, 2024875, -2257662, 1362068, -8036062, -8032578, -8039641, -8035084, -8037582, 
0, 714813, 223616, 2019975, -7927661, -7924316, -7931296, -7926754, -7929214, 
0, 44634, 3009891, -311669, -7586042, -7582807, -7589539, -7585053, -7587397, 
0, 1259920, 907006, -1272600, -7648864, -7645615, -7652392, -7647886, -7650256, 
0, 2089679, -2158617, 939002, -7999750, -7996253, -8003292, -7998740, -8001226, 
0, 970053, -419937, 2174405, -7978669, -7975299, -7982324, -7977773, -7980245, 
0, 9573, 2844621, 112043, -7626363, -7623104, -7629864, -7625372, -7627726, 
0, 998211, 1539294, -1382739, -7600191, -7596981, -7603723, -7599226, -7601571, 
0, 2091408, -1905154, 485021, -7949796, -7946321, -7953315, -7948772, -7951241, 
0, 1236419, -1026654, 2220097, -8018666, -8015274, -8022321, -8017769, -8020254, 
0, 47525, 2502370, 566403, -7679768, -7676477, -7683279, -7678783, -7681152, 
0, 742516, 2083661, -1362779, -7567069, -7563879, -7570601, -7566112, -7568445, 
0, 2028441, -1515822, 41544, -7893491, -7890042, -7896999, -7892462, -7894911, 
0, 1487793, -1539897, 2160141, -8046715, -8043293, -8050357, -8045801, -8048302, 
0, 140098, 2049705, 1008488, -7740226, -7736912, -7743758, -7739251, -7741644, 
0, 502278, 2539372, -1241314, -7547577, -7544387, -7551096, -7546613, -7548940, 
0, 1899370, -989849, -389618, -7829502, -7826100, -7833008, -7828482, -7830911, 
0, 1708589, -1916564, 1974001, -8056617, -8053177, -8060253, -8055694, -8058193, 
0, 293208, 1490793, 1403186, -7802886, -7799568, -7806456, -7801937, -7804346, 
0, 302902, 2842889, -1009831, -7544314, -7541124, -7547829, -7543346, -7545668, 
0, 1723963, -395236, -760510, -7765021, -7761666, -7768536, -7764015, -7766416, 
0, 1892336, -2161089, 1700514, -8052187, -8048714, -8055790, -8051232, -8053732, 
0, 490732, 866973, 1745553, -7866038, -7862702, -7869641, -7865109, -7867544, 
0, 148336, 2998269, -690524, -7557263, -7554054, -7560767, -7556287, -7558614, 
0, 1498494, 267787, -1063155, -7701040, -7697745, -7704561, -7700052, -7702435, 
0, 2014847, -2215015, 1326211, -8027681, -8024199, -8031256, -8026699, -8029199, 
0, 720076, 230496, 1987749, -7920669, -7917324, -7924304, -7919760, -7922216, 
0, 49209, 3006007, -322280, -7579881, -7576653, -7583382, -7578899, -7581233, 
0, 1253251, 930786, -1288002, -7639388, -7636150, -7642922, -7638418, -7640781, 
0, 2085186, -2127469, 901278, -7987158, -7983677, -7990702, -7986155, -7988636, 
0, 981793, -429825, 2143768, -7968362, -7965001, -7972016, -7967467, -7969936, 
0, 23068, 2813539, 112084, -7618876, -7615622, -7622384, -7617890, -7620237, 
0, 997879, 1538618, -1382617, -7590794, -7587594, -7594336, -7589836, -7592176, 
0, 2092600, -1897299, 466091, -7938667, -7935200, -7942193, -7937649, -7940111, 
0, 1247022, -1041469, 2206013, -8009095, -8005709, -8012756, -8008198, -8010683, 
0, 56611, 2482304, 568917, -7671687, -7668407, -7675206, -7670709, -7673076, 
0, 741001, 2089899, -1365012, -7556836, -7553657, -7560374, -7555886, -7558213, 
0, 2024713, -1495606, 19403, -7880585, -7877148, -7884097, -7879561, -7882004, 
0, 1495724, -1544914, 2137783, -8034921, -8031517, -8038572, -8034017, -8036508, 
0, 151343, 2026119, 1007159, -7730752, -7727454, -7734288, -7729784, -7732173, 
0, 501764, 2538567, -1238562, -7536696, -7533524, -7540216, -7535734, -7538056, 
0, 1898519, -978142, -405947, -7816667, -7813277, -7820172, -7815651, -7818071, 
0, 1721053, -1935034, 1961665, -8046141, -8042710, -8049774, -8045217, -8047713, 
0, 303791, 1464543, 1413635, -7794485, -7791179, -7798061, -7793542, -7795952, 
0, 298492, 2851554, -1005687, -7533174, -7529997, -7536687, -7532211, -7534529, 
0, 1718331, -370307, -780476, -7751011, -7747671, -7754527, -7750008, -7752408, 
0, 1900791, -2164770, 1677683, -8039484, -8036024, -8043086, -8038529, -8041027, 
0, 502808, 839081, 1749404, -7856361, -7853038, -7859963, -7855432, -7857871, 
0, 146237, 2998086, -683354, -7546019, -7542821, -7549521, -7545039, -7547371, 
0, 1496753, 278769, -1076511, -7688011, -7684727, -7691529, -7687019, -7689397, 
0, 2023313, -2226542, 1314653, -8016144, -8012670, -8019712, -8015160, -8017647, 
0, 735209, 193327, 1997129, -7912673, -7909336, -7916303, -7911761, -7914211, 
0, 54273, 2982405, -299952, -7572552, -7569334, -7576054, -7571563, -7573899, 
0, 1249564, 935589, -1282013, -7629772, -7626544, -7633307, -7628802, -7631160, 
0, 2089169, -2131507, 896132, -7978050, -7974581, -7981595, -7977047, -7979526, 
0, 993669, -459512, 2153486, -7962584, -7959234, -7966236, -7961691, -7964157, 
0, 25789, 2794756, 135169, -7613877, -7610629, -7617379, -7612889, -7615239, 
0, 988026, 1555635, -1374260, -7582602, -7579407, -7586134, -7581641, -7583985, 
0, 2083655, -1867761, 450984, -7927964, -7924502, -7931480, -7926947, -7929404, 
