0, -2165988, 3308195, 2019309, -7440916, -7437925, -7444550, -7440092, -7442371, 
0, -937600, 2616778, -766695, -7410499, -7407437, -7414044, -7409583, -7411854, 
0, 640776, -2065464, -1492677, -7824056, -7820733, -7827637, -7823117, -7825533, 
0, -387899, -1967029, 1204225, -7906750, -7903380, -7910342, -7905816, -7908260, 
0, -2090068, 2719921, 2262254, -7503829, -7500822, -7507493, -7503023, -7505325, 
0, -1285382, 3228944, -287606, -7368852, -7365809, -7372385, -7367933, -7370187, 
0, 526644, -1406243, -1680834, -7755239, -7751980, -7758838, -7754318, -7756710, 
0, -51055, -2504797, 699883, -7939417, -7935996, -7942989, -7938453, -7940907, 
0, -1930449, 1982077, 2385966, -7576736, -7573696, -7580424, -7575942, -7578272, 
0, -1595462, 3644698, 234376, -7347502, -7344477, -7351040, -7346592, -7348847, 
0, 324799, -621896, -1726207, -7680179, -7676967, -7683772, -7679259, -7681631, 
0, 232899, -2822085, 175049, -7951394, -7947951, -7954941, -7950407, -7952868, 
0, -1693996, 1160138, 2368032, -7653222, -7650128, -7656906, -7652408, -7654766, 
0, -1848157, 3853245, 755667, -7345783, -7342773, -7349329, -7344884, -7347137, 
0, 65221, 203590, -1649854, -7605849, -7602692, -7609427, -7604932, -7607279, 
0, 461086, -2966259, -334057, -7948375, -7944932, -7951919, -7947386, -7949849, 
0, -1412267, 304313, 2248054, -7730226, -7727062, -7733897, -7729388, -7731774, 
0, -2043827, 3883497, 1255691, -7361144, -7358147, -7364722, -7360270, -7362525, 
0, -253677, 1085418, -1456549, -7530714, -7527606, -7534297, -7529807, -7532123, 
0, 605731, -2849411, -810957, -7921463, -7918048, -7925017, -7920485, -7922937, 
0, -1076714, -541873, 1982336, -7800466, -7797232, -7804116, -7799602, -7802007, 
0, -2141021, 3664561, 1684320, -7396174, -7393187, -7399777, -7395329, -7397597, 
0, -600773, 1907351, -1138926, -7464406, -7461319, -7467960, -7463486, -7465788, 
0, 662979, -2534000, -1202929, -7878359, -7874982, -7881919, -7877391, -7879836, 
0, -724471, -1323138, 1620786, -7861204, -7857891, -7864819, -7860297, -7862726, 
0, -2154527, 3255796, 2027755, -7446199, -7443201, -7449831, -7445373, -7447655, 
0, -957746, 2644400, -731489, -7409217, -7406150, -7412754, -7408294, -7410567, 
0, 629155, -2020589, -1497392, -7820043, -7816722, -7823616, -7819096, -7821518, 
0, -370570, -1992664, 1171573, -7908404, -7905030, -7911991, -7907463, -7909911, 
0, -2075025, 2661962, 2262143, -7509650, -7506639, -7513314, -7508844, -7511152, 
0, -1300151, 3233550, -253507, -7370175, -7367136, -7373706, -7369259, -7371522, 
0, 511001, -1362199, -1673562, -7752235, -7748973, -7755816, -7751308, -7753707, 
0, -37097, -2519366, 670941, -7940894, -7937465, -7944451, -7939922, -7942381, 
0, -1914892, 1927834, 2382536, -7582936, -7579885, -7586609, -7582131, -7584460, 
0, -1611972, 3655488, 267888, -7348722, -7345698, -7352249, -7347807, -7350058, 
0, 312376, -582978, -1725140, -7677729, -7674524, -7681317, -7676809, -7679179, 
0, 251263, -2853825, 145293, -7954886, -7951434, -7958432, -7953897, -7956358, 
0, -1684637, 1110856, 2376341, -7659726, -7656625, -7663407, -7658916, -7661272, 
0, -1871886, 3886348, 793163, -7345536, -7342527, -7349081, -7344644, -7346891, 
0, 46307, 271156, -1651281, -7600977, -7597823, -7604558, -7600067, -7602409, 
0, 477401, -2972819, -373761, -7948801, -7945356, -7952347, -7947814, -7950275, 
0, -1394059, 251626, 2240309, -7735848, -7732688, -7739524, -7735017, -7737399, 
0, -2060749, 3901016, 1289977, -7361459, -7358466, -7365031, -7360589, -7362845, 
0, -272860, 1148835, -1451472, -7525652, -7522538, -7529221, -7524741, -7527061, 
0, 624398, -2862729, -850994, -7922132, -7918719, -7925685, -7921156, -7923612, 
0, -1055521, -609079, 1975337, -7807293, -7804051, -7810938, -7806426, -7808837, 
0, -2160435, 3676154, 1725639, -7397164, -7394177, -7400769, -7396321, -7398592, 
0, -627293, 1984583, -1126652, -7458269, -7455187, -7461827, -7457352, -7459647, 
0, 675468, -2523262, -1244315, -7876569, -7873193, -7880134, -7875606, -7878041, 
0, -694669, -1396749, 1597044, -7867874, -7864555, -7871489, -7866970, -7869397, 
0, -2159192, 3228039, 2062374, -7450699, -7447707, -7454337, -7449882, -7452164, 
0, -983114, 2698403, -703330, -7406044, -7402982, -7409584, -7405122, -7407396, 
0, 635254, -2006044, -1524059, -7818816, -7815499, -7822399, -7817874, -7820294, 
0, -342846, -2061676, 1147709, -7915298, -7911921, -7918885, -7914359, -7916806, 
0, -2077467, 2625230, 2292309, -7515551, -7512539, -7519214, -7514747, -7517050, 
0, -1328413, 3285118, -219658, -7368035, -7364997, -7371569, -7367118, -7369376, 
0, 507099, -1325354, -1693352, -7749721, -7746469, -7753316, -7748802, -7751192, 
0, -10486, -2572711, 637642, -7946479, -7943057, -7950049, -7945516, -7947972, 
0, -1908812, 1878164, 2401128, -7590117, -7587068, -7593804, -7589322, -7591654, 
0, -1639786, 3697721, 307309, -7348122, -7345098, -7351662, -7347214, -7349465, 
0, 297833, -524654, -1733252, -7673814, -7670614, -7677407, -7672899, -7675267, 
0, 271097, -2876076, 106966, -7957297, -7953847, -7960849, -7956316, -7958777, 
0, -1669499, 1055548, 2375539, -7666583, -7663483, -7670272, -7665776, -7668132, 
0, -1888830, 3897699, 828072, -7347455, -7344453, -7351010, -7346567, -7348816, 
0, 26141, 329073, -1642894, -7597554, -7594406, -7601147, -7596648, -7598986, 
0, 488024, -2970137, -406476, -7949125, -7945681, -7952676, -7948137, -7950598, 
0, -1373822, 194916, 2225389, -7742386, -7739214, -7746060, -7741550, -7743936, 
0, -2069664, 3889365, 1320206, -7365177, -7362184, -7368755, -7364303, -7366562, 
0, -295789, 1202790, -1431758, -7522867, -7519752, -7526441, -7521955, -7524270, 
0, 626896, -2840616, -874990, -7920834, -7917416, -7924391, -7919857, -7922309, 
0, -1033521, -655509, 1951518, -7812463, -7809217, -7816109, -7811591, -7814005, 
0, -2156041, 3637564, 1742628, -7403319, -7400326, -7406929, -7402470, -7404744, 
0, -648250, 2017096, -1096364, -7458251, -7455165, -7461806, -7457327, -7459626, 
0, 670062, -2491143, -1254705, -7875204, -7871832, -7878772, -7874237, -7876679, 
0, -676262, -1432153, 1572078, -7872381, -7869057, -7875995, -7871466, -7873902, 
0, -2159381, 3202931, 2077831, -7455462, -7452467, -7459106, -7454637, -7456926, 
0, -1008916, 2749621, -675947, -7403854, -7400797, -7407397, -7402931, -7405202, 
0, 626534, -1954822, -1540845, -7814881, -7811570, -7818462, -7813939, -7816352, 
0, -321987, -2089204, 1111858, -7917877, -7914496, -7921460, -7916931, -7919374, 
0, -2069209, 2588046, 2299474, -7520316, -7517303, -7523984, -7519510, -7521819, 
0, -1350632, 3326044, -187771, -7366207, -7363168, -7369737, -7365287, -7367546, 
0, 491556, -1259467, -1699596, -7743853, -7740601, -7747445, -7742929, -7745317, 
0, 5739, -2578084, 598254, -7945734, -7942305, -7949293, -7944756, -7947216, 
0, -1892220, 1830799, 2392695, -7593975, -7590921, -7597656, -7593168, -7595501, 
0, -1653928, 3711225, 337313, -7347536, -7344510, -7351071, -7346622, -7348871, 
0, 280911, -468592, -1728654, -7668555, -7665356, -7672151, -7667642, -7670006, 
0, 285355, -2882200, 72247, -7956309, -7952857, -7959859, -7955321, -7957788, 
0, -1648556, 996226, 2363902, -7671351, -7668242, -7675034, -7670533, -7672901, 
0, -1901177, 3897540, 862004, -7348251, -7345246, -7351810, -7347359, -7349615, 
0, 2826, 392293, -1628609, -7591669, -7588520, -7595263, -7590762, -7593106, 
0, 497967, -2960232, -440915, -7946531, -7943082, -7950081, -7945546, -7948006, 
0, -1355063, 149063, 2210350, -7745424, -7742248, -7749099, -7744590, -7746977, 
0, -2085790, 3908546, 1351001, -7363377, -7360384, -7366956, -7362508, -7364764, 
0, -329486, 1304342, -1416692, -7512231, -7509120, -7515802, -7511314, -7513628, 
0, 621789, -2768439, -915583, -7910132, -7906722, -7913687, -7909156, -7911603, 
0, -1013193, -665207, 1907420, -7808249, -7804997, -7811892, -7807370, -7809784, 
0, -2155360, 3639340, 1746899, -7398725, -7395741, -7402334, -7397879, -7400151, 
0, -667500, 2081609, -1084684, -7447321, -7444243, -7450870, -7446398, -7448689, 
0, 671170, -2447542, -1283306, -7864340, -7860975, -7867908, -7863375, -7865811, 
0, -646746, -1476663, 1532051, -7869299, -7865971, -7872908, -7868380, -7870818, 
0, -2138844, 3131913, 2082466, -7456612, -7453614, -7460250, -7455782, -7458077, 
0, -1026473, 2760949, -632990, -7398826, -7395766, -7402360, -7397895, -7400172, 
0, 605311, -1889168, -1532344, -7803769, -7800462, -7807355, -7802825, -7805240, 
0, -303629, -2099019, 1069238, -7912000, -7908617, -7915584, -7911047, -7913499, 
0, -2041403, 2506121, 2284817, -7522247, -7519226, -7525911, -7521436, -7523741, 
0, -1364224, 3316920, -145819, -7363323, -7360281, -7366851, -7362398, -7364654, 
0, 466123, -1196326, -1680868, -7733682, -7730432, -7737272, -7732753, -7735142, 
0, 16624, -2572867, 562699, -7939347, -7935915, -7942907, -7938368, -7940827, 
0, -1868126, 1769001, 2373988, -7594441, -7591374, -7598117, -7593622, -7595963, 
0, -1661939, 3698187, 368604, -7345146, -7342118, -7348677, -7344229, -7346476, 
0, 253956, -403010, -1705472, -7658516, -7655322, -7662103, -7657601, -7659957, 
0, 289644, -2853077, 40073, -7947809, -7944364, -7951357, -7946823, -7949276, 
0, -1619780, 936611, 2332699, -7671054, -7667937, -7674732, -7670230, -7672592, 
0, -1901119, 3862898, 887200, -7347312, -7344302, -7350864, -7346415, -7348664, 
0, -26352, 450432, -1595096, -7582266, -7579114, -7585846, -7581345, -7583681, 
0, 491633, -2911011, -463045, -7936013, -7932572, -7939556, -7935019, -7937474, 
0, -1321839, 87943, 2165185, -7744621, -7741435, -7748281, -7743769, -7746156, 
0, -2068436, 3824583, 1364611, -7367012, -7364015, -7370591, -7366138, -7368396, 
0, -348421, 1308110, -1371136, -7509199, -7506087, -7512766, -7508281, -7510594, 
0, 619496, -2760149, -918068, -7905899, -7902484, -7909449, -7904916, -7907367, 
0, -982216, -751378, 1882805, -7813142, -7809880, -7816782, -7812257, -7814673, 
0, -2146442, 3556806, 1777430, -7405911, -7402923, -7409522, -7405065, -7407339, 
0, -697228, 2106730, -1030492, -7445850, -7442771, -7449396, -7444924, -7447216, 
0, 652899, -2394383, -1282534, -7858802, -7855440, -7862366, -7857837, -7860273, 
0, -628549, -1506141, 1497553, -7870498, -7867168, -7874106, -7869578, -7872014, 
0, -2133599, 3092119, 2092520, -7460218, -7457217, -7463856, -7459395, -7461682, 
0, -1052954, 2806580, -600517, -7394939, -7391877, -7398471, -7394008, -7396281, 
0, 595131, -1839497, -1546194, -7797848, -7794536, -7801426, -7796899, -7799314, 
0, -282024, -2133057, 1034384, -7913315, -7909921, -7916892, -7912360, -7914806, 
0, -2035285, 2468823, 2295366, -7525247, -7522221, -7528914, -7524436, -7526747, 
0, -1391869, 3366774, -109947, -7358597, -7355557, -7362126, -7357670, -7359932, 
0, 451172, -1128384, -1692751, -7725310, -7722074, -7728907, -7724387, -7726772, 
0, 36691, -2590963, 520988, -7937670, -7934246, -7941234, -7936695, -7939151, 
0, -1856597, 1725687, 2374359, -7596329, -7593271, -7600012, -7595517, -7597854, 
0, -1683659, 3731906, 401838, -7340671, -7337653, -7344212, -7339757, -7342006, 
0, 244095, -354545, -1715015, -7651053, -7647865, -7654647, -7650137, -7652495, 
0, 317199, -2901159, 1248, -7948566, -7945114, -7952109, -7947567, -7950029, 
0, -1609501, 877728, 2346344, -7674654, -7671537, -7678332, -7673824, -7676196, 
0, -1924186, 3890329, 927858, -7344036, -7341033, -7347593, -7343141, -7345401, 
0, -41551, 507861, -1596511, -7574784, -7571639, -7578371, -7573866, -7576209, 
0, 514861, -2941348, -504099, -7935477, -7932031, -7939021, -7934479, -7936943, 
0, -1301159, 12233, 2164442, -7749852, -7746664, -7753517, -7749002, -7751401, 
0, -2085354, 3824805, 1408817, -7366962, -7363973, -7370549, -7366095, -7368361, 
0, -369131, 1364066, -1358216, -7503284, -7500179, -7506857, -7502367, -7504681, 
0, 634793, -2773625, -951659, -7905066, -7901652, -7908623, -7904085, -7906533, 
0, -960646, -822292, 1873915, -7818663, -7815404, -7822305, -7817780, -7820199, 
0, -2159059, 3545624, 1815770, -7407585, -7404598, -7411202, -7406738, -7409016, 
0, -722508, 2166229, -1010132, -7440532, -7437455, -7444086, -7439604, -7441902, 
0, 664985, -2396419, -1317531, -7857706, -7854341, -7861274, -7856741, -7859177, 
0, -599712, -1591806, 1479582, -7878007, -7874670, -7881619, -7877087, -7879523, 
0, -2141904, 3059258, 2133787, -7464893, -7461898, -7468547, -7464076, -7466366, 
0, -1085001, 2868354, -565950, -7390769, -7387717, -7394312, -7389842, -7392114, 
0, 601683, -1826346, -1577166, -7796403, -7793105, -7799991, -7795462, -7797872, 
0, -248287, -2224072, 1006839, -7922224, -7918828, -7925804, -7921266, -7923717, 
0, -2037529, 2417129, 2334568, -7533111, -7530097, -7536785, -7532305, -7534621, 
0, -1424348, 3418898, -66952, -7357327, -7354297, -7360862, -7356407, -7358668, 
0, 447910, -1097386, -1712666, -7724309, -7721069, -7727895, -7723377, -7725770, 
0, 68499, -2665492, 486408, -7946437, -7943004, -7949990, -7945455, -7947916, 
0, -1850319, 1661886, 2402424, -7606418, -7603359, -7610099, -7605612, -7607953, 
0, -1718088, 3781676, 453623, -7341038, -7338025, -7344576, -7340129, -7342380, 
0, 224458, -280924, -1722059, -7647244, -7644069, -7650844, -7646331, -7648696, 
0, 337278, -2919119, -42509, -7952013, -7948567, -7955561, -7951027, -7953494, 
0, -1594701, 824303, 2346113, -7682544, -7679426, -7686222, -7681725, -7684099, 
0, -1953322, 3934299, 972489, -7343865, -7340872, -7347424, -7342976, -7345226, 
0, -65426, 596286, -1599205, -7568666, -7565532, -7572253, -7567753, -7570082, 
0, 534293, -2943271, -552751, -7936055, -7932618, -7939602, -7935063, -7937522, 
0, -1281082, -42036, 2154713, -7756246, -7753056, -7759910, -7755398, -7757792, 
0, -2105299, 3849044, 1446953, -7367241, -7364250, -7370825, -7366376, -7368634, 
0, -398747, 1457364, -1347705, -7495637, -7492538, -7499207, -7494720, -7497029, 
0, 643626, -2743672, -997071, -7900940, -7897538, -7904497, -7899964, -7902410, 
0, -934347, -875652, 1845490, -7822422, -7819159, -7826057, -7821537, -7823950, 
0, -2166046, 3537946, 1844257, -7408748, -7405765, -7412364, -7407909, -7410177, 
0, -749522, 2238336, -988621, -7433824, -7430752, -7437372, -7432900, -7435183, 
0, 669348, -2362372, -1350006, -7852567, -7849216, -7856137, -7851607, -7854035, 
0, -571396, -1643804, 1448373, -7880839, -7877502, -7884448, -7879919, -7882354, 
0, -2142899, 3038451, 2158006, -7466564, -7463568, -7470217, -7465749, -7468042, 
0, -1113584, 2938561, -536961, -7383722, -7380664, -7387256, -7382795, -7385064, 
0, 597096, -1769277, -1603539, -7788275, -7784983, -7791862, -7787336, -7789748, 
0, -221004, -2260376, 965200, -7921994, -7918600, -7925573, -7921040, -7923491, 
0, -2028971, 2379084, 2346401, -7534628, -7531611, -7538301, -7533827, -7536139, 
0, -1450081, 3474241, -32267, -7350706, -7347676, -7354236, -7349789, -7352041, 
0, 438776, -1032767, -1728604, -7714752, -7711519, -7718343, -7713837, -7716217, 
0, 96296, -2696462, 440829, -7944694, -7941259, -7948251, -7943718, -7946178, 
0, -1830549, 1594492, 2402436, -7609626, -7606562, -7613310, -7608826, -7611167, 
0, -1736445, 3795093, 493754, -7338147, -7335136, -7341685, -7337241, -7339496, 
0, 203673, -215221, -1713543, -7638352, -7635176, -7641944, -7637441, -7639796, 
0, 352031, -2917924, -81999, -7947287, -7943847, -7950839, -7946297, -7948759, 
0, -1563689, 742547, 2323385, -7686437, -7683311, -7690116, -7685612, -7687982, 
0, -1955021, 3894128, 1007093, -7346346, -7343347, -7349903, -7345461, -7347711, 
0, -89616, 640083, -1566851, -7563370, -7560239, -7566953, -7562456, -7564790, 
0, 535089, -2920478, -573015, -7930974, -7927542, -7934521, -7929984, -7932442, 
0, -1251600, -109851, 2123959, -7759728, -7756532, -7763387, -7758872, -7761269, 
0, -2097743, 3789523, 1469824, -7372197, -7369209, -7375784, -7371331, -7373594, 
0, -424720, 1491163, -1305757, -7492816, -7489719, -7496382, -7491897, -7494204, 
0, 633040, -2699245, -1005039, -7895761, -7892362, -7899315, -7894786, -7897224, 
0, -909386, -918693, 1808823, -7824770, -7821501, -7828406, -7823882, -7826295, 
0, -2152317, 3473867, 1853076, -7414695, -7411709, -7418315, -7413857, -7416134, 
0, -776836, 2271291, -942088, -7431841, -7428764, -7435382, -7430912, -7433197, 
0, 643850, -2277004, -1346766, -7844003, -7840650, -7847571, -7843039, -7845469, 
0, -553345, -1643330, 1399154, -7878076, -7874727, -7881672, -7877138, -7879578, 
0, -2115389, 2964204, 2139770, -7471861, -7468862, -7475505, -7471042, -7473339, 
0, -1125346, 2928418, -497137, -7385056, -7382002, -7388584, -7384130, -7386403, 
0, 567310, -1694898, -1579292, -7781093, -7777801, -7784674, -7780154, -7782560, 
0, -213284, -2238687, 927848, -7917518, -7914115, -7921084, -7916559, -7919006, 
0, -1999146, 2306830, 2317334, -7539156, -7536127, -7542819, -7538354, -7540663, 
0, -1453155, 3437431, -181, -7354047, -7351014, -7357570, -7353130, -7355384, 
0, 409128, -974840, -1694417, -7709362, -7706132, -7712951, -7708445, -7710824, 
0, 95861, -2662885, 416096, -7939603, -7936177, -7943164, -7938631, -7941084, 
0, -1803909, 1537908, 2371248, -7612916, -7609849, -7616597, -7612106, -7614451, 
0, -1737109, 3762979, 518460, -7341047, -7338032, -7344582, -7340138, -7342390, 
0, 178476, -162992, -1684556, -7633477, -7630299, -7637060, -7632561, -7634914, 
0, 353861, -2893617, -105271, -7943410, -7939965, -7946951, -7942421, -7944882, 
0, -1542664, 696047, 2299789, -7689296, -7686165, -7692968, -7688471, -7690844, 
0, -1958759, 3873911, 1029043, -7348142, -7345137, -7351695, -7347252, -7349504, 
0, -112287, 688544, -1544886, -7558676, -7555541, -7562253, -7557763, -7560089, 
0, 540188, -2908027, -597743, -7928337, -7924908, -7931881, -7927352, -7929804, 
0, -1230712, -163864, 2105872, -7763497, -7760294, -7767148, -7762640, -7765036, 
0, -2102051, 3766697, 1495290, -7374489, -7371498, -7378075, -7373622, -7375882, 
0, -443049, 1529708, -1285216, -7489582, -7486482, -7493139, -7488664, -7490966, 
0, 647653, -2713679, -1031082, -7896341, -7892944, -7899895, -7895365, -7897807, 
0, -884988, -996192, 1801421, -7832189, -7828915, -7835819, -7831300, -7833718, 
0, -2161449, 3450866, 1892479, -7419002, -7416014, -7422618, -7418164, -7420442, 
0, -803488, 2324413, -915378, -7428894, -7425816, -7432431, -7427969, -7430249, 
0, 654308, -2278729, -1377255, -7844582, -7841236, -7848148, -7843625, -7846052, 
0, -525465, -1727660, 1382959, -7887411, -7884066, -7891010, -7886484, -7888915, 
0, -2125874, 2937251, 2181859, -7477911, -7474919, -7481567, -7477099, -7479386, 
0, -1156434, 2991071, -465222, -7382554, -7379504, -7386085, -7381634, -7383893, 
0, 574166, -1681282, -1610289, -7781536, -7778250, -7785119, -7780602, -7783004, 
0, -181084, -2322372, 902556, -7927744, -7924344, -7931317, -7926786, -7929236, 
0, -2004298, 2270253, 2357796, -7547286, -7544261, -7550962, -7546483, -7548804, 
0, -1489286, 3510796, 41172, -7351908, -7348880, -7355439, -7350995, -7353245, 
0, 406675, -929605, -1722534, -7707656, -7704431, -7711247, -7706739, -7709111, 
0, 129036, -2730701, 376299, -7948119, -7944675, -7951669, -7947136, -7949592, 
0, -1801109, 1488385, 2400278, -7622069, -7618996, -7625749, -7621266, -7623607, 
0, -1771972, 3826394, 564944, -7340057, -7337048, -7343596, -7339156, -7341405, 
