0, -2827114, 3934768, 1527573, -7323570, -7320651, -7327189, -7322749, -7324995, 
0, -809857, -142817, -1576981, -7638869, -7635702, -7642466, -7637966, -7640326, 
0, -721371, -3005416, -915671, -7930328, -7926934, -7933913, -7929384, -7931837, 
0, -2731917, 727334, 2277516, -7650301, -7647219, -7653996, -7649506, -7651864, 
0, -3068583, 4043581, 2010854, -7325051, -7322166, -7328707, -7324270, -7326514, 
0, -1100540, 729970, -1214826, -7563927, -7560794, -7567506, -7563019, -7565346, 
0, -516649, -3005486, -1353570, -7919475, -7916107, -7923078, -7918544, -7920995, 
0, -2417683, -143946, 1864263, -7723869, -7720702, -7727531, -7723027, -7725408, 
0, -3235715, 3941450, 2398231, -7344378, -7341527, -7348080, -7343637, -7345888, 
0, -1439699, 1605919, -749670, -7491226, -7488136, -7494800, -7490319, -7492626, 
0, -394172, -2777030, -1683731, -7889266, -7885935, -7892886, -7888352, -7890794, 
0, -2064330, -979392, 1354706, -7791159, -7787909, -7794785, -7790276, -7792677, 
0, -3308467, 3610373, 2653914, -7381863, -7379012, -7385592, -7381146, -7383403, 
0, -1801817, 2401272, -209282, -7427757, -7424702, -7431316, -7426852, -7429131, 
0, -364703, -2347673, -1873892, -7842898, -7839612, -7846526, -7841996, -7844419, 
0, -1694320, -1733338, 786484, -7849425, -7846101, -7853020, -7848501, -7850926, 
0, -3292609, 3084364, 2776316, -7435400, -7432524, -7439145, -7434684, -7436968, 
0, -2171084, 3086617, 377043, -7376126, -7373112, -7379699, -7375241, -7377503, 
0, -427998, -1738036, -1920631, -7782848, -7779602, -7786486, -7781961, -7784360, 
0, -1333568, -2344124, 194996, -7893278, -7889907, -7896866, -7892338, -7894776, 
0, -3184527, 2397944, 2749162, -7500639, -7497716, -7504387, -7499917, -7502217, 
0, -2517274, 3601613, 964512, -7341077, -7338115, -7344669, -7340222, -7342467, 
0, -578186, -995251, -1819379, -7714019, -7710821, -7717642, -7713128, -7715508, 
0, -1002626, -2780607, -381646, -7921076, -7917682, -7924650, -7920124, -7922570, 
0, -2996566, 1602201, 2584304, -7572944, -7569959, -7576676, -7572198, -7574520, 
0, -2822616, 3931556, 1518986, -7322974, -7320055, -7326592, -7322156, -7324397, 
0, -805429, -159163, -1582297, -7639531, -7636363, -7643137, -7638634, -7640991, 
0, -724854, -3007292, -908513, -7929902, -7926508, -7933493, -7928960, -7931412, 
0, -2736167, 737387, 2284003, -7648761, -7645677, -7652457, -7647971, -7650319, 
0, -3067997, 4047498, 2008817, -7323935, -7321048, -7327596, -7323156, -7325394, 
0, -1097473, 723239, -1219856, -7563867, -7560732, -7567449, -7562964, -7565288, 
0, -516377, -3013026, -1353661, -7919439, -7916073, -7923041, -7918514, -7920959, 
0, -2422062, -140587, 1870032, -7722896, -7719729, -7726557, -7722059, -7724434, 
0, -3235124, 3939122, 2396168, -7343821, -7340971, -7347525, -7343084, -7345328, 
0, -1435293, 1590286, -754713, -7492025, -7488932, -7495589, -7491116, -7493419, 
0, -392829, -2791632, -1681669, -7890264, -7886936, -7893882, -7889352, -7891794, 
0, -2067131, -983409, 1362355, -7791554, -7788302, -7795183, -7790671, -7793076, 
0, -3311306, 3611366, 2658885, -7381664, -7378816, -7385401, -7380953, -7383211, 
0, -1798743, 2390805, -213313, -7428307, -7425253, -7431870, -7427406, -7429687, 
0, -361532, -2366064, -1875766, -7844542, -7841254, -7848174, -7843643, -7846072, 
0, -1698113, -1739055, 795218, -7850262, -7846942, -7853861, -7849345, -7851769, 
0, -3298549, 3091698, 2784097, -7435064, -7432196, -7438816, -7434357, -7436637, 
0, -2168647, 3079950, 371975, -7377017, -7374009, -7380589, -7376139, -7378401, 
0, -424074, -1754709, -1924075, -7785012, -7781772, -7788647, -7784125, -7786532, 
0, -1337635, -2346234, 203964, -7894364, -7890992, -7897950, -7893426, -7895866, 
0, -3191178, 2414007, 2759079, -7499916, -7496992, -7503666, -7499202, -7501497, 
0, -2515533, 3607193, 959299, -7340911, -7337944, -7344504, -7340059, -7342304, 
0, -573479, -1007476, -1827514, -7715591, -7712385, -7719215, -7714704, -7717085, 
0, -1006109, -2781766, -375791, -7921946, -7918546, -7925521, -7920996, -7923447, 
0, -3003312, 1617809, 2592841, -7572314, -7569317, -7576039, -7571564, -7573890, 
0, -2822314, 3938579, 1515220, -7322709, -7319789, -7326329, -7321892, -7324132, 
0, -799603, -172719, -1591617, -7641076, -7637906, -7644677, -7640180, -7642529, 
0, -726868, -3012705, -903966, -7930930, -7927532, -7934511, -7929982, -7932435, 
0, -2742568, 750085, 2293058, -7648293, -7645214, -7651987, -7647502, -7649852, 
0, -3066417, 4048608, 2003996, -7324117, -7321241, -7327777, -7323339, -7325580, 
0, -1093607, 707184, -1226026, -7565726, -7562594, -7569310, -7564818, -7567152, 
0, -520155, -3016308, -1346784, -7920678, -7917303, -7924281, -7919745, -7922200, 
0, -2425943, -130954, 1876797, -7722928, -7719757, -7726592, -7722092, -7724472, 
0, -3228957, 3930231, 2389091, -7345314, -7342458, -7349014, -7344576, -7346819, 
0, -1428102, 1563631, -760282, -7495366, -7492271, -7498931, -7494457, -7496760, 
0, -395980, -2802677, -1671532, -7892661, -7889331, -7896281, -7891752, -7894196, 
0, -2072791, -976454, 1373244, -7792351, -7789102, -7795978, -7791471, -7793878, 
0, -3306432, 3600956, 2653179, -7384149, -7381301, -7387882, -7383436, -7385701, 
0, -1791151, 2359446, -219734, -7432778, -7429724, -7436338, -7431877, -7434166, 
0, -364517, -2381245, -1864587, -7848058, -7844773, -7851687, -7847163, -7849594, 
0, -1705592, -1729272, 809648, -7851630, -7848311, -7855231, -7850716, -7853141, 
0, -3292342, 3081592, 2777723, -7438044, -7435169, -7441792, -7437334, -7439614, 
0, -2158449, 3042376, 362448, -7382576, -7379561, -7386142, -7381692, -7383955, 
0, -424582, -1782346, -1915806, -7790135, -7786889, -7793762, -7789244, -7791654, 
0, -1344552, -2348694, 220104, -7897574, -7894204, -7901158, -7896632, -7899076, 
0, -3189889, 2404804, 2759519, -7503764, -7500842, -7507512, -7503043, -7505344, 
0, -2507058, 3570959, 951045, -7347459, -7344489, -7351046, -7346602, -7348852, 
0, -573582, -1036860, -1819329, -7722070, -7718860, -7725687, -7721175, -7723562, 
0, -1015886, -2779047, -355825, -7925826, -7922428, -7929405, -7924878, -7927329, 
0, -3003217, 1616648, 2594669, -7576395, -7573401, -7580126, -7575651, -7577976, 
0, -2811578, 3906155, 1504854, -7329722, -7326794, -7333342, -7328904, -7331148, 
0, -796496, -204704, -1587108, -7648854, -7645679, -7652459, -7647958, -7650314, 
0, -734414, -3017376, -885937, -7936712, -7933312, -7940300, -7935769, -7938224, 
0, -2746041, 754236, 2301434, -7653043, -7649960, -7656742, -7652254, -7654604, 
0, -3058112, 4028360, 1996304, -7331181, -7328292, -7334839, -7330398, -7332639, 
0, -1086797, 675640, -1227073, -7574262, -7571116, -7577841, -7573348, -7575678, 
0, -527806, -3017662, -1328234, -7926891, -7923507, -7930487, -7925950, -7928401, 
0, -2435946, -110016, 1890854, -7727018, -7723846, -7730675, -7726179, -7728554, 
0, -3229505, 3940473, 2385716, -7349934, -7347070, -7353632, -7349195, -7351437, 
0, -1423809, 1554082, -768623, -7501640, -7498532, -7505202, -7500727, -7503032, 
0, -403196, -2794812, -1662009, -7897522, -7894179, -7901132, -7896606, -7899049, 
0, -2085376, -940939, 1385982, -7794472, -7791216, -7798094, -7793590, -7795994, 
0, -3305871, 3620004, 2644705, -7387172, -7384313, -7390895, -7386449, -7388714, 
0, -1784060, 2351161, -232807, -7438349, -7435279, -7441902, -7437437, -7439722, 
0, -367442, -2379954, -1859831, -7852876, -7849576, -7856500, -7851969, -7854394, 
0, -1717351, -1696951, 824203, -7853612, -7850285, -7857209, -7852691, -7855113, 
0, -3296212, 3112743, 2776460, -7439576, -7436697, -7443319, -7438862, -7441141, 
0, -2150904, 3044626, 347476, -7386492, -7383469, -7390053, -7385597, -7387866, 
0, -425442, -1777763, -1914833, -7793917, -7790660, -7797547, -7793022, -7795433, 
0, -1357456, -2308042, 235571, -7897804, -7894426, -7901386, -7896859, -7899303, 
0, -3195835, 2448470, 2759705, -7502993, -7500071, -7506743, -7502274, -7504578, 
0, -2500174, 3584393, 934184, -7349004, -7346032, -7352592, -7348144, -7350396, 
0, -570945, -1031696, -1825422, -7724439, -7721226, -7728053, -7723541, -7725922, 
0, -1026241, -2744059, -344223, -7925444, -7922037, -7929014, -7924490, -7926940, 
0, -3010861, 1662890, 2597466, -7574304, -7571304, -7578029, -7573554, -7575879, 
0, -2806451, 3924573, 1488123, -7329457, -7326529, -7333071, -7328638, -7330882, 
0, -793140, -200716, -1596399, -7649841, -7646664, -7653439, -7648941, -7651301, 
0, -745367, -2981527, -873522, -7934912, -7931509, -7938491, -7933963, -7936420, 
0, -2752696, 800122, 2302449, -7649677, -7646596, -7653372, -7648881, -7651238, 
0, -3048458, 4034570, 1974485, -7330793, -7327899, -7334446, -7330005, -7332254, 
0, -1079894, 661631, -1238759, -7575749, -7572604, -7579322, -7574836, -7577172, 
0, -534997, -3005349, -1316415, -7926397, -7923014, -7929986, -7925457, -7927916, 
0, -2444138, -75765, 1900346, -7724222, -7721051, -7727879, -7723381, -7725764, 
0, -3224213, 3951601, 2373700, -7348705, -7345834, -7352395, -7347951, -7350208, 
0, -1414409, 1537893, -782208, -7502925, -7499816, -7506482, -7502004, -7504319, 
0, -404678, -2797656, -1656533, -7897954, -7894607, -7901562, -7897036, -7899474, 
0, -2091615, -923469, 1395794, -7793156, -7789893, -7796775, -7792269, -7794672, 
0, -3305553, 3632164, 2641459, -7385972, -7383109, -7389697, -7385248, -7387512, 
0, -1776932, 2337716, -245096, -7439311, -7436242, -7442867, -7438404, -7440689, 
0, -370707, -2381744, -1853989, -7853029, -7849725, -7856646, -7852126, -7854549, 
0, -1727442, -1668453, 837599, -7850815, -7847481, -7854399, -7849889, -7852307, 
0, -3293156, 3124824, 2767423, -7437835, -7434947, -7441567, -7437117, -7439389, 
0, -2140233, 3021697, 330784, -7387762, -7384731, -7391317, -7386871, -7389132, 
0, -424715, -1794481, -1911785, -7795250, -7791986, -7798871, -7794349, -7796761, 
0, -1366157, -2294987, 250541, -7896704, -7893322, -7900281, -7895757, -7898200, 
0, -3193181, 2451412, 2755014, -7502444, -7499514, -7506189, -7501722, -7504026, 
0, -2488167, 3553491, 919631, -7351387, -7348409, -7354974, -7350529, -7352781, 
0, -568862, -1058812, -1821561, -7726949, -7723733, -7730569, -7726057, -7728439, 
0, -1035382, -2739812, -327127, -7925497, -7922094, -7929071, -7924545, -7926997, 
0, -3013916, 1670162, 2600608, -7573940, -7570946, -7577667, -7573192, -7575517, 
0, -2796392, 3899088, 1473996, -7332022, -7329090, -7335641, -7331199, -7333442, 
0, -788260, -234602, -1598339, -7653503, -7650321, -7657106, -7652598, -7654958, 
0, -753111, -2986597, -857187, -7936394, -7932987, -7939974, -7935439, -7937901, 
0, -2762279, 818039, 2316656, -7649118, -7646036, -7652819, -7648322, -7650682, 
0, -3052354, 4053962, 1975331, -7329674, -7326782, -7333333, -7328887, -7331139, 
0, -1075619, 661026, -1248734, -7576207, -7573063, -7579791, -7575293, -7577631, 
0, -539314, -2993584, -1311317, -7925661, -7922282, -7929258, -7924719, -7927178, 
0, -2453734, -39424, 1909796, -7721008, -7717839, -7724669, -7720166, -7722548, 
0, -3222287, 3972467, 2364181, -7346389, -7343523, -7350084, -7345642, -7347890, 
0, -1406767, 1532715, -796309, -7502873, -7499770, -7506442, -7501960, -7504269, 
0, -408686, -2789219, -1650569, -7896828, -7893489, -7900447, -7895916, -7898356, 
0, -2103591, -882167, 1409987, -7788777, -7785532, -7792409, -7787904, -7790301, 
0, -3304861, 3661626, 2634380, -7382101, -7379247, -7385829, -7381382, -7383640, 
0, -1765561, 2331427, -263864, -7438577, -7435506, -7442136, -7437672, -7439952, 
0, -367627, -2388865, -1855797, -7852634, -7849331, -7856262, -7851734, -7854162, 
0, -1732709, -1657134, 846933, -7848925, -7845600, -7852527, -7848004, -7850433, 
0, -3298692, 3149594, 2774328, -7434354, -7431474, -7438101, -7433642, -7435921, 
0, -2134309, 3026683, 320398, -7385698, -7382677, -7389269, -7384812, -7387076, 
0, -418132, -1806183, -1919491, -7794768, -7791517, -7798404, -7793879, -7796291, 
0, -1371629, -2284504, 261043, -7894468, -7891089, -7898051, -7893528, -7895966, 
0, -3201044, 2481214, 2763832, -7498114, -7495191, -7501860, -7497393, -7499694, 
0, -2484389, 3563097, 909055, -7348442, -7345469, -7352031, -7347582, -7349836, 
0, -561829, -1069417, -1831568, -7725967, -7722760, -7729592, -7725074, -7727461, 
0, -1040158, -2729507, -317259, -7922887, -7919491, -7926459, -7921934, -7924384, 
0, -3021017, 1699778, 2609338, -7569388, -7566401, -7573115, -7568637, -7570964, 
0, -2793691, 3912091, 1465270, -7328494, -7325564, -7332110, -7327671, -7329915, 
0, -780692, -244238, -1609439, -7652017, -7648840, -7655621, -7651117, -7653482, 
0, -755992, -2980570, -849916, -7933709, -7930311, -7937293, -7932757, -7935217, 
0, -2767998, 841051, 2323809, -7644589, -7641516, -7648292, -7643804, -7646152, 
0, -3043383, 4045811, 1960398, -7327633, -7324745, -7331293, -7326856, -7329096, 
0, -1061400, 618989, -1264157, -7577621, -7574479, -7581210, -7576718, -7579049, 
0, -537152, -3025452, -1303222, -7927052, -7923672, -7930652, -7926122, -7928574, 
0, -2461351, -39407, 1929023, -7719755, -7716595, -7723420, -7718922, -7721302, 
0, -3222144, 3968761, 2365777, -7345328, -7342466, -7349026, -7344584, -7346833, 
0, -1394431, 1492605, -810353, -7505239, -7502132, -7508807, -7504332, -7506639, 
0, -404331, -2831362, -1646911, -7900124, -7896780, -7903738, -7899209, -7901654, 
0, -2114035, -883120, 1433273, -7788669, -7785427, -7792300, -7787794, -7790197, 
0, -3309718, 3668785, 2641851, -7381057, -7378206, -7384783, -7380343, -7382602, 
0, -1757136, 2308177, -275804, -7440092, -7437027, -7443647, -7439189, -7441472, 
0, -363680, -2420031, -1856319, -7855359, -7852062, -7858987, -7854457, -7856891, 
0, -1745133, -1644639, 869092, -7848007, -7844689, -7851611, -7847087, -7849517, 
0, -3301579, 3162961, 2776373, -7433158, -7430284, -7436906, -7432444, -7434726, 
0, -2123465, 3000739, 304033, -7388053, -7385030, -7391613, -7387160, -7389426, 
0, -414714, -1838051, -1920039, -7798147, -7794889, -7801772, -7797252, -7799662, 
0, -1382893, -2279506, 281002, -7894881, -7891503, -7898459, -7893939, -7896381, 
0, -3204700, 2491546, 2768636, -7497789, -7494868, -7501535, -7497072, -7499368, 
0, -2471170, 3530115, 890976, -7352011, -7349039, -7355595, -7351153, -7353401, 
0, -552936, -1121308, -1837173, -7731941, -7728733, -7735566, -7731055, -7733441, 
0, -1049512, -2743932, -294637, -7926227, -7922827, -7929802, -7925276, -7927731, 
0, -3030656, 1713589, 2627240, -7570147, -7567161, -7573874, -7569401, -7571727, 
0, -2786267, 3899104, 1456144, -7331304, -7328372, -7334917, -7330480, -7332723, 
0, -771854, -282262, -1618083, -7657325, -7654142, -7660929, -7656424, -7658788, 
0, -765552, -2986583, -831444, -7936727, -7933321, -7940305, -7935773, -7938231, 
0, -2782320, 871381, 2343020, -7644337, -7641266, -7648038, -7643552, -7645907, 
0, -3043031, 4061046, 1954054, -7328050, -7325159, -7331707, -7327266, -7329511, 
0, -1058021, 613359, -1273409, -7579821, -7576681, -7583405, -7578912, -7581249, 
0, -547367, -3007482, -1292951, -7927320, -7923939, -7930916, -7926386, -7928839, 
0, -2472990, 1816, 1937546, -7717558, -7714397, -7721228, -7716731, -7719105, 
0, -3218595, 3987052, 2352296, -7344620, -7341759, -7348317, -7343878, -7346126, 
0, -1386985, 1484880, -824241, -7506656, -7503554, -7510227, -7505747, -7508057, 
0, -410581, -2817115, -1638119, -7899806, -7896462, -7903424, -7898887, -7901337, 
0, -2122574, -846272, 1442088, -7786184, -7782944, -7789820, -7785312, -7787713, 
0, -3303336, 3679954, 2627904, -7380311, -7377460, -7384045, -7379598, -7381854, 
0, -1745434, 2284071, -292371, -7442592, -7439523, -7446156, -7441689, -7443972, 
0, -367315, -2426425, -1847469, -7856855, -7853551, -7860483, -7855954, -7858379, 
0, -1758072, -1615768, 886326, -7846396, -7843074, -7850002, -7845479, -7847901, 
0, -3305817, 3189331, 2775308, -7431057, -7428186, -7434809, -7430351, -7432632, 
0, -2116672, 2998227, 289571, -7388121, -7385101, -7391688, -7387235, -7389502, 
0, -416964, -1833183, -1916973, -7797734, -7794476, -7801361, -7796841, -7799247, 
0, -1395017, -2240524, 294482, -7891172, -7887801, -7894751, -7890230, -7892668, 
0, -3208707, 2528734, 2765306, -7493709, -7490794, -7497458, -7492992, -7495296, 
0, -2465336, 3540408, 875010, -7349864, -7346886, -7353443, -7348998, -7351256, 
0, -553222, -1111472, -1840541, -7729736, -7726518, -7733352, -7728838, -7731228, 
0, -1060376, -2705147, -284678, -7921201, -7917801, -7924774, -7920250, -7922699, 
0, -3033597, 1749020, 2621694, -7564726, -7561744, -7568454, -7563985, -7566306, 
0, -2776779, 3898115, 1435341, -7328954, -7326024, -7332568, -7328129, -7330372, 
0, -767597, -290824, -1624342, -7655873, -7652699, -7659477, -7654975, -7657335, 
0, -772044, -2970766, -821561, -7933252, -7929852, -7936831, -7932301, -7934756, 
0, -2784667, 890116, 2342958, -7640199, -7637134, -7643898, -7639410, -7641761, 
0, -3032540, 4045762, 1937051, -7326777, -7323888, -7330427, -7325988, -7328227, 
0, -1049561, 580625, -1280767, -7580531, -7577392, -7584117, -7579628, -7581957, 
0, -554581, -3010445, -1276704, -7925659, -7922282, -7929257, -7924724, -7927177, 
0, -2479618, 16992, 1947475, -7714225, -7711069, -7717890, -7713392, -7715765, 
0, -3209118, 3970290, 2338418, -7343951, -7341086, -7347642, -7343201, -7345445, 
0, -1377777, 1446698, -832321, -7508466, -7505354, -7512032, -7507554, -7509859, 
0, -416955, -2829126, -1623164, -7899694, -7896344, -7903303, -7898774, -7901214, 
0, -2134282, -827260, 1458176, -7783181, -7779931, -7786804, -7782298, -7784695, 
0, -3302277, 3684280, 2621354, -7378356, -7375501, -7382082, -7377629, -7379891, 
0, -1736981, 2260132, -305382, -7443342, -7440274, -7446898, -7442429, -7444721, 
0, -369385, -2438206, -1840836, -7856807, -7853500, -7860427, -7855899, -7858332, 
0, -1768032, -1595768, 901274, -7843443, -7840118, -7847039, -7842523, -7844946, 
0, -3303554, 3197003, 2769028, -7428881, -7426006, -7432622, -7428170, -7430447, 
0, -2105496, 2970201, 273023, -7389276, -7386247, -7392837, -7388387, -7390655, 
0, -415381, -1858056, -1914761, -7798982, -7795725, -7802611, -7798091, -7800500, 
0, -1405539, -2230623, 313246, -7889511, -7886145, -7893092, -7888572, -7891008, 
0, -3213026, 2544532, 2769802, -7491174, -7488261, -7494920, -7490457, -7492756, 
0, -2456026, 3523441, 860434, -7350161, -7347182, -7353746, -7349294, -7351548, 
0, -547685, -1138853, -1844017, -7731484, -7728272, -7735112, -7730599, -7732977, 
0, -1068938, -2702431, -268671, -7920624, -7917229, -7924202, -7919679, -7922119, 
0, -3038731, 1761218, 2627272, -7563148, -7560167, -7566879, -7562406, -7564729, 
0, -2768149, 3879411, 1422214, -7329927, -7326997, -7333540, -7329100, -7331346, 
0, -760801, -324447, -1629144, -7658688, -7655516, -7662292, -7657794, -7660151, 
0, -781807, -2970509, -802244, -7933531, -7930132, -7937109, -7932578, -7935030, 
0, -2793914, 911766, 2354489, -7638306, -7635246, -7642008, -7637522, -7639871, 
0, -3024437, 4035429, 1922686, -7327511, -7324627, -7331164, -7326727, -7328974, 
0, -1040372, 548760, -1289606, -7583551, -7580412, -7587136, -7582644, -7584983, 
0, -560363, -3014257, -1261531, -7926722, -7923345, -7930317, -7925787, -7928242, 
0, -2488351, 37430, 1960306, -7712817, -7709661, -7716484, -7711987, -7714370, 
0, -3205204, 3969308, 2328819, -7344105, -7341237, -7347794, -7343357, -7345608, 
0, -1368332, 1418128, -844133, -7511296, -7508187, -7514861, -7510385, -7512697, 
0, -419857, -2841847, -1613309, -7901732, -7898388, -7905343, -7900811, -7903259, 
0, -2145097, -809305, 1474481, -7782567, -7779326, -7786200, -7781689, -7784092, 
0, -3301593, 3690562, 2617538, -7378336, -7375484, -7382064, -7377612, -7379879, 
0, -1728424, 2239158, -316616, -7445677, -7442611, -7449239, -7444769, -7447062, 
0, -372074, -2446181, -1832435, -7858469, -7855168, -7862096, -7857564, -7859999, 
0, -1779839, -1567456, 919331, -7841755, -7838438, -7845355, -7840835, -7843262, 
0, -3302460, 3213006, 2763550, -7427738, -7424865, -7431484, -7427025, -7429306, 
0, -2094312, 2948399, 255956, -7391290, -7388264, -7394851, -7390394, -7392664, 
