0, -3392086, -5504847, -3839399, 8355168, 8350633, 8348009, 8360166, 8354570, 
0, -4535532, -4250531, -4920101, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, -6376238, -4506099, -6549993, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, -5472250, -5791737, -5681316, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, -3511544, -5691208, -3935404, 8388607, 8387811, 8385067, 8388607, 8388607, 
0, -4180794, -4396572, -4591785, 8385446, 8381129, 8378761, 8388607, 8382983, 
0, -6212296, -4334801, -6412602, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, -5807999, -5624419, -5993526, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, -3717394, -5844946, -4112316, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, -3866939, -4587624, -4305380, 8350411, 8346519, 8344091, 8354542, 8349499, 
0, -5966151, -4207601, -6198291, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, -6094554, -5416171, -6255614, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, -3995981, -5947094, -4356824, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, -3617825, -4803154, -4070519, 8330220, 8326358, 8323872, 8335074, 8329810, 
0, -5654790, -4130122, -5925381, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, -6302678, -5187097, -6451527, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, -4332444, -5995658, -4656540, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, -3444718, -5039073, -3909574, 8325614, 8321383, 8318758, 8331243, 8325518, 
0, -5307587, -4112694, -5612157, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, -6424492, -4950575, -6571884, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, -4702609, -5984181, -4981148, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, -3371504, -5271041, -3826174, 8331478, 8327054, 8324384, 8336659, 8331643, 
0, -4930523, -4151512, -5278645, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, -6453660, -4722933, -6608999, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, -5090116, -5920313, -5332164, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, -3395620, -5495540, -3839788, 8356766, 8352247, 8349545, 8361635, 8356004, 
0, -4557972, -4247855, -4935620, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, -6381959, -4515547, -6555985, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, -5460164, -5797908, -5671113, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, -3509075, -5688224, -3934243, 8388607, 8387527, 8384779, 8388607, 8388607, 
0, -4189764, -4390981, -4604863, 8388607, 8385098, 8382734, 8388607, 8386485, 
0, -6217476, -4339254, -6411446, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, -5797809, -5628033, -5979183, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, -3715745, -5842184, -4108146, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, -3887404, -4578274, -4320289, 8355247, 8351115, 8348719, 8359536, 8353657, 
0, -5983254, -4209931, -6205631, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, -6082676, -5425929, -6240926, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, -3985598, -5944344, -4349752, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, -3631292, -4795877, -4083736, 8333444, 8329614, 8327143, 8338188, 8333363, 
0, -5672731, -4131885, -5936084, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, -6292932, -5198271, -6443893, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, -4315639, -5996326, -4638571, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, -3463412, -5026537, -3916116, 8323624, 8319663, 8317050, 8329068, 8324281, 
0, -5336106, -4112514, -5634956, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, -6425049, -4966504, -6570509, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, -4678090, -5988976, -4962831, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, -3375253, -5260319, -3831539, 8331530, 8327370, 8324686, 8337446, 8331616, 
0, -4958014, -4147670, -5300025, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, -6452484, -4736655, -6606839, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, -5067501, -5924051, -5306404, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, -3390651, -5479163, -3833461, 8356878, 8352224, 8349521, 8361962, 8356332, 
0, -4575771, -4240232, -4957353, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, -6393703, -4528217, -6559407, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, -5440931, -5807934, -5647427, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, -3502026, -5674517, -3920109, 8385895, 8381011, 8378266, 8388607, 8384576, 
0, -4218291, -4376686, -4627589, 8388259, 8384141, 8381739, 8388607, 8386011, 
0, -6237509, -4349901, -6431613, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, -5784743, -5645542, -5962058, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, -3702402, -5830272, -4089744, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, -3900797, -4565128, -4335566, 8355891, 8351771, 8349388, 8360121, 8354222, 
0, -6001720, -4221223, -6224302, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, -6074965, -5441034, -6232157, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, -3970142, -5937451, -4327561, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, -3645999, -4780472, -4094148, 8332963, 8328842, 8326365, 8337988, 8332645, 
0, -5698684, -4139157, -5959512, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, -6288314, -5212871, -6434947, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, -4295930, -5989829, -4617062, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, -3470989, -5010451, -3922437, 8324063, 8320084, 8317474, 8329443, 8324667, 
0, -5358702, -4115018, -5656962, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, -6416495, -4979701, -6566260, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, -4669332, -5991273, -4945697, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, -3388498, -5250232, -3837618, 8331364, 8327213, 8324557, 8336694, 8331389, 
0, -4984081, -4144941, -5314329, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, -6457912, -4746646, -6609142, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, -5044665, -5930586, -5292462, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, -3393077, -5471952, -3834198, 8354633, 8349934, 8347254, 8359763, 8353686, 
0, -4606192, -4232946, -4973032, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, -6400639, -4538219, -6566411, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, -5419784, -5814786, -5629387, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, -3499478, -5666522, -3914633, 8383769, 8378768, 8376004, 8388196, 8381984, 
0, -4249011, -4371704, -4650784, 8388607, 8386094, 8383732, 8388607, 8387604, 
0, -6254062, -4362123, -6444146, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, -5763982, -5656584, -5943807, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, -3686926, -5824611, -4081021, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, -3925889, -4554294, -4352757, 8358296, 8354394, 8351906, 8362237, 8357134, 
0, -6022344, -4228142, -6240919, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, -6053297, -5455777, -6215974, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, -3955556, -5934457, -4311932, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, -3666405, -4765624, -4109796, 8334488, 8330613, 8328136, 8339639, 8333908, 
0, -5723654, -4140780, -5977729, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, -6281835, -5228634, -6424278, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, -4282074, -5990751, -4593897, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, -3486036, -4996641, -3936266, 8322727, 8318731, 8316247, 8327994, 8322770, 
0, -5385716, -4114137, -5681185, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, -6416923, -4998739, -6560434, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, -4643856, -5995166, -4921609, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, -3393946, -5232391, -3840200, 8331481, 8327121, 8324464, 8337043, 8331679, 
0, -5010225, -4141867, -5343682, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, -6454807, -4763335, -6605989, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, -5017504, -5933249, -5262722, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, -3392956, -5455059, -3829971, 8351553, 8347107, 8344409, 8356522, 8350963, 
0, -4632267, -4227427, -5001204, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, -6410480, -4550586, -6569907, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, -5402414, -5823842, -5606830, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, -3490849, -5652918, -3908026, 8385226, 8380219, 8377506, 8388607, 8383321, 
0, -4263951, -4360651, -4668127, 8388607, 8388607, 8387803, 8388607, 8388607, 
0, -6259902, -4369801, -6446952, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, -5749374, -5664871, -5925394, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, -3679217, -5812299, -4065270, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, -3945367, -4539000, -4368527, 8360947, 8356778, 8354413, 8365033, 8359371, 
0, -6029202, -4232593, -6255229, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, -6039266, -5466621, -6198213, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, -3938255, -5926634, -4294232, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, -3681825, -4753122, -4123413, 8336136, 8331999, 8329548, 8340495, 8335632, 
0, -5741941, -4147242, -5998010, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, -6267341, -5244193, -6414395, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, -4259805, -5990274, -4579941, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, -3490856, -4982270, -3942441, 8324846, 8320943, 8318299, 8330069, 8325259, 
0, -5399769, -4110491, -5693833, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, -6408172, -5008789, -6553578, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, -4617566, -5996434, -4903034, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, -3387647, -5215623, -3839135, 8333054, 8328663, 8326034, 8338633, 8332823, 
0, -5027909, -4134317, -5362212, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, -6453843, -4778539, -6610533, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, -4990609, -5942064, -5241041, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, -3384095, -5441029, -3825222, 8350088, 8345452, 8342766, 8355031, 8349745, 
0, -4652292, -4215577, -5022118, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, -6409040, -4563754, -6577596, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, -5367206, -5834668, -5581381, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, -3472371, -5638512, -3896042, 8382188, 8377365, 8374688, 8386674, 8380946, 
0, -4286844, -4346329, -4690680, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, -6269106, -4381268, -6460674, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, -5714996, -5676149, -5897168, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, -3656902, -5798969, -4048344, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, -3958754, -4522982, -4386671, 8363621, 8359564, 8357046, 8367634, 8361682, 
0, -6044129, -4238414, -6266901, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, -6015859, -5480652, -6180265, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, -3911780, -5919178, -4274313, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, -3689914, -4732716, -4135079, 8338181, 8334081, 8331669, 8343012, 8337276, 
0, -5758517, -4146647, -6014342, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, -6249532, -5259194, -6400241, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, -4234816, -5985810, -4556584, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, -3497713, -4963722, -3948231, 8326488, 8322566, 8320043, 8331663, 8326891, 
0, -5418879, -4107315, -5708567, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, -6397704, -5018944, -6540717, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, -4595137, -5992897, -4878382, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, -3396474, -5200922, -3843989, 8330517, 8326403, 8323678, 8335860, 8330910, 
0, -5052894, -4131018, -5380228, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, -6454266, -4787940, -6604394, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, -4974375, -5944479, -5221140, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, -3387985, -5428359, -3825794, 8349213, 8344589, 8341878, 8354468, 8348426, 
0, -4672751, -4210099, -5037968, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, -6412227, -4572704, -6575788, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, -5350545, -5838372, -5562562, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, -3473117, -5627667, -3890093, 8379559, 8374658, 8371923, 8383983, 8378236, 
0, -4311339, -4337826, -4704126, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, -6279621, -4388826, -6466042, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, -5700121, -5685446, -5885518, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, -3647890, -5794699, -4040760, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, -3986426, -4512221, -4406224, 8363954, 8359995, 8357589, 8367769, 8362581, 
0, -6067135, -4246483, -6283454, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, -6008006, -5495112, -6167811, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, -3904381, -5916726, -4262586, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, -3714674, -4723101, -4151232, 8340244, 8336226, 8333757, 8345012, 8339231, 
0, -5783714, -4154419, -6033287, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, -6241062, -5273786, -6387645, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, -4217340, -5982585, -4537651, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, -3516064, -4950991, -3962852, 8327852, 8323687, 8321176, 8333196, 8327445, 
0, -5449019, -4114297, -5736694, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, -6395397, -5039977, -6538456, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, -4573425, -5995848, -4855464, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, -3404673, -5185984, -3849225, 8330611, 8326269, 8323645, 8335711, 8330795, 
0, -5083207, -4129934, -5406702, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, -6453139, -4806413, -6598725, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, -4948185, -5947403, -5194877, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, -3390407, -5409401, -3825273, 8350307, 8345991, 8343201, 8355877, 8349856, 
0, -4705911, -4203017, -5062669, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, -6417569, -4589455, -6579189, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, -5322560, -5847581, -5534942, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, -3464734, -5611841, -3882682, 8376109, 8371338, 8368631, 8380744, 8374936, 
0, -4341668, -4326743, -4732124, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, -6291804, -4403159, -6474573, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, -5675127, -5695649, -5856111, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, -3636187, -5779444, -4026436, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, -4007126, -4499374, -4425420, 8364164, 8359932, 8357566, 8368151, 8362438, 
0, -6082044, -4256031, -6294400, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, -5982103, -5506239, -6141644, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, -3878906, -5903671, -4237792, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, -3726495, -4702471, -4162617, 8331601, 8327895, 8325472, 8336098, 8331248, 
0, -5803862, -4153965, -6047546, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, -6225867, -5285174, -6369542, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, -4188977, -5976152, -4511686, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, -3524310, -4930219, -3969282, 8314445, 8310689, 8308256, 8320095, 8314473, 
0, -5475602, -4110061, -5755902, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, -6387116, -5054912, -6526959, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, -4545196, -5994892, -4829524, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, -3406911, -5167394, -3852402, 8315614, 8311414, 8308876, 8320822, 8316011, 
0, -5105719, -4124927, -5425216, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, -6453584, -4818406, -6598025, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, -4924834, -5951326, -5169712, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, -3386521, -5395529, -3822011, 8331356, 8327061, 8324627, 8336562, 8331200, 
0, -4729892, -4196311, -5086387, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, -6425985, -4602501, -6584367, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, -5302149, -5856299, -5514717, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, -3460290, -5601525, -3877315, 8360858, 8356221, 8353581, 8365581, 8359874, 
0, -4364052, -4319061, -4751613, 8388607, 8388607, 8386495, 8388607, 8388607, 
0, -6307137, -4413519, -6486472, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, -5656982, -5709538, -5839330, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, -3623272, -5773114, -4015436, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, -4030082, -4488176, -4444707, 8352749, 8348781, 8346454, 8356363, 8350982, 
0, -6103169, -4264441, -6309959, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, -5966883, -5520923, -6125994, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, -3863673, -5898766, -4224487, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, -3749748, -4691920, -4185271, 8321343, 8317602, 8315213, 8325957, 8320828, 
0, -5829679, -4165519, -6071792, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, -6213596, -5306014, -6358750, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, -4169020, -5976567, -4495084, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, -3539719, -4916631, -3984095, 8303728, 8299889, 8297563, 8308996, 8303494, 
0, -5502459, -4115091, -5779398, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, -6379602, -5074151, -6519600, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, -4519302, -5997966, -4809019, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, -3416714, -5152614, -3862872, 8303026, 8299039, 8296576, 8308632, 8303539, 
0, -5140615, -4125524, -5456699, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, -6455904, -4840104, -6598569, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, -4893942, -5960781, -5143794, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, -3383585, -5379366, -3819946, 8316804, 8312738, 8310239, 8322128, 8316891, 
0, -4766207, -4187724, -5117272, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, -6439344, -4621899, -6595688, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, -5270274, -5871234, -5488125, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, -3445815, -5588911, -3868974, 8346702, 8342240, 8339641, 8351528, 8345938, 
0, -4395296, -4307661, -4782226, 8388607, 8385628, 8383371, 8388607, 8386581, 
0, -6325859, -4430203, -6503196, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, -5630419, -5727691, -5817215, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, -3606087, -5762903, -4002665, 8388607, 8384009, 8381368, 8388607, 8386738, 
0, -4054836, -4474336, -4468701, 8349591, 8345575, 8343338, 8353414, 8347556, 
0, -6123212, -4276927, -6329660, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, -5943951, -5539764, -6106921, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, -3841893, -5892747, -4207976, 8388607, 8388607, 8388607, 8388607, 8388607, 
