0, -1867169, -4594448, -5773983, 8388607, 8386816, 8384737, 8388607, 8388504, 
0, -2831856, -5308608, -6641593, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, -2424694, -5872207, -6371904, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, -1403227, -5222163, -5465035, 8373830, 8369856, 8367643, 8378457, 8372698, 
0, -1686961, -4582609, -5625592, 8322945, 8319973, 8318001, 8327188, 8322486, 
0, -2735043, -5147129, -6544166, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, -2592937, -5861722, -6508124, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, -1517329, -5381771, -5576001, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, -1532822, -4610065, -5502441, 8266300, 8263691, 8262096, 8271088, 8266496, 
0, -2603525, -4993270, -6419325, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, -2730616, -5813462, -6615344, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, -1667532, -5530699, -5714643, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, -1413598, -4677080, -5412211, 8233299, 8230626, 8229036, 8238395, 8234127, 
0, -2441181, -4853489, -6270967, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, -2827981, -5726791, -6684921, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, -1843194, -5661552, -5873325, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, -1336164, -4779572, -5360695, 8227938, 8225554, 8223936, 8233318, 8229067, 
0, -2256411, -4735192, -6107419, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, -2879452, -5608029, -6714081, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, -2036666, -5766801, -6042879, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, -1309226, -4911021, -5352887, 8255382, 8252763, 8251090, 8261177, 8256229, 
0, -2061542, -4646469, -5937909, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, -2878981, -5463522, -6697031, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, -2233422, -5837879, -6211590, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, -1331314, -5060997, -5388120, 8306358, 8302836, 8300949, 8311555, 8306318, 
0, -1869327, -4594434, -5775491, 8388607, 8388278, 8386223, 8388607, 8388607, 
0, -2831368, -5309599, -6641132, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, -2422714, -5871611, -6370156, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, -1401923, -5219474, -5462910, 8371238, 8367495, 8365469, 8376124, 8370354, 
0, -1692489, -4581366, -5629228, 8326248, 8323120, 8321208, 8330226, 8325518, 
0, -2741104, -5152196, -6549679, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, -2591658, -5864939, -6507377, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, -1517331, -5379004, -5574922, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, -1535713, -4609712, -5504075, 8273240, 8270565, 8268942, 8278088, 8273245, 
0, -2604789, -4994564, -6420129, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, -2729262, -5812556, -6612963, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, -1666672, -5527764, -5712428, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, -1415750, -4675912, -5412512, 8239902, 8237241, 8235663, 8245357, 8240662, 
0, -2442224, -4854011, -6271424, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, -2827116, -5726747, -6684556, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, -1841414, -5660591, -5871324, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, -1337293, -4777508, -5361034, 8232914, 8230186, 8228588, 8238267, 8233886, 
0, -2260520, -4736384, -6110321, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, -2880276, -5609874, -6714184, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, -2035089, -5766065, -6040734, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, -1309499, -4908916, -5352220, 8261714, 8258855, 8257059, 8267176, 8262233, 
0, -2065146, -4647045, -5940424, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, -2881071, -5467001, -6698867, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, -2230469, -5837343, -6208426, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, -1330816, -5057897, -5386571, 8310824, 8307523, 8305624, 8315907, 8311022, 
0, -1872989, -4594410, -5777782, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, -2833909, -5311962, -6642646, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, -2420257, -5871228, -6367270, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, -1401331, -5216279, -5461339, 8375304, 8371324, 8369186, 8380029, 8374167, 
0, -1697742, -4581414, -5632574, 8334081, 8330898, 8328974, 8338418, 8333157, 
0, -2744603, -5155513, -6551957, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, -2591098, -5866111, -6506321, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, -1514996, -5377272, -5572199, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, -1539103, -4608170, -5506142, 8280659, 8278080, 8276361, 8285397, 8280541, 
0, -2609981, -4998859, -6424731, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, -2727974, -5815611, -6612099, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, -1666355, -5526676, -5712214, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, -1420386, -4676231, -5416160, 8252414, 8249995, 8248271, 8257633, 8253961, 
0, -2447794, -4857929, -6275958, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, -2827081, -5729341, -6683339, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, -1839440, -5658183, -5867819, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, -1340495, -4775302, -5361920, 8244660, 8241959, 8240317, 8250288, 8245928, 
0, -2265740, -4738870, -6114149, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, -2880662, -5613614, -6714761, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, -2030329, -5764433, -6036203, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, -1309079, -4904999, -5350681, 8270757, 8267781, 8265941, 8276036, 8271294, 
0, -2069236, -4648116, -5943377, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, -2881651, -5469261, -6698706, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, -2228339, -5836312, -6205370, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, -1331233, -5055156, -5384989, 8319139, 8315944, 8313929, 8324683, 8319894, 
0, -1877116, -4594457, -5779930, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, -2835504, -5314857, -6644033, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, -2417989, -5871427, -6364473, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, -1398564, -5213533, -5457901, 8380494, 8376514, 8374289, 8385126, 8379699, 
0, -1696832, -4579271, -5631389, 8340135, 8336944, 8335038, 8344389, 8339273, 
0, -2745031, -5155796, -6552304, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, -2586205, -5865667, -6502052, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, -1509872, -5372024, -5566831, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, -1541119, -4604831, -5506605, 8285003, 8282149, 8280384, 8289439, 8285032, 
0, -2614219, -5000820, -6427466, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, -2726332, -5818247, -6610807, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, -1659777, -5523246, -5705889, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, -1418807, -4671426, -5413822, 8251809, 8249363, 8247702, 8256996, 8253042, 
0, -2450406, -4858487, -6277766, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, -2826100, -5731858, -6682716, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, -1835227, -5656271, -5864173, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, -1339274, -4772471, -5359969, 8245400, 8242679, 8240954, 8250988, 8246655, 
0, -2268301, -4739355, -6115334, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, -2878987, -5615449, -6712454, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, -2025779, -5762068, -6031116, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, -1309494, -4900631, -5349217, 8268117, 8265131, 8263395, 8273448, 8268720, 
0, -2077274, -4649931, -5948911, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, -2885099, -5476212, -6701950, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, -2222589, -5836398, -6200501, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, -1327426, -5049819, -5380663, 8315193, 8311910, 8310069, 8320269, 8314951, 
0, -1881085, -4593304, -5782422, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, -2839018, -5318669, -6646412, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, -2414484, -5872152, -6361194, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, -1397572, -5210579, -5456012, 8382126, 8377914, 8375614, 8387013, 8381077, 
0, -1699085, -4579007, -5632064, 8340835, 8337579, 8335654, 8345158, 8339876, 
0, -2746423, -5157134, -6551884, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, -2585649, -5864849, -6499742, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, -1509933, -5370600, -5565756, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, -1541726, -4605142, -5507096, 8286632, 8283793, 8281976, 8291578, 8286636, 
0, -2614474, -5001850, -6427659, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, -2725320, -5818049, -6609279, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, -1657044, -5521426, -5702681, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, -1419999, -4668820, -5413851, 8250300, 8247878, 8246210, 8255493, 8251238, 
0, -2455213, -4859646, -6280940, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, -2826759, -5734580, -6682636, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, -1831861, -5654092, -5860223, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, -1339478, -4768539, -5359097, 8244119, 8241424, 8239757, 8249768, 8245409, 
0, -2271683, -4739759, -6118016, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, -2880474, -5617802, -6714195, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, -2023215, -5761313, -6028854, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, -1307270, -4898041, -5347361, 8265327, 8262341, 8260577, 8270664, 8266408, 
0, -2076733, -4648371, -5948572, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, -2884364, -5474856, -6700701, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, -2221884, -5835284, -6199515, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, -1328717, -5049047, -5381878, 8317461, 8314193, 8312213, 8322519, 8317370, 
0, -1882861, -4594397, -5784293, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, -2838937, -5319612, -6646231, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, -2412811, -5870702, -6359279, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, -1398526, -5208354, -5456034, 8383569, 8379578, 8377440, 8388228, 8382804, 
0, -1702749, -4580086, -5634766, 8344261, 8341159, 8339209, 8348463, 8343339, 
0, -2746337, -5159047, -6551779, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, -2581576, -5863217, -6496077, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, -1507347, -5366301, -5562685, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, -1545427, -4603768, -5508826, 8286553, 8283690, 8281897, 8290943, 8286549, 
0, -2617844, -5003802, -6429775, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, -2723477, -5818676, -6607302, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, -1655637, -5518282, -5700313, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, -1421617, -4667606, -5414517, 8252202, 8249550, 8247806, 8257128, 8252870, 
0, -2456200, -4861124, -6281979, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, -2825107, -5734492, -6680652, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, -1831419, -5652189, -5858430, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, -1342054, -4768087, -5359828, 8246821, 8244339, 8242695, 8252686, 8248358, 
0, -2273339, -4740737, -6118187, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, -2879874, -5617373, -6712240, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, -2022182, -5759305, -6026111, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, -1308687, -4896610, -5346933, 8268306, 8265396, 8263447, 8273639, 8269373, 
0, -2078962, -4648476, -5949310, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, -2884947, -5476501, -6700785, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, -2218664, -5833791, -6194795, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, -1325929, -5043873, -5377182, 8313484, 8310191, 8308310, 8318598, 8313416, 
0, -1887289, -4592377, -5785998, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, -2843395, -5323192, -6648796, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, -2409037, -5871511, -6354794, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, -1391915, -5202512, -5448896, 8376146, 8372333, 8370348, 8380669, 8375775, 
0, -1705192, -4575365, -5635247, 8341826, 8338766, 8336892, 8345977, 8340996, 
0, -2752219, -5162000, -6556558, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, -2579843, -5866069, -6494236, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, -1505294, -5363205, -5559567, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, -1547122, -4601777, -5509069, 8288582, 8285629, 8283788, 8293057, 8288619, 
0, -2619853, -5004988, -6430632, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, -2721072, -5818551, -6604136, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, -1652519, -5514222, -5695972, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, -1424371, -4665066, -5415121, 8253909, 8251241, 8249511, 8258821, 8254564, 
0, -2460576, -4863022, -6284192, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, -2824715, -5736420, -6679618, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, -1826749, -5649693, -5853401, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, -1342082, -4763292, -5358766, 8244848, 8242564, 8241032, 8250488, 8246190, 
0, -2280110, -4741968, -6123381, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, -2881577, -5621859, -6713076, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, -2017376, -5756962, -6020872, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, -1308026, -4892514, -5345511, 8269883, 8266959, 8265025, 8275981, 8270936, 
0, -2083336, -4648889, -5952124, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, -2887366, -5479301, -6702089, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, -2215730, -5834022, -6192224, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, -1324450, -5040422, -5375034, 8314540, 8311131, 8309274, 8319565, 8314405, 
0, -1890724, -4591833, -5787997, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, -2844482, -5324994, -6649124, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, -2405150, -5870197, -6350818, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, -1391522, -5199073, -5447445, 8379766, 8375936, 8373954, 8384256, 8378553, 
0, -1708477, -4575284, -5637090, 8346580, 8343528, 8341566, 8350661, 8345869, 
0, -2754710, -5164266, -6557628, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, -2576683, -5866102, -6490234, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, -1499656, -5358376, -5553060, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, -1549601, -4596861, -5509174, 8289067, 8286206, 8284415, 8293897, 8289199, 
0, -2625797, -5007612, -6434815, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, -2719433, -5822060, -6602467, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, -1646868, -5510351, -5690131, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, -1424958, -4660516, -5414577, 8253666, 8250996, 8249356, 8258570, 8254322, 
0, -2464013, -4864655, -6286801, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, -2822459, -5737547, -6677306, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, -1822871, -5645619, -5849164, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, -1343602, -4760824, -5359109, 8246909, 8244213, 8242587, 8252094, 8247766, 
0, -2283260, -4744005, -6125588, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, -2878816, -5623404, -6710830, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, -2012091, -5754084, -6016315, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, -1309711, -4887877, -5345229, 8269711, 8266694, 8264832, 8275303, 8270799, 
0, -2090237, -4651978, -5957457, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, -2886206, -5483274, -6701032, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, -2210346, -5829911, -6186455, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, -1325567, -5036892, -5374159, 8315929, 8312535, 8310673, 8321146, 8316257, 
0, -1894219, -4592534, -5789692, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, -2844604, -5326984, -6649175, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, -2402086, -5869205, -6347762, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, -1388440, -5195399, -5443911, 8375352, 8371461, 8369453, 8379851, 8374178, 
0, -1711349, -4573687, -5639039, 8347433, 8344109, 8342153, 8351189, 8346396, 
0, -2755629, -5166611, -6558604, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, -2574827, -5865676, -6488427, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, -1499749, -5356289, -5552794, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, -1552657, -4597779, -5511727, 8291331, 8288532, 8286785, 8296161, 8291451, 
0, -2627112, -5009792, -6435766, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, -2718474, -5821046, -6600772, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, -1646812, -5508481, -5689672, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, -1427559, -4660149, -5416294, 8257537, 8254747, 8252986, 8263033, 8258268, 
0, -2466751, -4866154, -6288743, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, -2821697, -5737935, -6675787, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, -1820672, -5642807, -5846282, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, -1344532, -4758209, -5358979, 8248003, 8245309, 8243591, 8253214, 8248853, 
0, -2285231, -4743487, -6126344, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, -2880032, -5623394, -6711104, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, -2011376, -5752397, -6014681, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, -1308576, -4885073, -5343656, 8270019, 8267229, 8265540, 8275393, 8271362, 
0, -2089874, -4649257, -5956204, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, -2887262, -5481871, -6700342, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, -2208577, -5827871, -6182974, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, -1324089, -5032535, -5372041, 8315923, 8312526, 8310640, 8321139, 8316288, 
0, -1896701, -4591793, -5792169, 8388607, 8388607, 8388607, 8388607, 8388607, 
