0, -3771287, -5253160, -4224474, 8378987, 8374527, 8371546, 8384471, 8379008, 
0, -5573071, -4471991, -5902912, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, -6638176, -5399755, -6814419, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, -4965614, -6303137, -5245608, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, -3693153, -5485184, -4139744, 8384869, 8380286, 8377207, 8388607, 8384818, 
0, -5208116, -4481119, -5571519, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, -6666866, -5170004, -6853687, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, -5338362, -6265547, -5585331, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, -3711060, -5709485, -4142577, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, -4839070, -4547368, -5233409, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, -6600176, -4954279, -6805429, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, -5702586, -6172334, -5920859, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, -3819866, -5912828, -4229016, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, -4492920, -4665148, -4912469, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, -6446919, -4767944, -6676840, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, -6033433, -6030047, -6229386, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, -4014835, -6082818, -4396269, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, -4185039, -4829640, -4624379, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, -6214513, -4619779, -6475349, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, -6312519, -5845596, -6493077, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, -4284162, -6209630, -4632845, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, -3938949, -5031026, -4389132, 8378616, 8374494, 8371751, 8383549, 8378553, 
0, -5917192, -4518562, -6211232, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, -6520422, -5630867, -6694167, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, -4609755, -6285237, -4923880, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, -3771422, -5256075, -4224203, 8373067, 8368548, 8365711, 8378695, 8373231, 
0, -5571786, -4472247, -5901037, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, -6642577, -5398228, -6818499, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, -4970733, -6306047, -5249861, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, -3691801, -5488896, -4137774, 8377249, 8372554, 8369631, 8382548, 8377386, 
0, -5205209, -4481711, -5569204, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, -6669767, -5168341, -6857086, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, -5347436, -6267447, -5593570, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, -3713109, -5715940, -4144099, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, -4834407, -4550527, -5229106, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, -6600697, -4952448, -6806006, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, -5711959, -6171803, -5929093, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, -3826815, -5918669, -4234836, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, -4484700, -4671614, -4905652, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, -6441240, -4765856, -6672743, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, -6043324, -6026225, -6238556, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, -4024922, -6088009, -4404665, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, -4178189, -4838097, -4617691, 8388607, 8388607, 8388243, 8388607, 8388607, 
0, -6204650, -4618406, -6466324, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, -6320874, -5839612, -6500745, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, -4293472, -6213965, -4640807, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, -3934442, -5038099, -4384947, 8373566, 8369423, 8366763, 8378612, 8373166, 
0, -5910373, -4518077, -6205223, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, -6528684, -5626820, -6701911, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, -4618932, -6290564, -4931644, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, -3768657, -5262691, -4220814, 8366379, 8362073, 8359187, 8372465, 8366560, 
0, -5569459, -4472282, -5898696, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, -6647472, -5397569, -6822694, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, -4977054, -6308329, -5254634, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, -3691474, -5493536, -4137059, 8372258, 8367762, 8364818, 8377887, 8372730, 
0, -5201934, -4481979, -5565656, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, -6673272, -5166193, -6859482, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, -5350071, -6268609, -5595252, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, -3712159, -5717556, -4142280, 8388607, 8387985, 8385143, 8388607, 8388607, 
0, -4835066, -4550056, -5229349, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, -6605322, -4952256, -6810416, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, -5717109, -6174329, -5933701, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, -3827685, -5922003, -4235255, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, -4488163, -4672351, -4907739, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, -6446296, -4767253, -6676704, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, -6049524, -6028498, -6243392, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, -4027859, -6091983, -4406713, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, -4178017, -4840016, -4616593, 8388607, 8388380, 8385721, 8388607, 8388607, 
0, -6209702, -4617751, -6470687, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, -6324397, -5842522, -6504144, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, -4294428, -6216324, -4641502, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, -3932197, -5039191, -4382412, 8371264, 8367025, 8364393, 8376359, 8370934, 
0, -5909058, -4516728, -6204141, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, -6530118, -5625324, -6702682, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, -4621261, -6290219, -4933361, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, -3767349, -5264419, -4219901, 8364654, 8360377, 8357423, 8370314, 8364883, 
0, -5562768, -4472427, -5893183, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, -6647655, -5392849, -6823601, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, -4985644, -6307681, -5263219, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, -3693151, -5499224, -4138749, 8371865, 8367397, 8364544, 8377474, 8371985, 
0, -5194120, -4484910, -5558859, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, -6670861, -5161675, -6858056, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, -5359447, -6266729, -5603826, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, -3712554, -5723024, -4142682, 8388607, 8385667, 8382801, 8388607, 8388607, 
0, -4826231, -4552058, -5221646, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, -6602001, -4947709, -6808022, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, -5722879, -6171508, -5939497, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, -3831326, -5925754, -4238731, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, -4476664, -4676402, -4897764, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, -6438014, -4761733, -6669702, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, -6054332, -6022696, -6248488, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, -4032945, -6093999, -4411652, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, -4172601, -4843936, -4611951, 8388565, 8384412, 8381841, 8388607, 8387274, 
0, -6200675, -4616219, -6463137, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, -6329262, -5836391, -6509258, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, -4303481, -6218301, -4650180, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, -3929846, -5046048, -4380391, 8367127, 8362881, 8360237, 8372316, 8366892, 
0, -5901364, -4517568, -6197901, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, -6531320, -5620457, -6705289, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, -4628587, -6290837, -4941222, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, -3765632, -5270017, -4219007, 8360034, 8355916, 8353015, 8365470, 8360569, 
0, -5558386, -4472995, -5890810, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, -6647999, -5391147, -6826075, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, -4986885, -6308317, -5266423, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, -3690287, -5501121, -4138133, 8368700, 8364151, 8361316, 8374364, 8368861, 
0, -5188270, -4484844, -5556848, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, -6667881, -5160354, -6860226, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, -5356884, -6267250, -5607460, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, -3708871, -5725306, -4145264, 8388607, 8385094, 8382226, 8388607, 8388607, 
0, -4816722, -4553898, -5219704, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, -6593291, -4946264, -6807121, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, -5720324, -6170477, -5943832, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, -3823881, -5927839, -4238374, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, -4466019, -4676434, -4895062, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, -6430341, -4759624, -6669922, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, -6051143, -6021734, -6252408, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, -4026443, -6096383, -4412379, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, -4160384, -4845229, -4607619, 8385631, 8381401, 8378892, 8388607, 8384078, 
0, -6191539, -4613001, -6460934, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, -6326179, -5833570, -6511881, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, -4301143, -6219019, -4652923, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, -3921942, -5048282, -4377947, 8366389, 8362131, 8359474, 8371059, 8366158, 
0, -5890499, -4516440, -6192632, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, -6529061, -5616084, -6707342, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, -4630714, -6291057, -4946082, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, -3759491, -5273757, -4216005, 8358226, 8354114, 8351431, 8363722, 8358431, 
0, -5548656, -4471526, -5884091, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, -6647157, -5386579, -6826681, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, -4991045, -6307726, -5270351, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, -3688435, -5503850, -4136517, 8365429, 8361145, 8358283, 8371436, 8365490, 
0, -5184349, -4484897, -5552514, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, -6668542, -5157111, -6858926, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, -5365564, -6265291, -5612457, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, -3714161, -5728447, -4146342, 8388607, 8383968, 8381156, 8388607, 8388199, 
0, -4814335, -4556166, -5213425, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, -6594777, -4943117, -6804332, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, -5728440, -6168129, -5946903, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, -3831786, -5929836, -4241067, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, -4468721, -4679206, -4892543, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, -6433421, -4758957, -6667736, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, -6058076, -6020687, -6253964, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, -4031195, -6097464, -4411862, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, -4166614, -4845181, -4608952, 8381698, 8377576, 8375122, 8386028, 8380423, 
0, -6200602, -4613889, -6465327, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, -6332660, -5836989, -6513973, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, -4306165, -6221556, -4653682, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, -3926037, -5049791, -4377755, 8361260, 8356969, 8354283, 8365996, 8361113, 
0, -5896542, -4517006, -6194303, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, -6534266, -5617621, -6708265, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, -4634647, -6292709, -4946931, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, -3764831, -5274978, -4218129, 8353501, 8349358, 8346619, 8359118, 8353823, 
0, -5553232, -4473789, -5885668, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, -6651524, -5387549, -6828450, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, -4995757, -6310119, -5272834, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, -3691601, -5506372, -4137221, 8360004, 8355584, 8352856, 8365610, 8360250, 
0, -5187491, -4486654, -5553623, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, -6672659, -5158213, -6860644, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, -5372847, -6267080, -5616936, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, -3720654, -5731989, -4150076, 8386083, 8381393, 8378533, 8388607, 8385717, 
0, -4818349, -4559315, -5214581, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, -6600103, -4944978, -6807042, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, -5734494, -6170149, -5950489, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, -3837334, -5932894, -4243652, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, -4469521, -4681736, -4890762, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, -6435392, -4758688, -6667964, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, -6065736, -6020286, -6259600, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, -4041794, -6100765, -4419590, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, -4165292, -4851857, -4604910, 8380264, 8376178, 8373592, 8384432, 8379044, 
0, -6191744, -4613727, -6455376, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, -6337396, -5829925, -6516526, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, -4313087, -6222121, -4658024, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, -3926503, -5052944, -4376674, 8356745, 8352958, 8350231, 8362086, 8356826, 
0, -5893035, -4517599, -6190251, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, -6538803, -5615021, -6712409, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, -4644529, -6294371, -4954702, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, -3766233, -5280379, -4218140, 8351098, 8346874, 8344183, 8356792, 8351506, 
0, -5549098, -4475429, -5881009, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, -6653052, -5384802, -6829056, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, -5005505, -6309356, -5280581, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, -3695834, -5512157, -4140026, 8359222, 8354814, 8351998, 8364386, 8359371, 
0, -5182477, -4489280, -5547774, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, -6673772, -5155150, -6860669, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, -5377480, -6266997, -5620774, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, -3721149, -5734866, -4149721, 8382026, 8377321, 8374456, 8387246, 8381108, 
0, -4816409, -4560268, -5211952, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, -6599436, -4942947, -6805645, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, -5738771, -6169376, -5953461, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, -3836015, -5935225, -4241702, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, -4471937, -4681117, -4892609, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, -6440501, -4759058, -6671797, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, -6066639, -6023306, -6259301, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, -4041722, -6101822, -4418698, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, -4168327, -4851699, -4607184, 8375941, 8371777, 8369321, 8379853, 8374808, 
0, -6196972, -4614881, -6459252, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, -6339516, -5832775, -6518295, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, -4315632, -6223962, -4660526, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, -3925948, -5055506, -4376310, 8353173, 8349339, 8346734, 8358154, 8352882, 
0, -5894145, -4517108, -6190817, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, -6542193, -5615091, -6714542, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, -4646461, -6295534, -4955769, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, -3766942, -5281642, -4218028, 8347396, 8343145, 8340446, 8353123, 8347854, 
0, -5550432, -4475342, -5881851, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, -6658621, -5384721, -6833822, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, -5011979, -6312052, -5286052, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, -3699884, -5516088, -4143137, 8359334, 8354903, 8352116, 8364474, 8359473, 
0, -5184879, -4492449, -5549752, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, -6676288, -5156966, -6862786, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, -5382769, -6268396, -5624630, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, -3722475, -5738359, -4149951, 8381280, 8376504, 8373716, 8386485, 8380353, 
0, -4812463, -4561279, -5207792, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, -6598504, -4940627, -6804740, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, -5743908, -6167639, -5958262, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, -3841879, -5938011, -4246949, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, -4466496, -4685583, -4887164, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, -6434582, -4756900, -6665756, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, -6072715, -6018435, -6264152, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, -4047176, -6103951, -4423080, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, -4165259, -4855856, -4604896, 8374769, 8370892, 8368324, 8378987, 8373943, 
0, -6193521, -4614294, -6456249, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, -6343253, -5830471, -6521037, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, -4319666, -6225577, -4662914, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, -3926243, -5057576, -4375204, 8352041, 8348166, 8345599, 8357055, 8351787, 
0, -5892878, -4517291, -6188851, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, -6542807, -5613868, -6714519, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, -4646734, -6296422, -4955367, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, -3764752, -5281538, -4215376, 8344119, 8339867, 8337148, 8349987, 8344310, 
0, -5551742, -4474216, -5882906, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, -6658642, -5385944, -6833515, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, -5007874, -6312054, -5281901, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, -3695996, -5514501, -4139261, 8354148, 8349901, 8347152, 8359652, 8354658, 
0, -5182836, -4489509, -5547679, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, -6677532, -5155309, -6863802, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, -5380636, -6268534, -5622440, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, -3722245, -5737437, -4150034, 8377767, 8373265, 8370439, 8383386, 8377276, 
0, -4813848, -4561551, -5209377, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, -6599390, -4941530, -6805476, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, -5745578, -6168506, -5959798, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, -3842202, -5939239, -4247122, 8388607, 8388607, 8388607, 8388607, 8388607, 
