0, 2145803, -1555747, -1233766, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, 1348503, 1541775, 858078, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, 1177587, 1412517, -960328, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, 1952486, -1684330, -3268585, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, 2221756, -1963384, -1752299, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, 1481092, 1112192, 756179, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, 1117678, 1769117, -455112, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, 1813924, -1214503, -3101990, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, 2264736, -2259239, -2238880, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, 1625005, 604689, 529758, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, 1092515, 2003689, 1941, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, 1666957, -685499, -2821347, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, 2270111, -2423097, -2660586, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, 1772891, 50113, 192888, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, 1105173, 2099914, 384647, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, 1520231, -120077, -2435757, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, 2237551, -2441981, -2992320, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, 1914205, -520299, -234089, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, 1154399, 2051896, 666721, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, 1383541, 441024, -1977649, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, 2170073, -2318431, -3213022, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, 2041349, -1069337, -722720, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, 1238099, 1858576, 826414, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, 1267924, 962002, -1476184, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, 2074191, -2060371, -3308228, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, 2147391, -1562108, -1241204, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, 1350627, 1535452, 856217, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, 1177134, 1416161, -955266, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, 1951257, -1679636, -3267289, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, 2222260, -1967039, -1756994, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, 1481199, 1108508, 756783, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, 1115414, 1774718, -449497, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, 1811795, -1211326, -3102366, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, 2265360, -2263811, -2246001, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, 1628564, 595139, 521699, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, 1095020, 2000421, 2419, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, 1667546, -682026, -2819366, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, 2272656, -2426323, -2668791, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, 1778009, 38498, 183668, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, 1109044, 2097627, 387439, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, 1521174, -113030, -2429569, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, 2238875, -2439455, -2993087, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, 1917143, -524622, -237863, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, 1156581, 2051527, 670531, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, 1383314, 448528, -1970851, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, 2169771, -2314192, -3212154, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, 2042819, -1072224, -726349, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, 1239479, 1856558, 828409, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, 1266294, 969019, -1468211, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, 2071808, -2053648, -3305039, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, 2147131, -1564226, -1244586, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, 1350445, 1533448, 857629, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, 1175166, 1421946, -949724, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, 1950107, -1676833, -3268220, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, 2223745, -1972048, -1763641, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, 1483489, 1101386, 752354, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, 1115642, 1776111, -444654, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, 1810243, -1203863, -3096240, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, 2263974, -2261687, -2246587, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, 1626740, 593123, 523083, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, 1091171, 2008273, 13801, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, 1662727, -669048, -2808751, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, 2268721, -2420321, -2666792, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, 1775228, 36033, 182363, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, 1105507, 2100350, 393188, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, 1516660, -106301, -2425626, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, 2236483, -2439828, -2996982, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, 1917138, -531616, -245256, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, 1155970, 2045952, 669250, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, 1380961, 452403, -1967176, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, 2169458, -2313354, -3214740, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, 2044895, -1079091, -732728, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, 1240656, 1853123, 829221, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, 1265427, 974666, -1462517, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, 2071825, -2050292, -3305587, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, 2148872, -1568766, -1249054, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, 1351690, 1529456, 857402, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, 1173989, 1427423, -942179, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, 1948204, -1669509, -3264264, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, 2223321, -1974042, -1767629, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, 1484458, 1096591, 751568, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, 1114964, 1781257, -437019, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, 1808563, -1197212, -3094100, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, 2264942, -2265493, -2251622, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, 1629397, 587444, 520892, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, 1091586, 2010458, 19378, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, 1660783, -662072, -2805828, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, 2269055, -2424203, -2672763, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, 1779739, 29074, 178186, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, 1111471, 2099516, 396440, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, 1517081, -99064, -2419294, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, 2233929, -2437370, -2998656, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, 1919755, -538099, -249009, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, 1161239, 2047023, 674776, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, 1382086, 461073, -1959871, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, 2166404, -2310457, -3216351, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, 2046308, -1085637, -738378, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, 1246845, 1850231, 831446, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, 1267233, 982103, -1455557, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, 2068949, -2047209, -3306982, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, 2149378, -1574641, -1255059, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, 1357871, 1525218, 857380, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, 1177945, 1432432, -935179, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, 1946844, -1662460, -3261431, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, 2222448, -1977039, -1771797, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, 1488829, 1092608, 751114, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, 1118723, 1785967, -429498, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, 1806642, -1187941, -3088251, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, 2262759, -2265449, -2255298, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, 1633704, 581471, 517599, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, 1096798, 2012079, 23773, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, 1659743, -655888, -2801012, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, 2265283, -2422759, -2674390, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, 1779789, 24863, 176189, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, 1111143, 2101744, 400940, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, 1516295, -92999, -2415831, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, 2234650, -2438633, -3002222, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, 1920715, -543507, -252251, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, 1162004, 2047263, 677075, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, 1382179, 465682, -1955552, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, 2166023, -2307941, -3217555, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, 2046679, -1091007, -743796, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, 1248268, 1845869, 830865, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, 1267265, 986366, -1449686, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, 2067011, -2040855, -3304132, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, 2149156, -1578434, -1260557, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, 1358953, 1520555, 857266, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, 1177079, 1437358, -929903, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, 1945164, -1658992, -3262244, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, 2224250, -1983701, -1779742, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, 1491962, 1085423, 747963, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, 1120032, 1788109, -425190, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, 1805958, -1182489, -3085627, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, 2263569, -2268507, -2261555, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, 1634912, 573785, 513365, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, 1096886, 2013719, 28577, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, 1659613, -648717, -2796454, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, 2267045, -2423391, -2678682, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, 1781644, 17800, 171662, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, 1111592, 2102663, 405871, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, 1514063, -84831, -2409167, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, 2232064, -2436135, -3004967, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, 1922363, -551175, -259152, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, 1164696, 2044269, 679698, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, 1381461, 473943, -1948054, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, 2164928, -2303147, -3217136, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, 2048096, -1095616, -748097, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, 1249212, 1844670, 833761, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, 1266584, 993704, -1442673, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, 2066011, -2036051, -3303813, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, 2149702, -1583226, -1265846, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, 1360426, 1516784, 858171, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, 1177509, 1444014, -921758, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, 1943971, -1651130, -3257528, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, 2224048, -1984050, -1782784, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, 1493324, 1081189, 747666, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, 1119304, 1793898, -417456, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, 1803616, -1175272, -3082489, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, 2262410, -2270959, -2265596, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, 1636435, 569371, 512532, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, 1097474, 2017998, 35454, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, 1657836, -640712, -2791417, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, 2265218, -2423362, -2681571, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, 1782436, 12426, 167924, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, 1112394, 2102698, 409679, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, 1513058, -77754, -2403431, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, 2232001, -2434192, -3006053, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, 1923247, -554799, -261212, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, 1163984, 2045351, 684588, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, 1378739, 481991, -1941847, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, 2163851, -2301912, -3219551, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, 2048431, -1101011, -752144, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, 1247881, 1844319, 837599, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, 1263214, 1001668, -1435422, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, 2064041, -2032331, -3304567, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, 2150761, -1589375, -1273237, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, 1362231, 1510093, 854905, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, 1176999, 1446513, -918618, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, 1944668, -1650534, -3262468, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, 2228792, -1996119, -1796416, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, 1498538, 1068554, 739312, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, 1122411, 1791821, -417046, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, 1806420, -1173792, -3083387, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, 2267660, -2276474, -2272709, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, 1641386, 562589, 509695, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, 1098407, 2021586, 42674, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, 1657005, -631939, -2785209, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, 2266986, -2422867, -2685067, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, 1786019, 5320, 164121, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, 1112768, 2105095, 417083, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, 1510741, -67073, -2395469, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, 2231894, -2433579, -3011041, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, 1925295, -564937, -268826, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, 1163927, 2044079, 689241, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, 1375457, 491696, -1933266, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, 2161503, -2298591, -3221746, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, 2049901, -1109713, -759911, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, 1249626, 1839606, 838073, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, 1261739, 1007958, -1427742, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, 2062009, -2026962, -3303719, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, 2151294, -1595087, -1279129, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, 1362056, 1507329, 857728, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, 1173419, 1455434, -907734, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, 1939248, -1640427, -3255562, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, 2225330, -1994645, -1796437, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, 1496401, 1068708, 743335, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, 1117461, 1801115, -404921, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, 1799444, -1161679, -3074445, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, 2262266, -2273839, -2274206, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, 1639284, 557001, 505796, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, 1096032, 2021873, 46204, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, 1652483, -626719, -2782677, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, 2264543, -2425994, -2691618, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, 1786264, -2816, 158578, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, 1112326, 2105128, 420453, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, 1507665, -61296, -2390810, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, 2229360, -2432226, -3012727, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, 1926385, -569757, -273208, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, 1165604, 2041929, 690060, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, 1374636, 496119, -1928556, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, 2160441, -2295946, -3221485, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, 2051169, -1113051, -764431, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, 1251418, 1836288, 838293, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, 1261343, 1012948, -1422590, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, 2061771, -2024584, -3304930, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, 2153589, -1600092, -1283860, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, 1364809, 1503871, 857441, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, 1173593, 1458769, -903407, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, 1938232, -1636328, -3253622, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, 2225830, -1997247, -1800797, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, 1498121, 1063907, 741282, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, 1117989, 1803773, -401104, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, 1799009, -1158079, -3073905, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, 2264468, -2277987, -2279990, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, 1643332, 550596, 502475, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, 1098001, 2023052, 49303, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, 1652670, -622464, -2779941, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, 2265798, -2426334, -2693466, 8388607, 8388607, 8388607, 8388607, 8388607, 
