0, 3730834, -840490, -2230626, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, 3394657, -1196452, -410050, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, 2558726, 1740461, 1475963, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, 2791913, 2450415, -114574, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, 3657665, -385358, -2190556, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, 3532850, -1461594, -863451, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, 2652708, 1253408, 1384213, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, 2668603, 2660823, 328995, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, 3551341, 125770, -2039364, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, 3646024, -1603251, -1289005, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, 2775926, 725296, 1181330, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, 2574681, 2737378, 725594, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, 3419439, 655773, -1788175, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, 3725425, -1610012, -1654773, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, 2918548, 192561, 886847, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, 2513086, 2681794, 1057159, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, 3269947, 1180108, -1453952, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, 3769501, -1487415, -1946262, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, 3073643, -322227, 515044, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, 2488521, 2497595, 1303258, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, 3112456, 1667359, -1054858, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, 3774108, -1238575, -2138755, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, 3231005, -780746, 91138, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, 2502004, 2193303, 1447353, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, 2955161, 2091064, -615781, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, 3739921, -882311, -2227734, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, 3383528, -1163129, -363463, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, 2554921, 1786437, 1479049, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, 2808810, 2421513, -161766, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, 3668080, -436083, -2199903, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, 3520313, -1439568, -817169, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, 2642563, 1306157, 1397840, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, 2681798, 2642684, 281857, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, 3564833, 68101, -2062444, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, 3636307, -1596979, -1250152, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, 2763806, 776649, 1200783, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, 2584831, 2728987, 681933, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, 3436079, 595244, -1823956, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, 3719708, -1620962, -1623216, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, 2902246, 244979, 920663, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, 2516504, 2693268, 1026108, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, 3283997, 1126624, -1492115, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, 3764893, -1507057, -1921746, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, 3055761, -273419, 553939, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, 2487563, 2520008, 1281663, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, 3126392, 1620055, -1097006, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, 3773057, -1268608, -2123423, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, 3213006, -737586, 135610, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, 2495875, 2228677, 1437794, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, 2966924, 2051618, -660029, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, 3741631, -920640, -2222849, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, 3366494, -1128860, -318329, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, 2546214, 1829096, 1479408, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, 2819683, 2392200, -205824, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, 3672171, -481619, -2204197, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, 3503276, -1413898, -770606, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, 2629824, 1357526, 1409697, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, 2691089, 2624166, 237346, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, 3573414, 14974, -2080585, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, 3623354, -1586599, -1207629, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, 2748796, 831842, 1225790, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, 2591666, 2726456, 643625, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, 3447917, 541796, -1851524, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, 3711658, -1625246, -1591322, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, 2887656, 293987, 949171, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, 2521131, 2700818, 994926, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, 3298464, 1074411, -1526595, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, 3759619, -1521487, -1892042, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, 3037563, -220179, 595805, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, 2486447, 2544423, 1261523, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, 3140158, 1573719, -1138456, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, 3772647, -1298111, -2109087, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, 3196979, -695861, 177578, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, 2493278, 2260809, 1426554, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, 2981508, 2012619, -703502, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, 3745251, -958961, -2217097, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, 3350493, -1093887, -271504, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, 2538488, 1874087, 1481438, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, 2833232, 2363754, -251215, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, 3681832, -529979, -2213146, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, 3492113, -1393066, -727029, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, 2620030, 1407107, 1423849, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, 2701671, 2609216, 196814, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, 3583575, -34542, -2096434, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, 3612024, -1575684, -1165960, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, 2734214, 886146, 1252264, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, 2596791, 2727061, 611704, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, 3456943, 494624, -1871909, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, 3700496, -1621069, -1550774, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, 2869869, 351706, 984764, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, 2523134, 2712778, 966493, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, 3311123, 1025101, -1561139, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, 3755269, -1537612, -1866930, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, 3021098, -171209, 635162, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, 2486093, 2568408, 1240945, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, 3154459, 1526969, -1180184, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, 3772024, -1326894, -2092286, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, 3180599, -651169, 221621, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, 2490887, 2294716, 1414603, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, 2996906, 1971429, -748826, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, 3749018, -997842, -2210797, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, 3335494, -1057873, -225327, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, 2532509, 1917703, 1481691, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, 2847157, 2333049, -296704, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, 3688688, -576354, -2218138, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, 3478291, -1367805, -682018, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, 2611144, 1455282, 1432878, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, 2714341, 2587879, 152194, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, 3593882, -86606, -2110863, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, 3599918, -1559929, -1120220, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, 2721003, 942554, 1276081, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, 2606788, 2721692, 571258, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, 3471536, 438374, -1900397, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, 3693233, -1623521, -1513645, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, 2855096, 407214, 1018023, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, 2528719, 2722674, 935378, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, 3326185, 972390, -1595707, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, 3750721, -1551725, -1836961, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, 3005376, -117953, 674843, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, 2488874, 2589016, 1217440, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, 3170726, 1477998, -1219913, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, 3771334, -1352676, -2071362, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, 3163731, -602999, 268117, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, 2487761, 2330881, 1404284, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, 3012039, 1930836, -792706, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, 3751962, -1035350, -2200852, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, 3318804, -1017083, -176483, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, 2524700, 1962880, 1482879, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, 2859456, 2303329, -340156, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, 3694226, -620524, -2219784, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, 3463343, -1339276, -635627, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, 2600609, 1505858, 1444760, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, 2725379, 2570134, 110224, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, 3603741, -136879, -2125961, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, 3588782, -1546417, -1079267, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, 2709104, 993719, 1295443, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, 2614986, 2715488, 534767, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, 3482941, 388652, -1922771, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, 3684608, -1621989, -1478211, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, 2841432, 459401, 1046011, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, 2534896, 2727693, 903142, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, 3340449, 921017, -1627820, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, 3747307, -1564057, -1810877, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, 2992493, -71378, 707363, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, 2492011, 2604643, 1193246, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, 3185193, 1431097, -1257510, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, 3770761, -1375782, -2052901, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, 3149733, -559700, 307338, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, 2487299, 2359580, 1391359, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, 3027094, 1892379, -833139, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, 3756140, -1069342, -2194224, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, 3306636, -983722, -136102, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, 2521989, 1999324, 1478153, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, 2874999, 2271044, -383506, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, 3702294, -663727, -2222394, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, 3451040, -1312890, -591835, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, 2593410, 1552552, 1452881, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, 2738224, 2549941, 69481, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, 3613843, -183816, -2137873, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, 3578295, -1531312, -1037662, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, 2698298, 1044211, 1314538, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, 2624278, 2708017, 497056, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, 3495188, 337976, -1945689, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, 3676739, -1619643, -1441336, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, 2828623, 511165, 1073600, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, 2541740, 2732134, 870949, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, 3354752, 870890, -1659290, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, 3742971, -1575194, -1781884, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, 2978363, -21169, 743288, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, 2495383, 2622709, 1170671, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, 3200785, 1386064, -1294300, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, 3770593, -1398914, -2033951, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, 3134781, -515526, 348291, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, 2485983, 2388284, 1377144, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, 3042071, 1852119, -875197, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, 3759693, -1103586, -2186531, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, 3292743, -948946, -94074, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, 2516941, 2037318, 1476952, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, 2887626, 2243919, -423014, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, 3708913, -703976, -2225455, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, 3439478, -1288462, -550277, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, 2585734, 1596485, 1461484, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, 2749416, 2531209, 29501, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, 3623232, -229920, -2151369, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, 3567748, -1517191, -997679, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, 2688314, 1092686, 1331860, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, 2633989, 2698918, 461163, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, 3506999, 291981, -1965752, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, 3669761, -1616632, -1407989, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, 2817219, 557786, 1098358, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, 2548216, 2735383, 841993, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, 3367574, 826378, -1685254, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, 3737990, -1581777, -1753138, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, 2964507, 25204, 775588, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, 2497629, 2636834, 1148419, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, 3213366, 1344239, -1325591, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, 3768180, -1415130, -2011851, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, 3121039, -472021, 384734, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, 2486429, 2411514, 1361603, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, 3056134, 1813536, -912112, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, 3762151, -1131009, -2175827, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, 3281432, -914084, -58187, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, 2518284, 2065179, 1464283, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, 2906054, 2204468, -467425, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, 3717703, -743230, -2225401, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, 3429959, -1261845, -512147, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, 2582276, 1634118, 1462446, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, 2764005, 2506011, -9906, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, 3633237, -271106, -2158606, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, 3558581, -1499271, -958110, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, 2679928, 1138803, 1347329, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, 2644651, 2688839, 425128, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, 3518253, 244594, -1982804, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, 3651563, -1614034, -1342090, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, 2771818, 662209, 1199245, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, 2526052, 2815406, 839393, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, 3381286, 769486, -1759193, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, 3736358, -1647897, -1743459, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, 2929546, 86478, 860906, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, 2476143, 2719958, 1155989, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, 3229444, 1298979, -1404923, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, 3777616, -1499922, -2028854, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, 3093791, -437059, 462995, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, 2461186, 2502309, 1388696, 8388607, 8385963, 8383732, 8388607, 8386572, 
0, 3068570, 1790691, -984389, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, 3776666, -1220874, -2208740, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, 3259130, -898030, 13661, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, 2489320, 2160490, 1508090, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, 2913240, 2203838, -530991, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, 3736593, -835983, -2278161, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, 3416309, -1272707, -458051, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, 2555096, 1722191, 1514903, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, 2769914, 2521199, -66591, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, 3659303, -365482, -2228703, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, 3555422, -1535512, -923049, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, 2655118, 1215529, 1407038, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, 2646803, 2721454, 384731, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, 3545013, 164198, -2057547, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, 3664756, -1660742, -1351169, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, 2783224, 671471, 1186772, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, 2553029, 2783903, 787959, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, 3405435, 713483, -1784801, 8388607, 8388607, 8388607, 8388607, 8388607, 
