0, 1554464, 386418, 18130, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, 1119464, 1075305, -859457, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, 2149599, -2092856, -3869739, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, 2714997, -3186791, -3384317, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, 1755769, -149035, -301886, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, 1069604, 1322778, -409577, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, 1945562, -1534547, -3500340, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, 2744096, -3367159, -3794651, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, 1971331, -742971, -733906, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, 1077898, 1421083, -61788, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, 1741456, -941199, -3035060, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, 2716991, -3386855, -4079653, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, 2176984, -1339036, -1234942, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, 1136481, 1365540, 159478, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, 1552298, -359829, -2519866, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, 2649782, -3273736, -4252050, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, 2374508, -1924492, -1785264, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, 1239641, 1179796, 270273, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, 1368943, 217143, -1939305, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, 2514014, -2984946, -4256124, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, 2527492, -2442815, -2349336, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, 1382619, 837756, 213510, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, 1223897, 700201, -1378665, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, 2345538, -2584504, -4126156, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, 2644326, -2871937, -2892901, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, 1559104, 386583, 19749, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, 1120911, 1080273, -853051, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, 2148629, -2085772, -3864098, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, 2715292, -3185104, -3384616, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, 1757162, -150524, -301420, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, 1067633, 1329468, -400424, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, 1939098, -1523098, -3489871, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, 2736943, -3359206, -3787822, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, 1964767, -737625, -728003, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, 1069131, 1429619, -51321, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, 1729913, -929167, -3025357, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, 2708157, -3383751, -4079841, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, 2170628, -1341993, -1234375, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, 1123446, 1378131, 178204, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, 1530198, -333703, -2494114, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, 2626757, -3253640, -4238653, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, 2359213, -1923927, -1787652, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, 1228959, 1174481, 267389, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, 1357242, 219049, -1936584, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, 2502421, -2982584, -4255695, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, 2518463, -2445499, -2352446, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, 1374909, 835256, 212763, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, 1214750, 702764, -1375611, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, 2336465, -2582756, -4128082, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, 2640050, -2880567, -2901789, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, 1556264, 379911, 15839, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, 1115708, 1080910, -852070, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, 2144281, -2085732, -3866746, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, 2714428, -3192227, -3392235, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, 1757039, -157815, -307336, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, 1066869, 1325172, -404241, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, 1938667, -1526062, -3494089, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, 2738045, -3364407, -3793460, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, 1966940, -743019, -731920, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, 1069592, 1427994, -52089, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, 1729936, -929324, -3026964, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, 2709390, -3386386, -4082518, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, 2172224, -1344433, -1236129, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, 1124114, 1377018, 177432, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, 1530392, -334302, -2495731, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, 2627269, -3255577, -4240526, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, 2359512, -1925649, -1789604, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, 1228334, 1172338, 266256, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, 1354535, 221854, -1932864, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, 2499732, -2978980, -4254998, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, 2519494, -2449716, -2357247, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, 1376754, 830053, 209127, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, 1214520, 702581, -1375280, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, 2335854, -2581799, -4127909, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, 2640330, -2881461, -2903465, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, 1557146, 377987, 14226, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, 1116104, 1080093, -852327, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, 2143192, -2084099, -3865259, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, 2712867, -3190114, -3390591, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, 1756456, -156919, -305911, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, 1063828, 1328590, -399486, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, 1934544, -1520387, -3490532, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, 2737038, -3365202, -3795773, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, 1967168, -746884, -734706, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, 1067411, 1428956, -48567, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, 1724597, -922206, -3020497, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, 2704956, -3383271, -4083027, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, 2171451, -1350002, -1241481, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, 1123066, 1373362, 176073, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, 1527109, -331136, -2492612, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, 2624830, -3253660, -4241099, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, 2359500, -1929705, -1793376, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, 1228088, 1171382, 267558, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, 1351476, 226339, -1929367, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, 2497091, -2978524, -4256682, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, 2519455, -2453778, -2361358, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, 1377106, 828729, 210423, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, 1211615, 708203, -1369424, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, 2332063, -2577110, -4125846, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, 2639213, -2883873, -2906929, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, 1557437, 373565, 11649, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, 1113975, 1081784, -849188, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, 2139686, -2080366, -3863800, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, 2712763, -3192839, -3395204, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, 1758264, -162922, -309751, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, 1063715, 1329368, -397657, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, 1932393, -1517172, -3488807, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, 2736014, -3366579, -3798669, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, 1969007, -751181, -737938, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, 1068696, 1428914, -47133, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, 1723652, -917890, -3017139, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, 2705253, -3382947, -4084574, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, 2175362, -1354360, -1245623, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, 1127434, 1372416, 177694, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, 1527896, -325025, -2486504, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, 2625052, -3250214, -4241011, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, 2363386, -1934516, -1797930, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, 1231926, 1169302, 268526, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, 1352066, 232588, -1922923, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, 2497102, -2974334, -4255899, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, 2522951, -2459393, -2367798, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, 1382158, 823661, 208331, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, 1213451, 712641, -1363678, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, 2332210, -2571959, -4123468, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, 2642303, -2886434, -2910431, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, 1561191, 371716, 12978, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, 1113711, 1089198, -840927, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, 2137858, -2073186, -3859880, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, 2713994, -3195636, -3399474, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, 1762248, -167211, -312071, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, 1065733, 1332248, -392243, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, 1930488, -1508656, -3481532, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, 2734969, -3364046, -3799503, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, 1970889, -756326, -742094, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, 1070112, 1428238, -46414, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, 1722627, -914606, -3013777, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, 2704076, -3381420, -4085939, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, 2177242, -1360837, -1251546, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, 1127624, 1371967, 181556, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, 1523451, -315195, -2477905, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, 2621985, -3247786, -4243811, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, 2366315, -1946044, -1810936, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, 1238260, 1156728, 259137, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, 1355643, 230419, -1922964, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, 2499028, -2972299, -4257282, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, 2529186, -2469129, -2379306, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, 1389160, 813596, 202649, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, 1215060, 716892, -1356810, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, 2330611, -2563161, -4119103, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, 2645101, -2892336, -2919305, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, 1566709, 362343, 7723, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, 1114259, 1094309, -832820, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, 2134269, -2062936, -3852742, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, 2714771, -3197967, -3406612, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, 1767918, -179714, -321958, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, 1067524, 1332053, -387837, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, 1927221, -1498726, -3474262, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, 2736586, -3368046, -3810351, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, 1979693, -773839, -755667, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, 1074664, 1427912, -40105, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, 1720744, -901419, -3003852, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, 2704941, -3381331, -4090301, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, 2182222, -1369791, -1258797, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, 1131314, 1370348, 183065, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, 1522581, -308462, -2471122, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, 2620309, -3242931, -4241752, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, 2368246, -1949600, -1814724, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, 1238301, 1158230, 265673, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, 1348841, 245526, -1907940, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, 2491393, -2962287, -4251238, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, 2525310, -2469664, -2381172, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, 1386865, 812358, 204182, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, 1209754, 723920, -1349419, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, 2325473, -2558754, -4117649, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, 2644111, -2896741, -2925403, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, 1568346, 355286, 2286, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, 1114153, 1093988, -830748, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, 2132263, -2058567, -3850771, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, 2714734, -3200841, -3411175, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, 1770028, -184986, -325156, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, 1067889, 1333631, -384895, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, 1925728, -1495308, -3472697, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, 2736278, -3369072, -3811892, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, 1981551, -777114, -759440, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, 1075547, 1424986, -40834, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, 1718294, -897776, -3000646, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, 2703673, -3380407, -4092761, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, 2185596, -1377198, -1266539, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, 1134487, 1364816, 181092, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, 1521340, -303525, -2465899, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, 2619604, -3239961, -4242759, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, 2371784, -1957696, -1822943, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, 1241307, 1152201, 263808, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, 1347281, 251582, -1900764, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, 2488869, -2956058, -4249859, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, 2528046, -2477394, -2389932, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, 1390756, 804982, 200556, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, 1208966, 728779, -1342633, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, 2322566, -2551016, -4113521, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, 2645695, -2901963, -2933228, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, 1571768, 346178, -2971, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, 1112326, 1098456, -823377, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, 2128618, -2049006, -3844362, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, 2716033, -3203739, -3417291, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, 1771791, -192045, -328716, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, 1063889, 1339004, -376331, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, 1920546, -1484284, -3464842, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, 2735805, -3368439, -3814434, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, 1982469, -782789, -762804, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, 1072534, 1428068, -34576, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, 1712318, -887283, -2991624, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, 2700858, -3377886, -4094082, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, 2185303, -1384111, -1271776, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, 1130644, 1365431, 185973, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, 1513969, -292640, -2456180, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, 2615319, -3235923, -4242909, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, 2371603, -1963849, -1828331, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, 1238739, 1151369, 266119, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, 1340968, 258365, -1894769, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, 2484948, -2953512, -4249958, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, 2527972, -2482214, -2396032, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, 1390504, 798734, 197381, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, 1204020, 733461, -1335786, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, 2317625, -2544444, -4110933, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, 2646447, -2907863, -2940972, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, 1573449, 339407, -6001, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, 1109214, 1103509, -816582, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, 2124256, -2043165, -3842457, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, 2716886, -3210386, -3426490, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, 1776139, -202879, -336916, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, 1064148, 1338892, -372271, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, 1914980, -1474983, -3456842, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, 2732940, -3368516, -3819650, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, 1984248, -793658, -771491, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, 1071436, 1427741, -30248, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, 1706419, -877034, -2983206, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, 2698366, -3377826, -4100017, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, 2189691, -1397825, -1284011, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, 1132403, 1362133, 188800, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, 1509101, -281173, -2445624, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, 2612070, -3233151, -4246353, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, 2374790, -1976657, -1840436, 8388607, 8388607, 8388607, 8388607, 8388607, 
