0, 172776, -2786787, 4450372, -7829434, -7826620, -7833541, -7828991, -7831398, 
0, -3525611, -163496, 1705803, -7587301, -7584225, -7590971, -7586491, -7588813, 
0, -6301966, 3702483, -1211036, -7183789, -7180827, -7187280, -7182876, -7185064, 
0, -3098601, 1532641, 1191644, -7379142, -7376158, -7382749, -7378293, -7380553, 
0, 255882, -2595919, 4403001, -7805707, -7802907, -7809805, -7805261, -7807666, 
0, -2730144, -927871, 2385836, -7662362, -7659321, -7666116, -7661622, -7663971, 
0, -6252997, 3396283, -1059148, -7218814, -7215841, -7222315, -7217913, -7220102, 
0, -3906834, 2270355, 519436, -7306824, -7303831, -7310369, -7305934, -7308161, 
0, 124367, -2212157, 4179867, -7763215, -7760395, -7767266, -7762732, -7765119, 
0, -1952419, -1603477, 3017728, -7727692, -7724690, -7731537, -7727026, -7729396, 
0, -6013218, 2906379, -739834, -7272103, -7269094, -7275612, -7271197, -7273409, 
0, -4650861, 2895553, -84474, -7246769, -7243779, -7250276, -7245856, -7248059, 
0, -220295, -1653796, 3792228, -7703618, -7700769, -7707596, -7703073, -7705437, 
0, -1234502, -2153624, 3568700, -7779344, -7776392, -7783274, -7778754, -7781145, 
0, -5598342, 2264911, -272836, -7339796, -7336755, -7343319, -7338891, -7341130, 
0, -5293374, 3379078, -588336, -7201856, -7198884, -7205347, -7200934, -7203128, 
0, -750806, -958196, 3268349, -7630889, -7628007, -7634782, -7630272, -7632613, 
0, -619884, -2547549, 4006291, -7814683, -7811784, -7818689, -7814160, -7816565, 
0, -5034136, 1519354, 305794, -7416846, -7413779, -7420396, -7415957, -7418224, 
0, -5794913, 3686227, -956916, -7175229, -7172265, -7178712, -7174311, -7176489, 
0, -1427037, -174486, 2644010, -7550277, -7547354, -7554072, -7549580, -7551892, 
0, -143071, -2768449, 4307915, -7832242, -7829397, -7836312, -7831777, -7834193, 
0, -4351526, 712785, 961092, -7499148, -7496071, -7502747, -7498291, -7500586, 
0, -6136261, 3800038, -1170643, -7168576, -7165618, -7172066, -7167664, -7169839, 
0, -2204867, 649944, 1956709, -7467025, -7464069, -7470727, -7466250, -7468529, 
0, 158428, -2795325, 4449333, -7830576, -7827764, -7834679, -7830136, -7832543, 
0, -3589353, -99819, 1650952, -7580847, -7577773, -7584511, -7580037, -7582354, 
0, -6295920, 3713633, -1213186, -7182096, -7179134, -7185587, -7181186, -7183364, 
0, -3028912, 1462208, 1252258, -7385991, -7383007, -7389605, -7385149, -7387407, 
0, 258404, -2621325, 4415841, -7808735, -7805929, -7812831, -7808292, -7810696, 
0, -2794501, -870145, 2333244, -7656918, -7653868, -7660662, -7656169, -7658518, 
0, -6263805, 3423681, -1075201, -7215851, -7212873, -7219351, -7214946, -7217140, 
0, -3841432, 2208393, 574965, -7312951, -7309956, -7316504, -7312071, -7314297, 
0, 142379, -2252101, 4205275, -7767715, -7764900, -7771773, -7767242, -7769629, 
0, -2016359, -1551260, 2968279, -7722833, -7719826, -7726665, -7722162, -7724531, 
0, -6040153, 2951230, -769952, -7267427, -7264417, -7270928, -7266519, -7268726, 
0, -4594205, 2848338, -37266, -7251439, -7248448, -7254950, -7250526, -7252732, 
0, -184265, -1706260, 3830837, -7709205, -7706362, -7713191, -7708672, -7711041, 
0, -1292549, -2111357, 3526117, -7775674, -7772721, -7779601, -7775079, -7777469, 
0, -5639789, 2325533, -317187, -7333775, -7330739, -7337297, -7332872, -7335104, 
0, -5246767, 3347294, -552406, -7205077, -7202102, -7208565, -7204157, -7206349, 
0, -704421, -1015127, 3313666, -7637131, -7634256, -7641031, -7636522, -7638866, 
0, -668808, -2514704, 3973189, -7812029, -7809131, -7816034, -7811504, -7813906, 
0, -5087386, 1590765, 252938, -7410034, -7406968, -7413581, -7409146, -7411406, 
0, -5760851, 3673554, -933832, -7176424, -7173457, -7179906, -7175504, -7177685, 
0, -1368234, -236440, 2697611, -7556763, -7553842, -7560561, -7556071, -7558384, 
0, -176262, -2752454, 4289284, -7831166, -7828314, -7835226, -7830692, -7833101, 
0, -4410737, 783464, 906541, -7492078, -7488995, -7495668, -7491219, -7493503, 
0, -6115388, 3800509, -1159059, -7168062, -7165104, -7171543, -7167146, -7169326, 
0, -2140867, 585100, 2013048, -7473425, -7470471, -7477126, -7472654, -7474945, 
0, 139363, -2796602, 4442789, -7830952, -7828136, -7835052, -7830513, -7832922, 
0, -3654784, -30860, 1594019, -7573907, -7570832, -7577562, -7573092, -7575407, 
0, -6289856, 3729188, -1214832, -7180076, -7177114, -7183561, -7179163, -7181342, 
0, -2961015, 1397678, 1310178, -7392352, -7389366, -7395964, -7391510, -7393769, 
0, 259997, -2644179, 4427055, -7811255, -7808450, -7815348, -7810811, -7813216, 
0, -2859354, -809287, 2279389, -7650937, -7647887, -7654672, -7650187, -7652530, 
0, -6275067, 3457109, -1095014, -7211961, -7208984, -7215451, -7211051, -7213239, 
0, -3778585, 2153082, 626876, -7318063, -7315070, -7321613, -7317175, -7319408, 
0, 160124, -2288060, 4228951, -7771422, -7768611, -7775481, -7770949, -7773342, 
0, -2077012, -1498939, 2920575, -7717771, -7714766, -7721599, -7717095, -7719461, 
0, -6065864, 2997946, -800807, -7262354, -7259354, -7265859, -7261449, -7263654, 
0, -4539077, 2804204, 7076, -7255372, -7252384, -7258890, -7254463, -7256671, 
0, -149203, -1755676, 3867819, -7714126, -7711286, -7718121, -7713596, -7715968, 
0, -1345366, -2072450, 3487645, -7771756, -7768800, -7775675, -7771154, -7773542, 
0, -5677169, 2378676, -355868, -7327807, -7324774, -7331321, -7326899, -7329132, 
0, -5198561, 3311414, -513909, -7207889, -7204914, -7211374, -7206962, -7209159, 
0, -652932, -1079519, 3362871, -7643434, -7640563, -7647341, -7642830, -7645181, 
0, -709869, -2495496, 3946670, -7810229, -7807329, -7814229, -7809702, -7812100, 
0, -5135079, 1646768, 207364, -7404120, -7401063, -7407671, -7403236, -7405490, 
0, -5726263, 3650378, -907210, -7178234, -7175276, -7181724, -7177321, -7179500, 
0, -1309701, -305916, 2750988, -7563636, -7560725, -7567452, -7562961, -7565274, 
0, -208620, -2745098, 4271246, -7830657, -7827805, -7834724, -7830184, -7832595, 
0, -4469138, 848370, 852451, -7485662, -7482588, -7489253, -7484802, -7487084, 
0, -6094776, 3798965, -1148154, -7168177, -7165219, -7171660, -7167260, -7169432, 
0, -2076437, 518241, 2069186, -7480286, -7477336, -7484000, -7479519, -7481806, 
0, 126028, -2806814, 4441166, -7832355, -7829546, -7836461, -7831916, -7834327, 
0, -3713839, 27314, 1543001, -7568367, -7565295, -7572021, -7567549, -7569867, 
0, -6284951, 3742987, -1219222, -7178570, -7175614, -7182060, -7177658, -7179841, 
0, -2898417, 1336160, 1362712, -7398494, -7395521, -7402128, -7397661, -7399927, 
0, 255310, -2662496, 4433133, -7813502, -7810704, -7817608, -7813066, -7815468, 
0, -2925941, -746421, 2224090, -7644779, -7641727, -7648509, -7644018, -7646361, 
0, -6284372, 3488590, -1111362, -7208517, -7205544, -7212012, -7207604, -7209797, 
0, -3717393, 2099682, 677605, -7323242, -7320252, -7326802, -7322362, -7324598, 
0, 176470, -2323141, 4251867, -7775292, -7772484, -7779364, -7774829, -7777220, 
0, -2137939, -1447857, 2872845, -7712957, -7709947, -7716779, -7712277, -7714641, 
0, -6089209, 3041523, -829672, -7257799, -7254795, -7261297, -7256890, -7259097, 
0, -4480732, 2756630, 54119, -7260160, -7257171, -7263673, -7259254, -7261463, 
0, -118871, -1803414, 3901289, -7719503, -7716672, -7723507, -7718981, -7721357, 
0, -1401767, -2031744, 3445873, -7768164, -7765208, -7772076, -7767561, -7769947, 
0, -5715145, 2434758, -397746, -7322326, -7319296, -7325844, -7321421, -7323651, 
0, -5152537, 3280114, -479311, -7211132, -7208154, -7214626, -7210211, -7212401, 
0, -609272, -1134589, 3406108, -7649369, -7646497, -7653284, -7648771, -7651111, 
0, -755991, -2466563, 3915365, -7807820, -7804912, -7811816, -7807291, -7809681, 
0, -5182289, 1708398, 159111, -7397806, -7394746, -7401353, -7396916, -7399166, 
0, -5691716, 3633185, -883494, -7179796, -7176832, -7183282, -7178878, -7181059, 
0, -1255915, -365414, 2801061, -7570118, -7567210, -7573934, -7569445, -7571762, 
0, -244341, -2728538, 4250229, -7829633, -7826780, -7833697, -7829159, -7831567, 
0, -4525858, 914191, 798614, -7479091, -7476014, -7482679, -7478224, -7480509, 
0, -6072900, 3796332, -1137286, -7168044, -7165090, -7171532, -7167129, -7169308, 
0, -2016534, 456716, 2122759, -7486432, -7483482, -7490153, -7485675, -7487966, 
0, 103294, -2803721, 4432616, -7832422, -7829606, -7836520, -7831984, -7834391, 
0, -3777562, 95736, 1486179, -7561507, -7558429, -7565151, -7560684, -7562995, 
0, -6277082, 3756453, -1220140, -7176738, -7173782, -7180223, -7175826, -7178007, 
0, -2834806, 1276540, 1418081, -7404395, -7401425, -7408033, -7403576, -7405836, 
0, 252708, -2677884, 4441228, -7815362, -7812564, -7819471, -7814931, -7817332, 
0, -2986051, -688836, 2173627, -7639104, -7636057, -7642831, -7638344, -7640681, 
0, -6291759, 3517113, -1128374, -7205126, -7202163, -7208626, -7204222, -7206407, 
0, -3657831, 2047672, 726846, -7328029, -7325044, -7331594, -7327156, -7329385, 
0, 188763, -2351734, 4271740, -7778144, -7775339, -7782212, -7777677, -7780067, 
0, -2197044, -1396283, 2825698, -7707694, -7704679, -7711504, -7707001, -7709363, 
0, -6110524, 3082314, -857148, -7253144, -7250147, -7256643, -7252234, -7254433, 
0, -4426576, 2712507, 98409, -7263983, -7260999, -7267502, -7263078, -7265286, 
0, -89523, -1847241, 3934516, -7723640, -7720814, -7727654, -7723126, -7725499, 
0, -1454556, -1991649, 3406760, -7763822, -7760862, -7767727, -7763214, -7765597, 
0, -5748121, 2483692, -434245, -7316497, -7313471, -7320014, -7315594, -7317823, 
0, -5104066, 3242137, -440207, -7214192, -7211218, -7217689, -7213274, -7215471, 
0, -564688, -1191996, 3450401, -7654890, -7652027, -7658812, -7654303, -7656647, 
0, -800656, -2441457, 3885238, -7805141, -7802234, -7809128, -7804602, -7806999, 
0, -5228547, 1765655, 112609, -7391526, -7388468, -7395067, -7390631, -7392887, 
0, -5655011, 3609639, -857422, -7181501, -7178535, -7184984, -7180582, -7182764, 
0, -1202491, -428716, 2850845, -7576236, -7573321, -7580050, -7575554, -7577882, 
0, -277763, -2717701, 4231140, -7828582, -7825719, -7832629, -7828096, -7830503, 
0, -4578931, 972519, 749483, -7472766, -7469694, -7476349, -7471899, -7474176, 
0, -6050433, 3789474, -1123552, -7168046, -7165094, -7171529, -7167128, -7169300, 
0, -1956578, 392628, 2175924, -7492699, -7489754, -7496423, -7491945, -7494239, 
0, 82603, -2805827, 4424840, -7832743, -7829927, -7836837, -7832295, -7834709, 
0, -3836440, 155188, 1434469, -7555108, -7552042, -7558749, -7554283, -7556592, 
0, -6267514, 3762696, -1218033, -7175354, -7172404, -7178839, -7174442, -7176622, 
0, -2771896, 1212757, 1472583, -7410304, -7407331, -7413939, -7409480, -7411742, 
0, 247851, -2696104, 4447074, -7817323, -7814521, -7821423, -7816887, -7819287, 
0, -3046439, -634733, 2123835, -7633659, -7630602, -7637372, -7632887, -7635228, 
0, -6296184, 3535614, -1137162, -7202786, -7199816, -7206275, -7201874, -7204064, 
0, -3595156, 1985635, 781024, -7334204, -7331217, -7337770, -7333331, -7335566, 
0, 201334, -2388445, 4292451, -7782296, -7779489, -7786366, -7781836, -7784223, 
0, -2254899, -1351539, 2780734, -7703458, -7700439, -7707262, -7702764, -7705124, 
0, -6131727, 3116818, -882731, -7249213, -7246218, -7252714, -7248306, -7250510, 
0, -4372581, 2663005, 143331, -7268634, -7265649, -7272159, -7267734, -7269943, 
0, -62818, -1893214, 3965728, -7728817, -7725992, -7732834, -7728307, -7730680, 
0, -1509427, -1952654, 3366412, -7760466, -7757501, -7764367, -7759854, -7762233, 
0, -5782270, 2531029, -469809, -7311590, -7308567, -7315107, -7310691, -7312912, 
0, -5061084, 3208903, -405601, -7217142, -7214166, -7220638, -7216227, -7218421, 
0, -526572, -1243119, 3489466, -7660282, -7657421, -7664211, -7659698, -7662052, 
0, -849154, -2410322, 3851890, -7802514, -7799608, -7806499, -7801971, -7804371, 
0, -5272653, 1821306, 69583, -7385696, -7382647, -7389238, -7384806, -7387057, 
0, -5620317, 3587493, -830061, -7183301, -7180338, -7186791, -7182385, -7184566, 
0, -1151146, -487961, 2899413, -7582337, -7579434, -7586175, -7581681, -7584001, 
0, -311945, -2702441, 4211107, -7827362, -7824501, -7831417, -7826879, -7829292, 
0, -4630731, 1030824, 701486, -7466644, -7463572, -7470224, -7465779, -7468058, 
0, -6026082, 3776873, -1106371, -7168649, -7165692, -7172129, -7167736, -7169912, 
0, -1897407, 326930, 2229681, -7499304, -7496356, -7503032, -7498561, -7500856, 
0, 61625, -2807317, 4416956, -7833427, -7830602, -7837521, -7832982, -7835392, 
0, -3893171, 213103, 1383601, -7549496, -7546421, -7553132, -7548667, -7550972, 
0, -6258708, 3770121, -1218617, -7174289, -7171336, -7177776, -7173381, -7175552, 
0, -2713068, 1153877, 1523554, -7416439, -7413468, -7420086, -7415626, -7417888, 
0, 239728, -2707826, 4450008, -7819154, -7816354, -7823259, -7818720, -7821127, 
0, -3107230, -576312, 2072093, -7627917, -7624864, -7631628, -7627148, -7629484, 
0, -6301331, 3557901, -1149439, -7200218, -7197256, -7203712, -7199312, -7201501, 
0, -3537103, 1932438, 830321, -7339582, -7336599, -7343156, -7338713, -7340956, 
0, 210494, -2413961, 4309596, -7785327, -7782529, -7789409, -7784874, -7787267, 
0, -2313259, -1299490, 2733850, -7698454, -7695436, -7702252, -7697754, -7700116, 
0, -6149741, 3152408, -905865, -7245256, -7242264, -7248752, -7244349, -7246550, 
0, -4319791, 2617847, 187267, -7273138, -7270152, -7276664, -7272242, -7274453, 
0, -37388, -1933216, 3994962, -7733346, -7730521, -7737367, -7732839, -7735215, 
0, -1561431, -1912886, 3327026, -7757046, -7754075, -7760936, -7756422, -7758799, 
0, -5813689, 2577383, -504600, -7306947, -7303924, -7310459, -7306042, -7308262, 
0, -5014654, 3172815, -368715, -7220805, -7217826, -7224297, -7219885, -7222080, 
0, -486575, -1294637, 3529695, -7666029, -7663172, -7669967, -7665456, -7667806, 
0, -891109, -2384404, 3823274, -7800341, -7797427, -7804324, -7799801, -7802194, 
0, -5313735, 1874161, 27590, -7380290, -7377241, -7383830, -7379401, -7381653, 
0, -5586696, 3566290, -805703, -7185299, -7182336, -7188785, -7184381, -7186566, 
0, -1103856, -543967, 2944317, -7588414, -7585514, -7592253, -7587758, -7590080, 
0, -347931, -2684861, 4189296, -7826304, -7823441, -7830352, -7825818, -7828224, 
0, -4681562, 1091555, 652868, -7460849, -7457780, -7464433, -7459984, -7462256, 
0, -6004483, 3772731, -1092981, -7169207, -7166257, -7172697, -7168300, -7170470, 
0, -1841714, 269897, 2279724, -7505539, -7502601, -7509279, -7504801, -7507094, 
0, 44729, -2809073, 4412152, -7834253, -7831432, -7838351, -7833812, -7836220, 
0, -3946664, 268209, 1337073, -7544283, -7541206, -7547917, -7543452, -7545756, 
0, -6247729, 3772259, -1213387, -7174144, -7171191, -7177637, -7173234, -7175415, 
0, -2652842, 1090232, 1576622, -7423132, -7420166, -7426786, -7422322, -7424597, 
0, 235800, -2726802, 4456960, -7821532, -7818731, -7825641, -7821101, -7823511, 
0, -3164239, -523461, 2024801, -7623074, -7620019, -7626784, -7622297, -7624635, 
0, -6306405, 3580612, -1161797, -7197841, -7194885, -7201342, -7196935, -7199121, 
0, -3481238, 1879786, 877598, -7344951, -7341972, -7348538, -7344095, -7346331, 
0, 218873, -2441572, 4325901, -7788659, -7785865, -7792751, -7788215, -7790607, 
0, -2371235, -1249645, 2687624, -7693933, -7690914, -7697732, -7693232, -7695589, 
0, -6167851, 3188704, -929368, -7241666, -7238684, -7245172, -7240762, -7242959, 
0, -4266438, 2572613, 231268, -7277621, -7274637, -7281157, -7276728, -7278939, 
0, -13529, -1973956, 4023739, -7737826, -7735007, -7741857, -7737329, -7739702, 
0, -1613639, -1872770, 3288418, -7753481, -7750512, -7757371, -7752859, -7755235, 
0, -5843215, 2623753, -536713, -7302271, -7299250, -7305784, -7301367, -7303587, 
0, -4967955, 3136050, -330410, -7224390, -7221406, -7227886, -7223472, -7225667, 
0, -448934, -1347011, 3568797, -7671796, -7668936, -7675735, -7671225, -7673577, 
0, -938982, -2354377, 3790643, -7798043, -7795124, -7802013, -7797492, -7799884, 
0, -5356309, 1929976, -14757, -7374958, -7371907, -7378494, -7374064, -7376309, 
0, -5549684, 3543543, -777274, -7187647, -7184684, -7191137, -7186727, -7188913, 
0, -1052784, -602983, 2992633, -7594902, -7592007, -7598756, -7594256, -7596583, 
0, -379951, -2672942, 4171063, -7825799, -7822937, -7829849, -7825317, -7827722, 
0, -4731417, 1147978, 606553, -7455502, -7452437, -7459074, -7454635, -7456909, 
0, -5980236, 3762734, -1076689, -7170226, -7167274, -7173709, -7169310, -7171489, 
0, -1784847, 207233, 2331568, -7512286, -7509347, -7516031, -7511547, -7513851, 
0, 19482, -2805886, 4400741, -7834671, -7831846, -7838762, -7834222, -7836631, 
0, -4005127, 329736, 1284977, -7538364, -7535294, -7541997, -7537529, -7539832, 
0, -6238436, 3782478, -1212111, -7173015, -7170067, -7176505, -7172107, -7174284, 
0, -2596866, 1037878, 1625956, -7428846, -7425878, -7432503, -7428039, -7430307, 
0, 223685, -2731629, 4456788, -7823051, -7820247, -7827157, -7822614, -7825019, 
0, -3226394, -460328, 1971908, -7617331, -7614270, -7621029, -7616551, -7618879, 
0, -6310088, 3606967, -1173241, -7195351, -7192391, -7198848, -7194446, -7196627, 
0, -3424644, 1831478, 926134, -7350079, -7347095, -7353667, -7349217, -7351455, 
0, 224494, -2461056, 4340513, -7791385, -7788584, -7795476, -7790931, -7793329, 
0, -2428379, -1195133, 2641511, -7689039, -7686009, -7692826, -7688324, -7690682, 
0, -6184049, 3224939, -950916, -7237732, -7234745, -7241231, -7236821, -7239021, 
0, -4210814, 2527243, 278592, -7282060, -7279078, -7285595, -7281163, -7283381, 
0, 9152, -2008792, 4052339, -7741957, -7739141, -7745990, -7741459, -7743834, 
0, -1668127, -1827361, 3247006, -7749439, -7746464, -7753321, -7748807, -7751179, 
0, -5873629, 2671046, -570989, -7297247, -7294229, -7300761, -7296339, -7298556, 
0, -4922661, 3102908, -293512, -7227521, -7224539, -7231022, -7226599, -7228801, 
0, -412653, -1391874, 3607080, -7676787, -7673930, -7680738, -7676215, -7678576, 
0, -981479, -2324438, 3761184, -7795671, -7792747, -7799642, -7795114, -7797509, 
0, -5395470, 1982026, -55306, -7369553, -7366503, -7373092, -7368659, -7370904, 
0, -5513669, 3519749, -749412, -7189586, -7186620, -7193078, -7188662, -7190855, 
0, -1007577, -655506, 3037334, -7600375, -7597484, -7604236, -7599728, -7602062, 
0, -416573, -2652509, 4148529, -7824292, -7821427, -7828334, -7823801, -7826203, 
0, -4780717, 1203740, 560456, -7449676, -7446611, -7453251, -7448802, -7451073, 
0, -5955692, 3750688, -1060126, -7170867, -7167910, -7174354, -7169950, -7172125, 
0, -1737089, 155651, 2376509, -7517476, -7514546, -7521235, -7516749, -7519047, 
0, -6692, -2795664, 4387634, -7834032, -7831208, -7838123, -7833589, -7835993, 
0, -4057725, 387326, 1237711, -7532437, -7529362, -7536059, -7531602, -7533899, 
0, -6227150, 3787945, -1208871, -7171881, -7168928, -7175368, -7170969, -7173146, 
0, -2539041, 981836, 1676348, -7434398, -7431432, -7438062, -7433599, -7435871, 
0, 218237, -2743489, 4461696, -7824439, -7821638, -7828550, -7824007, -7826416, 
0, -3280177, -408490, 1925774, -7612056, -7608995, -7615754, -7611270, -7613600, 
0, -6310639, 3622116, -1180877, -7193394, -7190432, -7196893, -7192488, -7194672, 
0, -3364021, 1772535, 977926, -7355917, -7352931, -7359504, -7355061, -7357302, 
0, 233642, -2491782, 4357999, -7794964, -7792170, -7799057, -7794520, -7796915, 
0, -2484206, -1150006, 2596608, -7684749, -7681731, -7688537, -7684037, -7686390, 
0, -6200053, 3256998, -974094, -7234320, -7231343, -7237826, -7233414, -7235613, 
0, -4158979, 2481190, 321259, -7286875, -7283894, -7290411, -7285979, -7288201, 
0, 30096, -2047958, 4078571, -7746487, -7743669, -7750524, -7745993, -7748372, 
0, -1721779, -1787281, 3206403, -7745869, -7742889, -7749739, -7745229, -7747601, 
0, -5902701, 2717593, -604612, -7292527, -7289516, -7296034, -7291619, -7293836, 
0, -4876587, 3068319, -257102, -7230993, -7228018, -7234498, -7230076, -7232282, 
0, -377310, -1440557, 3643744, -7682067, -7679220, -7686027, -7681506, -7683867, 
0, -1028842, -2293396, 3727948, -7792982, -7790061, -7796946, -7792421, -7794814, 
