0, -1669827, 1947166, -10383, -7422339, -7419149, -7425766, -7421302, -7423569, 
0, 652504, -440953, 1890824, -7624368, -7621191, -7627947, -7623447, -7625784, 
0, 346382, -1051638, 1802559, -7698443, -7695202, -7702018, -7697511, -7699866, 
0, -2012506, 1260583, -108668, -7505453, -7502197, -7508874, -7504410, -7506698, 
0, -1996123, 2154159, -254510, -7407799, -7404607, -7411215, -7406759, -7409018, 
0, 370914, -56214, 1643811, -7589401, -7586215, -7592951, -7588454, -7590782, 
0, 642036, -1220629, 2020942, -7709471, -7706241, -7713069, -7708556, -7710926, 
0, -1689254, 844615, 169431, -7542752, -7539476, -7546184, -7541708, -7544014, 
0, -2253588, 2266233, -438837, -7401881, -7398690, -7405294, -7400839, -7403096, 
0, 11710, 374593, 1338805, -7551279, -7548086, -7554802, -7550309, -7552623, 
0, 857888, -1284699, 2169346, -7710738, -7707528, -7714358, -7709842, -7712210, 
0, -1303089, 401121, 493399, -7581127, -7577846, -7584576, -7580093, -7582417, 
0, -2416554, 2265703, -542974, -7405784, -7402592, -7409199, -7404741, -7407007, 
0, -389292, 806917, 1006629, -7514242, -7511048, -7517738, -7513256, -7515558, 
0, 969182, -1234555, 2231677, -7702525, -7699332, -7706154, -7701639, -7704010, 
0, -887445, -29906, 834479, -7617762, -7614474, -7621233, -7616744, -7619077, 
0, -2475506, 2158196, -560942, -7419117, -7415912, -7422527, -7418076, -7420341, 
0, -814631, 1225480, 662280, -7479420, -7476219, -7482872, -7478404, -7480691, 
0, 975421, -1077367, 2208218, -7685385, -7682196, -7689006, -7684496, -7686852, 
0, -475723, -414006, 1165017, -7649307, -7646026, -7652809, -7648314, -7650659, 
0, -2440264, 1969703, -505090, -7438674, -7435458, -7442086, -7437629, -7439903, 
0, -1233886, 1608028, 328637, -7447927, -7444733, -7451367, -7446901, -7449182, 
0, 879543, -820486, 2103698, -7659581, -7656403, -7663191, -7658684, -7661037, 
0, -63891, -756856, 1488931, -7676144, -7672879, -7679681, -7675179, -7677533, 
0, -2286264, 1670613, -354654, -7467136, -7463904, -7470557, -7466094, -7468377, 
0, -1621761, 1910794, 27466, -7424342, -7421156, -7427780, -7423311, -7425584, 
0, 688383, -495296, 1923886, -7628710, -7625531, -7632299, -7627793, -7630135, 
0, 305500, -1030062, 1773271, -7696410, -7693165, -7699976, -7695472, -7697832, 
0, -2045725, 1303309, -136958, -7500912, -7497664, -7504336, -7499871, -7502161, 
0, -1961891, 2132579, -228254, -7408624, -7405441, -7412047, -7407589, -7409853, 
0, 407350, -105608, 1676157, -7593248, -7590065, -7596807, -7592307, -7594639, 
0, 612203, -1209451, 2000604, -7708215, -7704986, -7711817, -7707300, -7709672, 
0, -1728266, 889315, 137463, -7538157, -7534885, -7541591, -7537109, -7539423, 
0, -2227859, 2254793, -419874, -7401981, -7398791, -7405397, -7400937, -7403202, 
0, 56697, 319828, 1377604, -7555753, -7552556, -7559271, -7554781, -7557099, 
0, 833461, -1281093, 2154018, -7710636, -7707423, -7714251, -7709741, -7712106, 
0, -1353583, 456214, 452673, -7576061, -7572782, -7579510, -7575029, -7577348, 
0, -2403591, 2272856, -534390, -7404364, -7401176, -7407778, -7403326, -7405586, 
0, -339656, 755613, 1048679, -7518212, -7515018, -7521702, -7517220, -7519526, 
0, 960497, -1247084, 2229344, -7703676, -7700484, -7707306, -7702789, -7705158, 
0, -941995, 23787, 790790, -7612822, -7609542, -7616297, -7611806, -7614139, 
0, -2477595, 2180804, -565563, -7416250, -7413049, -7419664, -7415209, -7417475, 
0, -762497, 1177255, 704903, -7482927, -7479727, -7486395, -7481920, -7484212, 
0, 982234, -1103517, 2217949, -7687755, -7684571, -7691386, -7686872, -7689235, 
0, -519148, -378007, 1131713, -7646297, -7643020, -7649803, -7645303, -7647649, 
0, -2443614, 1985549, -509371, -7436870, -7433656, -7440288, -7435824, -7438099, 
0, -1183868, 1557306, 369383, -7452152, -7448959, -7455601, -7451126, -7453409, 
0, 896928, -861923, 2121181, -7663627, -7660447, -7667243, -7662729, -7665081, 
0, -107575, -729046, 1455986, -7674192, -7670929, -7677729, -7673224, -7675579, 
0, -2306506, 1699846, -372697, -7464678, -7461446, -7468093, -7463629, -7465909, 
0, -1579629, 1873030, 60911, -7427580, -7424385, -7431006, -7426543, -7428812, 
0, 712733, -539492, 1947118, -7633017, -7629841, -7636608, -7632099, -7634441, 
0, 265355, -1007076, 1742958, -7695103, -7691853, -7698666, -7694157, -7696519, 
0, -2076834, 1343713, -163956, -7497602, -7494348, -7501018, -7496549, -7498846, 
0, -1928226, 2110070, -202834, -7410582, -7407396, -7414002, -7409542, -7411807, 
0, 440653, -152474, 1706076, -7597875, -7594686, -7601430, -7596931, -7599266, 
0, 580610, -1195211, 1978137, -7707817, -7704584, -7711409, -7706896, -7709265, 
0, -1766511, 934753, 105716, -7534522, -7531247, -7537952, -7533474, -7535778, 
0, -2204209, 2245691, -402472, -7402744, -7399554, -7406159, -7401707, -7403964, 
0, 96776, 271813, 1412175, -7560389, -7557197, -7563918, -7559427, -7561741, 
0, 812744, -1279252, 2141010, -7711442, -7708228, -7715055, -7710542, -7712907, 
0, -1396618, 502187, 417073, -7572552, -7569272, -7575992, -7571511, -7573829, 
0, -2388121, 2273536, -524542, -7404367, -7401174, -7407776, -7403321, -7405583, 
0, -294953, 706857, 1085866, -7522870, -7519671, -7526362, -7521879, -7524181, 
0, 950336, -1256027, 2224581, -7705441, -7702244, -7709064, -7704549, -7706914, 
0, -990241, 72083, 751862, -7609232, -7605949, -7612699, -7608211, -7610543, 
0, -2476237, 2197648, -567093, -7414855, -7411654, -7418268, -7413817, -7416079, 
0, -715815, 1132634, 742851, -7486882, -7483682, -7490347, -7485873, -7488161, 
0, 983780, -1123766, 2222926, -7690107, -7686918, -7693727, -7689219, -7691578, 
0, -566379, -334549, 1094309, -7643047, -7639768, -7646543, -7642042, -7644392, 
0, -2453459, 2013113, -520024, -7434524, -7431308, -7437931, -7433472, -7435747, 
0, -1138649, 1518756, 405058, -7455557, -7452354, -7458999, -7454531, -7456809, 
0, 910533, -892226, 2135350, -7666922, -7663739, -7670532, -7666027, -7668381, 
0, -152837, -692427, 1421143, -7671746, -7668476, -7675272, -7670771, -7673127, 
0, -2326679, 1735658, -391527, -7461610, -7458374, -7465017, -7460556, -7462840, 
0, -1540469, 1844937, 91102, -7430106, -7426912, -7433530, -7429068, -7431339, 
0, 735888, -575446, 1968541, -7636686, -7633502, -7640271, -7635767, -7638114, 
0, 225741, -978178, 1713469, -7693264, -7690011, -7696821, -7692312, -7694680, 
0, -2107014, 1387791, -190428, -7493845, -7490589, -7497261, -7492792, -7495089, 
0, -1892672, 2089509, -175771, -7412056, -7408862, -7415474, -7411009, -7413284, 
0, 473371, -196044, 1734776, -7602071, -7598886, -7605631, -7601132, -7603467, 
0, 547368, -1176459, 1953436, -7706980, -7703746, -7710571, -7706056, -7708429, 
0, -1805630, 984782, 71937, -7530361, -7527093, -7533794, -7529314, -7531620, 
0, -2177287, 2237207, -383409, -7403235, -7400043, -7406651, -7402193, -7404456, 
0, 138670, 223871, 1447662, -7564716, -7561523, -7568244, -7563753, -7566072, 
0, 790507, -1273381, 2126123, -7711308, -7708089, -7714917, -7710401, -7712776, 
0, -1440986, 553216, 380544, -7568085, -7564804, -7571529, -7567046, -7569366, 
0, -2373277, 2277241, -515449, -7403446, -7400250, -7406859, -7402402, -7404669, 
0, -249088, 658429, 1124001, -7526896, -7523700, -7530392, -7525908, -7528220, 
0, 940113, -1264624, 2219614, -7706497, -7703299, -7710121, -7705602, -7707976, 
0, -1037230, 118960, 713696, -7605149, -7601869, -7608620, -7604125, -7606462, 
0, -2470533, 2209843, -565635, -7413181, -7409986, -7416600, -7412136, -7414408, 
0, -667581, 1084853, 782023, -7490952, -7487756, -7494421, -7489942, -7492234, 
0, 986554, -1145859, 2228819, -7692622, -7689437, -7696250, -7691737, -7694094, 
0, -614058, -293392, 1056789, -7639716, -7636434, -7643212, -7638713, -7641057, 
0, -2459570, 2034478, -527886, -7432279, -7429062, -7435691, -7431231, -7433506, 
0, -1090346, 1473478, 443704, -7459397, -7456194, -7462844, -7458366, -7460657, 
0, 923828, -926066, 2149763, -7670301, -7667115, -7673915, -7669399, -7671762, 
0, -198798, -657910, 1385808, -7669104, -7665829, -7672627, -7668122, -7670477, 
0, -2346414, 1769215, -408982, -7458529, -7455298, -7461944, -7457480, -7459762, 
0, -1495767, 1808831, 126621, -7433067, -7429867, -7436498, -7432028, -7434300, 
0, 761846, -618324, 1993160, -7640898, -7637716, -7644492, -7639979, -7642330, 
0, 187308, -954112, 1684704, -7691875, -7688617, -7695428, -7690916, -7693289, 
0, -2134706, 1425943, -214637, -7490833, -7487586, -7494249, -7489784, -7492079, 
0, -1855907, 2063363, -147817, -7414691, -7411499, -7418109, -7413651, -7415917, 
0, 507532, -243594, 1764756, -7606955, -7603769, -7610519, -7606020, -7608360, 
0, 514033, -1159964, 1929600, -7706429, -7703191, -7710016, -7705507, -7707878, 
0, -1842903, 1030661, 40781, -7526655, -7523388, -7530082, -7525611, -7527917, 
0, -2148604, 2224466, -362423, -7404415, -7401221, -7407826, -7403365, -7405637, 
0, 179141, 175798, 1482066, -7569613, -7566415, -7573142, -7568649, -7570971, 
0, 769312, -1269312, 2111805, -7712224, -7709002, -7715831, -7711313, -7713684, 
0, -1483672, 601038, 345026, -7564816, -7561539, -7568255, -7563776, -7566097, 
0, -2355245, 2277745, -503717, -7403770, -7400576, -7407179, -7402728, -7404997, 
0, -203297, 610521, 1161296, -7531639, -7528444, -7535140, -7530656, -7532967, 
0, 930065, -1271009, 2214528, -7708182, -7704982, -7711807, -7707287, -7709663, 
0, -1081685, 165761, 677849, -7601934, -7598649, -7605401, -7600907, -7603244, 
0, -2463549, 2222054, -562769, -7412555, -7409357, -7415967, -7411513, -7413781, 
0, -619490, 1039504, 820846, -7495489, -7492296, -7498963, -7494481, -7496779, 
0, 987070, -1162240, 2231608, -7695004, -7691820, -7698636, -7694121, -7696487, 
0, -659846, -247813, 1019820, -7636568, -7633289, -7640057, -7635567, -7637909, 
0, -2464828, 2060441, -535327, -7430243, -7427042, -7433657, -7429204, -7431476, 
0, -1043292, 1435376, 480428, -7463028, -7459839, -7466476, -7462009, -7464298, 
0, 937195, -952739, 2162551, -7673666, -7670487, -7677283, -7672775, -7675132, 
0, -242380, -618798, 1351160, -7666709, -7663440, -7670234, -7665731, -7668087, 
0, -2362366, 1803332, -425197, -7455842, -7452615, -7459254, -7454794, -7457076, 
0, -1450582, 1775364, 161030, -7436223, -7433029, -7439652, -7435191, -7437468, 
0, 786156, -655637, 2013968, -7644988, -7641807, -7648584, -7644079, -7646426, 
0, 147953, -925277, 1654044, -7690281, -7687024, -7693837, -7689331, -7691692, 
0, -2163076, 1468636, -239722, -7487359, -7484112, -7490780, -7486313, -7488604, 
0, -1817078, 2040449, -119329, -7416646, -7413448, -7420065, -7415602, -7417871, 
0, 541948, -286641, 1793375, -7611204, -7608023, -7614776, -7610272, -7612609, 
0, 485073, -1142822, 1907213, -7705785, -7702552, -7709373, -7704857, -7707231, 
0, -1876093, 1075309, 11884, -7523151, -7519885, -7526574, -7522097, -7524410, 
0, -2118149, 2211001, -341051, -7405607, -7402413, -7409024, -7404561, -7406832, 
0, 222123, 126146, 1516603, -7574257, -7571068, -7577800, -7573303, -7575629, 
0, 747522, -1264215, 2095628, -7712368, -7709154, -7715981, -7711467, -7713836, 
0, -1525611, 648302, 309417, -7560887, -7557615, -7564331, -7559852, -7562169, 
0, -2335664, 2276450, -491654, -7404001, -7400814, -7407416, -7402959, -7405224, 
0, -156641, 561868, 1198219, -7536574, -7533379, -7540079, -7535592, -7537905, 
0, 919129, -1276756, 2206966, -7709682, -7706481, -7713309, -7708792, -7711164, 
0, -1127259, 213205, 639539, -7598452, -7595169, -7601917, -7597429, -7599759, 
0, -2454826, 2232378, -559712, -7411781, -7408582, -7415194, -7410734, -7413002, 
0, -569462, 991904, 859246, -7499926, -7496731, -7503406, -7498921, -7501221, 
0, 988526, -1180937, 2233569, -7697474, -7694288, -7701106, -7696586, -7698954, 
0, -706123, -204834, 981213, -7633502, -7630221, -7636989, -7632494, -7634837, 
0, -2470596, 2084444, -543871, -7428336, -7425125, -7431747, -7427286, -7429557, 
0, -994834, 1394723, 517216, -7466741, -7463544, -7470192, -7465715, -7468001, 
0, 950191, -979309, 2173579, -7676678, -7673502, -7680298, -7675786, -7678142, 
0, -286365, -579725, 1315100, -7663962, -7660696, -7667484, -7662982, -7665334, 
0, -2378925, 1838265, -441901, -7452872, -7449651, -7456287, -7451822, -7454099, 
0, -1406254, 1744627, 193646, -7439044, -7435849, -7442477, -7438011, -7440283, 
0, 809428, -688821, 2032798, -7648698, -7645519, -7652299, -7647789, -7650141, 
0, 107802, -891626, 1621424, -7688122, -7684866, -7691671, -7687164, -7689530, 
0, -2188026, 1510758, -263347, -7483804, -7480558, -7487217, -7482754, -7485044, 
0, -1776999, 2016884, -90742, -7418632, -7415437, -7422052, -7417592, -7419862, 
0, 576952, -329356, 1820761, -7615454, -7612265, -7619023, -7614522, -7616861, 
0, 453559, -1123142, 1882399, -7704827, -7701584, -7708407, -7703893, -7706264, 
0, -1910504, 1121282, -18771, -7519359, -7516096, -7522777, -7518305, -7520608, 
0, -2086041, 2197306, -319108, -7406803, -7403617, -7410219, -7405761, -7408027, 
0, 263426, 80448, 1549366, -7578789, -7575598, -7582324, -7577831, -7580157, 
0, 725320, -1254766, 2078758, -7712478, -7709258, -7716079, -7711567, -7713939, 
0, -1565448, 696743, 275447, -7557094, -7553817, -7560526, -7556050, -7558366, 
0, -2313986, 2274846, -477687, -7404038, -7400843, -7407448, -7402991, -7405254, 
0, -108380, 513245, 1236284, -7540941, -7537747, -7544442, -7539961, -7542275, 
0, 906940, -1278725, 2198390, -7710616, -7707416, -7714229, -7709719, -7712093, 
0, -1172558, 263554, 601951, -7594571, -7591291, -7598022, -7593538, -7595871, 
0, -2448047, 2247426, -558064, -7410422, -7407224, -7413830, -7409377, -7411646, 
0, -524309, 952937, 893556, -7503599, -7500401, -7507079, -7502601, -7504900, 
0, 985058, -1186854, 2231442, -7698806, -7695617, -7702436, -7697920, -7700286, 
0, -755161, -149977, 941067, -7629144, -7625861, -7632627, -7628136, -7630476, 
0, -2477098, 2116959, -552721, -7425221, -7422009, -7428628, -7424171, -7426442, 
0, -947404, 1362389, 552568, -7469347, -7466147, -7472794, -7468326, -7470613, 
0, 962612, -998468, 2183771, -7678511, -7675327, -7682123, -7677616, -7679977, 
0, -330122, -534771, 1279509, -7660177, -7656899, -7663684, -7659187, -7661543, 
0, -2391397, 1872971, -455689, -7449289, -7446068, -7452700, -7448244, -7450520, 
0, -1357260, 1710419, 229885, -7441363, -7438167, -7444795, -7440332, -7442604, 
0, 834283, -722766, 2053317, -7651563, -7648381, -7655162, -7650657, -7653006, 
0, 69671, -860109, 1590884, -7685376, -7682114, -7688922, -7684417, -7686777, 
0, -2212031, 1550270, -285592, -7479592, -7476353, -7483006, -7478541, -7480835, 
0, -1735850, 1991111, -60900, -7419899, -7416707, -7423321, -7418860, -7421137, 
0, 610876, -371536, 1847938, -7618881, -7615697, -7622451, -7617955, -7620299, 
0, 421653, -1102349, 1857174, -7702951, -7699709, -7706526, -7702021, -7704392, 
0, -1942716, 1164797, -46893, -7515029, -7511768, -7518452, -7513983, -7516286, 
0, -2052934, 2180745, -296232, -7407293, -7404101, -7410706, -7406249, -7408519, 
0, 305743, 32171, 1582199, -7582646, -7579457, -7586185, -7581694, -7584022, 
0, 701709, -1245684, 2060046, -7711701, -7708478, -7715299, -7710789, -7713164, 
0, -1606541, 745488, 240453, -7552598, -7549323, -7556027, -7551555, -7553871, 
0, -2293024, 2272648, -464700, -7403573, -7400384, -7406979, -7402533, -7404795, 
0, -67201, 471571, 1267824, -7544194, -7541001, -7547699, -7543215, -7545530, 
0, 891928, -1275720, 2186501, -7710232, -7707026, -7713847, -7709332, -7711709, 
0, -1217160, 314042, 564618, -7589822, -7586533, -7593275, -7588784, -7591119, 
0, -2438919, 2259390, -554616, -7408394, -7405194, -7411808, -7407351, -7409621, 
0, -472918, 906670, 932744, -7506844, -7503643, -7510324, -7505842, -7508146, 
0, 986652, -1202742, 2233261, -7699965, -7696774, -7703590, -7699076, -7701451, 
0, -796151, -110225, 906595, -7625212, -7621933, -7628693, -7624202, -7626551, 
0, -2472034, 2127495, -552227, -7423405, -7420201, -7426814, -7422362, -7424638, 
0, -893860, 1311233, 593177, -7473239, -7470038, -7476686, -7472219, -7474513, 
0, 976118, -1030834, 2195147, -7681470, -7678286, -7685082, -7680575, -7682946, 
0, -372381, -502210, 1245541, -7657389, -7654112, -7660894, -7656395, -7658756, 
0, -2403964, 1897913, -468745, -7446706, -7443482, -7450112, -7445653, -7447937, 
0, -1311469, 1670833, 263711, -7444427, -7441229, -7447859, -7443395, -7445674, 
0, 857487, -761829, 2071519, -7655251, -7652066, -7658847, -7654342, -7656696, 
0, 30350, -832814, 1559462, -7683480, -7680214, -7687013, -7682513, -7684874, 
0, -2234678, 1584490, -306442, -7476692, -7473451, -7480102, -7475641, -7477931, 
0, -1693522, 1959659, -30070, -7422481, -7419285, -7425902, -7421441, -7423714, 
0, 643693, -417383, 1874223, -7623307, -7620124, -7626882, -7622382, -7624727, 
0, 388626, -1084236, 1831148, -7702131, -7698882, -7705696, -7701192, -7703562, 
0, -1976114, 1206689, -76242, -7511667, -7508407, -7515082, -7510618, -7512922, 
0, -2020547, 2163011, -273784, -7408852, -7405662, -7412264, -7407811, -7410085, 
0, 346749, -16480, 1614074, -7587237, -7584044, -7590779, -7586284, -7588623, 
0, 678489, -1238350, 2042096, -7711794, -7708564, -7715390, -7710881, -7713258, 
0, -1644432, 788511, 208384, -7548942, -7545661, -7552370, -7547897, -7550214, 
0, -2268534, 2264364, -448452, -7403977, -7400782, -7407385, -7402933, -7405201, 
0, -14957, 414935, 1308346, -7549516, -7546320, -7553027, -7548542, -7550857, 
0, 887739, -1292031, 2184070, -7712882, -7709672, -7716497, -7711986, -7714357, 
0, -1254942, 347005, 533454, -7587797, -7584511, -7591251, -7586762, -7589095, 
0, -2422124, 2252384, -543954, -7409541, -7406343, -7412953, -7408497, -7410770, 
0, -420581, 847224, 973732, -7513045, -7509845, -7516529, -7512049, -7514354, 
0, 987569, -1228006, 2235561, -7703868, -7700669, -7707496, -7702976, -7705352, 
0, -841381, -74819, 870716, -7623779, -7620483, -7627256, -7622756, -7625103, 
0, -2472761, 2139109, -555414, -7423446, -7420233, -7426854, -7422396, -7424672, 
0, -844986, 1262491, 630934, -7478619, -7475420, -7482081, -7477601, -7479899, 
0, 984946, -1058667, 2203411, -7685651, -7682465, -7689276, -7684758, -7687129, 
0, -417156, -465082, 1209198, -7655883, -7652598, -7659384, -7654885, -7657246, 
0, -2416313, 1924531, -481170, -7445458, -7442234, -7448866, -7444411, -7446694, 
0, -1263643, 1631149, 299913, -7448909, -7445708, -7452344, -7447879, -7450165, 
0, 879270, -798139, 2089485, -7659929, -7656741, -7663531, -7659019, -7661383, 
0, -10246, -802464, 1527466, -7682449, -7679182, -7685984, -7681476, -7683844, 
0, -2257697, 1620876, -327112, -7474672, -7471427, -7478085, -7473620, -7475910, 
0, -1653538, 1932885, -1436, -7425867, -7422664, -7429288, -7424824, -7427099, 
0, 673944, -456842, 1898129, -7628049, -7624855, -7631625, -7627120, -7629461, 
0, 351775, -1058287, 1802326, -7701440, -7698190, -7705007, -7700496, -7702865, 
0, -2009659, 1253368, -105141, -7508597, -7505335, -7512016, -7507542, -7509846, 
0, -1988386, 2148842, -251346, -7410804, -7407609, -7414224, -7409764, -7412032, 
0, 382082, -55309, 1641974, -7591896, -7588701, -7595447, -7590949, -7593280, 
0, 650126, -1218494, 2019777, -7711642, -7708409, -7715241, -7710726, -7713099, 
0, -1685379, 842531, 173533, -7545320, -7542037, -7548750, -7544275, -7546588, 
0, -2246189, 2264200, -434367, -7404613, -7401419, -7408029, -7403580, -7405841, 
0, 27264, 374856, 1340969, -7553839, -7550640, -7557353, -7552867, -7555185, 
0, 864768, -1278041, 2166561, -7712662, -7709447, -7716277, -7711761, -7714141, 
0, -1303894, 408009, 493016, -7582917, -7579632, -7586371, -7581886, -7584213, 
0, -2413071, 2270568, -540300, -7407777, -7404581, -7411190, -7406737, -7409002, 
0, -374832, 811638, 1008454, -7516143, -7512944, -7519627, -7515146, -7517456, 
0, 980849, -1228641, 2230871, -7704307, -7701110, -7707932, -7703419, -7705796, 
0, -889574, -19477, 831344, -7619076, -7615787, -7622549, -7618060, -7620402, 
0, -2474558, 2166712, -560234, -7420567, -7417366, -7423980, -7419526, -7421796, 
0, -799241, 1229657, 665176, -7481092, -7477897, -7484554, -7480079, -7482374, 
