0, 1227351, -918346, 2911091, -7736618, -7733537, -7740387, -7735863, -7738246, 
0, -1268227, 1190872, 924093, -7564082, -7560831, -7567556, -7563073, -7565388, 
0, -1655545, 2744964, 497680, -7423918, -7420722, -7427348, -7422882, -7425155, 
0, 799156, 817093, 2437121, -7579959, -7576914, -7583654, -7579144, -7581475, 
0, 1480064, -971415, 3096694, -7739079, -7736036, -7742886, -7738353, -7740739, 
0, -889496, 735442, 1238228, -7602678, -7599437, -7606189, -7601694, -7604030, 
0, -1863087, 2731103, 350746, -7427036, -7423819, -7430441, -7425986, -7428261, 
0, 394846, 1262219, 2105297, -7542530, -7539461, -7546165, -7541672, -7543987, 
0, 1639024, -911296, 3204022, -7731949, -7728930, -7735771, -7731242, -7733624, 
0, -467923, 294248, 1581658, -7639526, -7636306, -7643082, -7638585, -7640928, 
0, -1968567, 2611499, 287194, -7438956, -7435726, -7442359, -7437901, -7440176, 
0, -41561, 1686771, 1752166, -7507098, -7503998, -7510679, -7506193, -7508497, 
0, 1690249, -743674, 3223984, -7716109, -7713107, -7719937, -7715412, -7717789, 
0, -27955, -111839, 1934938, -7673164, -7669970, -7676774, -7672270, -7674627, 
0, -1964263, 2390208, 311213, -7459307, -7456064, -7462709, -7458251, -7460529, 
0, -485893, 2067770, 1397668, -7475732, -7472607, -7479263, -7474784, -7477074, 
0, 1630919, -475142, 3155308, -7691552, -7688552, -7695364, -7690841, -7693203, 
0, 407086, -458058, 2279457, -7700899, -7697737, -7704559, -7700044, -7702406, 
0, -1852646, 2081167, 421038, -7486602, -7483344, -7490012, -7485547, -7487832, 
0, -910397, 2379808, 1064769, -7450621, -7447466, -7454107, -7449639, -7451914, 
0, 1466955, -127013, 3005106, -7660887, -7657880, -7664673, -7660154, -7662504, 
0, 811506, -728001, 2594739, -7722168, -7719041, -7725885, -7721361, -7723731, 
0, -1638653, 1700021, 609615, -7519793, -7516535, -7523232, -7518757, -7521058, 
0, -1289035, 2602815, 772106, -7433326, -7430149, -7436779, -7432317, -7434587, 
0, 1212786, 275524, 2783644, -7625894, -7622867, -7629639, -7625126, -7627465, 
0, 1162821, -907392, 2862104, -7735615, -7732526, -7739377, -7734850, -7737226, 
0, -1341598, 1272806, 862751, -7556551, -7553297, -7560017, -7555539, -7557849, 
0, -1604065, 2725336, 535864, -7424718, -7421518, -7428145, -7423689, -7425950, 
0, 875003, 716967, 2500088, -7588093, -7585048, -7591789, -7587292, -7589612, 
0, 1434833, -976934, 3063269, -7739466, -7736411, -7743264, -7738736, -7741118, 
0, -975152, 825854, 1167197, -7594580, -7591333, -7598079, -7593592, -7595918, 
0, -1830568, 2738616, 372694, -7425536, -7422322, -7428946, -7424488, -7426754, 
0, 480430, 1165812, 2174761, -7550140, -7547070, -7553782, -7549289, -7551602, 
0, 1613571, -937736, 3187368, -7734301, -7731272, -7738122, -7733594, -7735974, 
0, -560636, 381434, 1506644, -7631934, -7628706, -7635481, -7630984, -7633326, 
0, -1957408, 2643158, 291680, -7435346, -7432117, -7438747, -7434290, -7436561, 
0, 48415, 1600336, 1824188, -7513776, -7510674, -7517363, -7512881, -7515182, 
0, 1687406, -788057, 3226021, -7719767, -7716757, -7723593, -7719069, -7721442, 
0, -120624, -32250, 1860604, -7666191, -7662992, -7669789, -7665280, -7667636, 
0, -1974551, 2442124, 298329, -7454099, -7450862, -7457504, -7453038, -7455322, 
0, -394814, 1991346, 1469679, -7481632, -7478507, -7485169, -7480691, -7482977, 
0, 1651543, -540942, 3176068, -7697171, -7694171, -7700987, -7696466, -7698828, 
0, 318220, -394911, 2209359, -7695615, -7692442, -7699261, -7694752, -7697112, 
0, -1883497, 2147585, 392211, -7480425, -7477170, -7483829, -7479367, -7481648, 
0, -825606, 2318381, 1130882, -7455267, -7452114, -7458759, -7454287, -7456563, 
0, 1509468, -208307, 3042560, -7667551, -7664539, -7671341, -7666822, -7669180, 
0, 731155, -682667, 2532285, -7718238, -7715104, -7721940, -7717423, -7719796, 
0, -1691657, 1781843, 563944, -7512375, -7509117, -7515802, -7511337, -7513629, 
0, -1216490, 2562105, 828288, -7435987, -7432810, -7439439, -7434982, -7437249, 
0, 1269608, 188211, 2832940, -7632961, -7629939, -7636717, -7632208, -7634547, 
0, 1094209, -878315, 2810694, -7733079, -7729987, -7736835, -7732315, -7734689, 
0, -1411292, 1365919, 804363, -7548207, -7544956, -7551667, -7547194, -7549501, 
0, -1546276, 2710476, 578954, -7425257, -7422066, -7428685, -7424234, -7426500, 
0, 950912, 624005, 2563375, -7595542, -7592509, -7599251, -7594752, -7597079, 
0, 1385439, -971639, 3027802, -7738997, -7735939, -7742790, -7738262, -7740643, 
0, -1054054, 916729, 1102274, -7586581, -7583333, -7590072, -7585586, -7587912, 
0, -1794405, 2748438, 397075, -7424085, -7420874, -7427497, -7423042, -7425309, 
0, 563903, 1078383, 2241900, -7557341, -7554276, -7560996, -7556504, -7558819, 
0, 1584658, -950965, 3167353, -7735604, -7732569, -7739421, -7734893, -7737271, 
0, -648838, 475423, 1434291, -7623788, -7620552, -7627321, -7622828, -7625161, 
0, -1939394, 2674137, 301582, -7432145, -7428911, -7435543, -7431088, -7433352, 
0, 138949, 1515814, 1897083, -7520614, -7517514, -7524209, -7519723, -7522019, 
0, 1681840, -825553, 3225238, -7723018, -7720002, -7726844, -7722317, -7724687, 
0, -211114, 49996, 1788029, -7659008, -7655799, -7662591, -7658092, -7660436, 
0, -1980196, 2492828, 289722, -7449072, -7445826, -7452471, -7448012, -7450284, 
0, -303507, 1916941, 1541937, -7487323, -7484196, -7490867, -7486387, -7488677, 
0, 1668668, -597252, 3193068, -7701959, -7698948, -7705777, -7701257, -7703621, 
0, 230989, -325445, 2139894, -7689657, -7686477, -7693289, -7688784, -7691142, 
0, -1910446, 2215436, 365519, -7474125, -7470869, -7477524, -7473064, -7475345, 
0, -739446, 2258856, 1196902, -7459657, -7456510, -7463159, -7458692, -7460969, 
0, 1546999, -281284, 3075293, -7673707, -7670697, -7677504, -7672987, -7675341, 
0, 651613, -630251, 2469219, -7713969, -7710826, -7717658, -7713145, -7715513, 
0, -1737784, 1861715, 522578, -7505196, -7501937, -7508617, -7504152, -7506446, 
0, -1141893, 2521735, 884188, -7438906, -7435735, -7442361, -7437904, -7440175, 
0, 1326661, 103750, 2880622, -7640152, -7637137, -7643909, -7639406, -7641745, 
0, 1026114, -846408, 2757271, -7730612, -7727506, -7734347, -7729830, -7732201, 
0, -1473457, 1452030, 750276, -7540824, -7537562, -7544269, -7539796, -7542102, 
0, -1484032, 2686780, 623586, -7426806, -7423621, -7430241, -7425787, -7428054, 
0, 1020908, 533650, 2620013, -7603132, -7600103, -7606855, -7602350, -7604681, 
0, 1333524, -961529, 2987969, -7738286, -7735222, -7742072, -7737548, -7739924, 
0, -1132099, 1009868, 1036193, -7578174, -7574924, -7581656, -7577174, -7579496, 
0, -1747854, 2746249, 429293, -7423306, -7420096, -7426717, -7422265, -7424533, 
0, 648539, 982238, 2310483, -7564906, -7561843, -7568564, -7564070, -7566392, 
0, 1552989, -966828, 3144951, -7736842, -7733803, -7740649, -7736128, -7738504, 
0, -732987, 559964, 1364441, -7616334, -7613097, -7619861, -7615367, -7617701, 
0, -1916984, 2693743, 313931, -7429813, -7426589, -7433216, -7428762, -7431032, 
0, 227975, 1426103, 1967232, -7527675, -7524592, -7531289, -7526800, -7529106, 
0, 1668976, -859557, 3217554, -7725837, -7722828, -7729670, -7725141, -7727514, 
0, -304166, 136306, 1712027, -7651577, -7648370, -7655152, -7650653, -7652999, 
0, -1983398, 2542795, 281906, -7444186, -7440949, -7447583, -7443126, -7445402, 
0, -216559, 1846878, 1609737, -7492671, -7489559, -7496227, -7491749, -7494044, 
0, 1676264, -642474, 3202010, -7705596, -7702599, -7709423, -7704899, -7707264, 
0, 138762, -244467, 2065558, -7682621, -7679442, -7686249, -7681741, -7684096, 
0, -1933905, 2287080, 341468, -7467380, -7464132, -7470786, -7466327, -7468605, 
0, -650794, 2200678, 1265354, -7463969, -7460826, -7467482, -7463007, -7465287, 
0, 1581226, -346545, 3105636, -7679102, -7676093, -7682900, -7678383, -7680741, 
0, 569338, -571200, 2404758, -7708692, -7705538, -7712366, -7707854, -7710223, 
0, -1782266, 1943820, 483303, -7497374, -7494112, -7500789, -7496324, -7498614, 
0, -1063289, 2479204, 944425, -7441463, -7438293, -7444936, -7440469, -7442739, 
0, 1377953, 26381, 2924224, -7646145, -7643131, -7649919, -7645407, -7647749, 
0, 954121, -804844, 2702097, -7726749, -7723634, -7730480, -7725964, -7728329, 
0, -1533194, 1542327, 699311, -7532292, -7529031, -7535736, -7531261, -7533564, 
0, -1418940, 2664308, 672232, -7427632, -7424442, -7431070, -7426609, -7428881, 
0, 1090579, 446466, 2678069, -7609928, -7606894, -7613652, -7609147, -7611480, 
0, 1278245, -943699, 2946709, -7736642, -7733568, -7740415, -7735896, -7738274, 
0, -1205649, 1102563, 975448, -7569867, -7566614, -7573343, -7568868, -7571185, 
0, -1700483, 2743806, 463859, -7422546, -7419339, -7425966, -7421511, -7423781, 
0, 730286, 890461, 2377852, -7571934, -7568874, -7575609, -7571113, -7573435, 
0, 1516088, -974469, 3119455, -7737143, -7734105, -7740956, -7736427, -7738806, 
0, -818790, 652468, 1294783, -7607842, -7604607, -7611361, -7606870, -7609201, 
0, -1890907, 2714574, 330910, -7426924, -7423706, -7430327, -7425871, -7428139, 
0, 318532, 1336148, 2040746, -7534481, -7531402, -7538102, -7533616, -7535919, 
0, 1655732, -891547, 3210433, -7728157, -7725145, -7731982, -7727460, -7729831, 
0, -390539, 216161, 1642066, -7644332, -7641119, -7647897, -7643398, -7645741, 
0, -1976840, 2577126, 282388, -7440443, -7437208, -7443843, -7439385, -7441657, 
0, -121084, 1757260, 1685161, -7499599, -7496491, -7503164, -7498687, -7500981, 
0, 1688656, -703902, 3215166, -7710757, -7707756, -7714584, -7710059, -7712431, 
0, 52443, -181546, 1996329, -7677076, -7673889, -7680696, -7676184, -7678542, 
0, -1950850, 2336784, 324048, -7462326, -7459080, -7465731, -7461271, -7463551, 
0, -565125, 2127679, 1333192, -7469266, -7466129, -7472784, -7468309, -7470596, 
0, 1608299, -418617, 3130556, -7684968, -7681971, -7688783, -7684261, -7686624, 
0, 483546, -515652, 2337318, -7703983, -7700834, -7707659, -7703146, -7705517, 
0, -1820111, 2013589, 448780, -7491042, -7487791, -7494464, -7489996, -7492288, 
0, -982741, 2424453, 1006293, -7445573, -7442417, -7449058, -7444590, -7446867, 
0, 1428248, -60177, 2967296, -7653432, -7650421, -7657212, -7652697, -7655048, 
0, 880566, -770193, 2645220, -7723866, -7720747, -7727589, -7723067, -7725444, 
0, -1592451, 1624948, 648373, -7524824, -7521568, -7528264, -7523792, -7526096, 
0, -1353211, 2633315, 721569, -7429497, -7426320, -7432947, -7428480, -7430754, 
0, 1156125, 354907, 2732751, -7617492, -7614466, -7621231, -7616719, -7619056, 
0, 1217953, -926891, 2901308, -7735184, -7732104, -7738958, -7734435, -7736809, 
0, -1280018, 1193508, 913079, -7561469, -7558224, -7564942, -7560462, -7562777, 
0, -1653081, 2737954, 497798, -7421991, -7418796, -7425415, -7420958, -7423221, 
0, 809331, 798859, 2442449, -7579252, -7576209, -7582944, -7578441, -7580764, 
0, 1474862, -976757, 3089221, -7737334, -7734293, -7741139, -7736614, -7738995, 
0, -902991, 745208, 1224957, -7599664, -7596426, -7603174, -7598684, -7601012, 
0, -1862450, 2731683, 348781, -7424776, -7421559, -7428186, -7423727, -7425993, 
0, 403181, 1250867, 2108835, -7541302, -7538227, -7544938, -7540446, -7542754, 
0, 1635659, -915041, 3198443, -7730297, -7727274, -7734119, -7729591, -7731969, 
0, -480402, 304598, 1569936, -7636590, -7633372, -7640146, -7635644, -7637991, 
0, -1968866, 2614795, 285088, -7436469, -7433237, -7439867, -7435406, -7437680, 
0, -32321, 1677651, 1756500, -7505702, -7502602, -7509280, -7504797, -7507097, 
0, 1689611, -748180, 3220340, -7714164, -7711161, -7717992, -7713467, -7715838, 
0, -38338, -103842, 1924171, -7670040, -7666852, -7673645, -7669144, -7671494, 
0, -1967909, 2396382, 306403, -7456354, -7453116, -7459756, -7455299, -7457574, 
0, -477766, 2061914, 1401471, -7474069, -7470942, -7477596, -7473125, -7475409, 
0, 1632384, -479752, 3154117, -7689919, -7686924, -7693734, -7689212, -7691573, 
0, 397609, -450614, 2269773, -7698287, -7695132, -7701948, -7697437, -7699801, 
0, -1855664, 2087663, 416361, -7483859, -7480611, -7487276, -7482814, -7485099, 
0, -903823, 2376808, 1067011, -7448714, -7445565, -7452206, -7447738, -7450010, 
0, 1472423, -133715, 3006169, -7659311, -7656309, -7663096, -7658586, -7660931, 
0, 803549, -723036, 2586045, -7719598, -7716482, -7723316, -7718797, -7721166, 
0, -1645832, 1709643, 602306, -7516816, -7513562, -7520251, -7515781, -7518076, 
0, -1284710, 2602554, 773236, -7431063, -7427889, -7434514, -7430055, -7432322, 
0, 1216066, 273695, 2783455, -7623917, -7620902, -7627660, -7623154, -7625490, 
0, 1156219, -899582, 2854091, -7732681, -7729596, -7736437, -7731919, -7734292, 
0, -1348331, 1283961, 855294, -7553288, -7550037, -7556749, -7552272, -7554587, 
0, -1598767, 2726828, 536743, -7422161, -7418970, -7425584, -7421129, -7423397, 
0, 884414, 710080, 2503429, -7586071, -7583029, -7589768, -7585267, -7587593, 
0, 1432211, -976769, 3058648, -7737044, -7733996, -7740842, -7736316, -7738694, 
0, -982446, 833278, 1159951, -7591583, -7588344, -7595085, -7590594, -7592919, 
0, -1829254, 2741584, 371309, -7422795, -7419586, -7426209, -7421748, -7424011, 
0, 486923, 1162140, 2176138, -7547959, -7544889, -7551602, -7547111, -7549416, 
0, 1611589, -935952, 3182293, -7731613, -7728586, -7735434, -7730909, -7733279, 
0, -565806, 388831, 1499790, -7628605, -7625379, -7632150, -7627655, -7629991, 
0, -1954406, 2644149, 291671, -7432707, -7429481, -7436114, -7431656, -7433922, 
0, 56134, 1593438, 1827054, -7511807, -7508709, -7515399, -7510912, -7513213, 
0, 1688351, -791828, 3223016, -7717572, -7714561, -7721404, -7716876, -7719248, 
0, -128453, -26964, 1852574, -7663237, -7660031, -7666832, -7662324, -7664677, 
0, -1976560, 2445545, 295828, -7451211, -7447967, -7454611, -7450147, -7452425, 
0, -388902, 1987041, 1471660, -7479492, -7476367, -7483035, -7478555, -7480838, 
0, 1653383, -544002, 3174346, -7694981, -7691980, -7698806, -7694279, -7696639, 
0, 312773, -391110, 2202702, -7692802, -7689634, -7696458, -7691941, -7694302, 
0, -1885836, 2151006, 388540, -7477651, -7474402, -7481067, -7476596, -7478877, 
0, -820121, 2314293, 1132169, -7453074, -7449932, -7456574, -7452100, -7454378, 
0, 1511855, -212566, 3040679, -7665727, -7662729, -7669521, -7665003, -7667360, 
0, 727414, -680911, 2526537, -7715905, -7712770, -7719602, -7715087, -7717456, 
0, -1694876, 1785264, 559801, -7509736, -7506486, -7513171, -7508698, -7510997, 
0, -1213535, 2560033, 828312, -7433777, -7430613, -7437237, -7432772, -7435051, 
0, 1274838, 181975, 2833939, -7631094, -7628083, -7634849, -7630337, -7632684, 
0, 1092131, -879408, 2806363, -7730887, -7727796, -7734639, -7730117, -7732489, 
0, -1413197, 1364852, 801869, -7546070, -7542817, -7549526, -7545044, -7547351, 
0, -1543132, 2703503, 579861, -7423574, -7420384, -7427006, -7422546, -7424806, 
0, 952714, 617812, 2561935, -7593828, -7590787, -7597532, -7593030, -7595355, 
0, 1382007, -972943, 3022126, -7736675, -7733617, -7740466, -7735937, -7738317, 
0, -1061546, 921506, 1094633, -7583817, -7580571, -7587310, -7582819, -7585147, 
0, -1790595, 2743559, 398429, -7422050, -7418841, -7425465, -7421004, -7423271, 
0, 569171, 1069448, 2243402, -7555591, -7552532, -7559247, -7554752, -7557069, 
0, 1584299, -956431, 3164425, -7733562, -7730534, -7737379, -7732852, -7735227, 
0, -652305, 472299, 1430258, -7621632, -7618404, -7625172, -7620672, -7623007, 
0, -1939707, 2669641, 299811, -7430126, -7426905, -7433532, -7429074, -7431337, 
0, 143782, 1507293, 1897173, -7518909, -7515828, -7522514, -7518027, -7520327, 
0, 1681741, -831786, 3221741, -7721254, -7718249, -7725082, -7720554, -7722927, 
0, -215507, 48378, 1782695, -7656917, -7653717, -7660506, -7656001, -7658344, 
0, -1980668, 2488828, 287908, -7447246, -7444014, -7450648, -7446192, -7448460, 
0, -300212, 1909562, 1541852, -7485820, -7482707, -7489369, -7484894, -7487182, 
0, 1669242, -603243, 3190578, -7700247, -7697247, -7704071, -7699547, -7701910, 
0, 225908, -326211, 2133961, -7687614, -7684446, -7691257, -7686747, -7689102, 
0, -1912517, 2213844, 362843, -7472071, -7468829, -7475481, -7471012, -7473294, 
0, -737511, 2253312, 1196544, -7457950, -7454811, -7461451, -7456977, -7459255, 
0, 1546453, -284001, 3072124, -7671831, -7668831, -7675628, -7671107, -7673462, 
0, 647522, -630082, 2464204, -7711864, -7708727, -7715556, -7711036, -7713407, 
0, -1741927, 1863048, 518271, -7502924, -7499669, -7506352, -7501876, -7504171, 
0, -1139736, 2518239, 884265, -7437029, -7433865, -7440496, -7436027, -7438299, 
0, 1327687, 100112, 2878253, -7638271, -7635261, -7642034, -7637519, -7639863, 
0, 1023912, -847809, 2753704, -7728462, -7725366, -7732206, -7727678, -7730055, 
0, -1477477, 1452718, 746344, -7538364, -7535114, -7541816, -7537331, -7539641, 
0, -1484164, 2685281, 622050, -7424614, -7421427, -7428048, -7423584, -7425854, 
0, 1022379, 530334, 2618943, -7601363, -7598334, -7605082, -7600581, -7602909, 
0, 1330048, -961917, 2983768, -7736442, -7733380, -7740226, -7735706, -7738083, 
0, -1136319, 1010844, 1032604, -7576296, -7573047, -7579778, -7575302, -7577615, 
0, -1749087, 2744959, 427694, -7421496, -7418292, -7424907, -7420456, -7422721, 
0, 648501, 979946, 2308491, -7563147, -7560087, -7566808, -7562312, -7564629, 
0, 1550464, -967719, 3140897, -7734814, -7731777, -7738622, -7734097, -7736472, 
0, -738416, 562304, 1358840, -7613979, -7610752, -7617505, -7613014, -7615346, 
0, -1919417, 2694664, 310757, -7427506, -7424289, -7430911, -7426456, -7428724, 
0, 228381, 1424129, 1965668, -7525714, -7522630, -7529326, -7524839, -7527142, 
0, 1669324, -863296, 3215658, -7723919, -7720907, -7727745, -7723219, -7725590, 
0, -305245, 131606, 1710178, -7649711, -7646504, -7653282, -7648785, -7651127, 
0, -1984174, 2536643, 280565, -7442573, -7439336, -7445969, -7441516, -7443784, 
0, -212845, 1835701, 1610828, -7491421, -7488309, -7494977, -7490500, -7492788, 
0, 1678813, -654469, 3202048, -7704439, -7701434, -7708257, -7703732, -7706098, 
0, 137988, -256092, 2064076, -7681449, -7678264, -7685076, -7680566, -7682918, 
0, -1937298, 2277084, 339218, -7466003, -7462756, -7469407, -7464948, -7467224, 
0, -654867, 2193313, 1260676, -7462191, -7459056, -7465703, -7461229, -7463512, 
0, 1577787, -351989, 3100134, -7677311, -7674308, -7681112, -7676589, -7678952, 
0, 566083, -575214, 2400668, -7706987, -7703839, -7710669, -7706147, -7708518, 
0, -1783536, 1937719, 481174, -7495844, -7492587, -7499267, -7494794, -7497086, 
0, -1065001, 2472938, 941485, -7440033, -7436867, -7443504, -7439037, -7441306, 
0, 1378038, 19044, 2922183, -7644836, -7641823, -7648609, -7644096, -7646436, 
0, 953529, -813076, 2700384, -7725314, -7722204, -7729047, -7724522, -7726894, 
0, -1537941, 1536828, 695882, -7530621, -7527366, -7534066, -7529586, -7531887, 
0, -1422804, 2659813, 668889, -7425889, -7422704, -7429329, -7424866, -7427131, 
0, 1088020, 441580, 2674216, -7608196, -7605163, -7611922, -7607414, -7609737, 
0, 1276436, -950417, 2943934, -7735064, -7731993, -7738842, -7734316, -7736689, 
0, -1210864, 1098528, 970757, -7568099, -7564849, -7571577, -7567092, -7569406, 
0, -1706211, 2741691, 458463, -7420811, -7417607, -7424227, -7419767, -7422030, 
0, 725755, 890015, 2372136, -7570107, -7567056, -7573783, -7569282, -7571597, 
0, 1512622, -974969, 3114894, -7735349, -7732311, -7739158, -7734625, -7736999, 
0, -820727, 649556, 1292641, -7606169, -7602933, -7609686, -7605195, -7607519, 
0, -1895064, 2712945, 327184, -7425164, -7421941, -7428563, -7424105, -7426369, 
0, 312429, 1337384, 2034089, -7532517, -7529439, -7536137, -7531642, -7533949, 
0, 1652533, -893296, 3206393, -7726505, -7723493, -7730332, -7725800, -7728177, 
0, -394170, 213194, 1639255, -7642587, -7639369, -7646152, -7641650, -7643991, 
0, -1981541, 2574599, 279048, -7438622, -7435393, -7442021, -7437564, -7439834, 
0, -128212, 1758997, 1678380, -7497327, -7494221, -7500892, -7496407, -7498704, 
