0, 126104, -2931565, 4045890, -7830220, -7827322, -7834232, -7829694, -7832108, 
0, -3755257, -469134, 1399819, -7589899, -7586796, -7593533, -7589061, -7591388, 
0, -6396677, 3216651, -1415327, -7179897, -7176972, -7183414, -7179008, -7181199, 
0, -3124768, 1192987, 900070, -7372087, -7369090, -7375671, -7371219, -7373476, 
0, 242544, -2740464, 3999816, -7805045, -7802160, -7809052, -7804517, -7806926, 
0, -2949772, -1195016, 2057869, -7665694, -7662604, -7669399, -7664904, -7667261, 
0, -6368352, 2918044, -1266724, -7216521, -7213574, -7220038, -7215631, -7217831, 
0, -3952376, 1890627, 250336, -7299503, -7296514, -7303039, -7298606, -7300837, 
0, 132028, -2369156, 3783463, -7761239, -7758346, -7765205, -7760680, -7763071, 
0, -2147105, -1839614, 2670384, -7731674, -7728606, -7735447, -7730944, -7733319, 
0, -6153051, 2443548, -955162, -7271634, -7268644, -7275154, -7270735, -7272956, 
0, -4714321, 2484977, -336936, -7239397, -7236419, -7242907, -7238482, -7240689, 
0, -206204, -1828397, 3405428, -7700121, -7697204, -7704025, -7699506, -7701872, 
0, -1397096, -2358750, 3200879, -7783458, -7780436, -7787318, -7782796, -7785192, 
0, -5764433, 1827051, -501889, -7341159, -7338125, -7344686, -7340257, -7342496, 
0, -5364965, 2935928, -821544, -7195251, -7192294, -7198750, -7194334, -7196531, 
0, -741577, -1162126, 2895876, -7625956, -7623012, -7629777, -7625270, -7627618, 
0, -744600, -2726724, 3620896, -7818322, -7815341, -7822244, -7817716, -7820124, 
0, -5223791, 1114179, 59809, -7419890, -7416814, -7423429, -7418988, -7421256, 
0, -5877925, 3224729, -1178786, -7169134, -7166202, -7172636, -7168226, -7170409, 
0, -1439541, -402829, 2284198, -7543223, -7540253, -7546952, -7542464, -7544781, 
0, -241928, -2908262, 3898575, -7832982, -7830046, -7836957, -7832424, -7834833, 
0, -4562742, 361537, 688396, -7501524, -7498428, -7505101, -7500647, -7502938, 
0, -6224388, 3336228, -1383623, -7162166, -7159247, -7165678, -7161276, -7163452, 
0, -2238791, 394753, 1615747, -7456927, -7453944, -7460584, -7456116, -7458397, 
0, 108693, -2925367, 4040510, -7829664, -7826766, -7833676, -7829143, -7831552, 
0, -3798177, -418267, 1363059, -7584467, -7581362, -7588095, -7583626, -7585947, 
0, -6395206, 3244208, -1422547, -7176612, -7173689, -7180126, -7175720, -7177907, 
0, -3090012, 1174158, 928073, -7373868, -7370875, -7377452, -7372995, -7375255, 
0, 235028, -2739589, 4001806, -7804881, -7801997, -7808886, -7804349, -7806758, 
0, -2993067, -1146519, 2022806, -7660190, -7657102, -7663885, -7659397, -7661746, 
0, -6374896, 2955108, -1281909, -7211881, -7208937, -7215398, -7210987, -7213181, 
0, -3922273, 1882791, 272568, -7299552, -7296564, -7303091, -7298653, -7300882, 
0, 137263, -2374428, 3794313, -7760917, -7758031, -7764890, -7760361, -7762752, 
0, -2190874, -1793688, 2637665, -7725378, -7722319, -7729153, -7724647, -7727025, 
0, -6167127, 2484846, -973824, -7265553, -7262572, -7269072, -7264658, -7266872, 
0, -4682702, 2475019, -311470, -7238749, -7235776, -7242257, -7237834, -7240042, 
0, -189496, -1844131, 3425297, -7700156, -7697242, -7704054, -7699536, -7701908, 
0, -1437687, -2321732, 3172600, -7777594, -7774570, -7781442, -7776921, -7779315, 
0, -5784702, 1869451, -524938, -7334378, -7331350, -7337902, -7333475, -7335714, 
0, -5334502, 2925351, -797079, -7194112, -7191156, -7197609, -7193195, -7195390, 
0, -714337, -1188997, 2923756, -7626755, -7623816, -7630577, -7626070, -7628413, 
0, -774877, -2706726, 3602638, -7813967, -7810992, -7817891, -7813364, -7815766, 
0, -5249826, 1154022, 31689, -7413045, -7409976, -7416585, -7412149, -7414409, 
0, -5853109, 3217299, -1161889, -7167306, -7164370, -7170803, -7166397, -7168581, 
0, -1397219, -444491, 2321263, -7545239, -7542273, -7548977, -7544491, -7546802, 
0, -245776, -2922363, 3902204, -7832156, -7829224, -7836132, -7831598, -7834012, 
0, -4585754, 379266, 666784, -7497102, -7494006, -7500676, -7496219, -7498516, 
0, -6206433, 3317945, -1371126, -7161592, -7158671, -7165096, -7160689, -7162877, 
0, -2191921, 335916, 1657084, -7461258, -7458276, -7464916, -7460448, -7462737, 
0, 97663, -2945774, 4040433, -7830118, -7827219, -7834122, -7829594, -7832008, 
0, -3835441, -396782, 1331592, -7579996, -7576889, -7583616, -7579148, -7581471, 
0, -6385256, 3229633, -1415417, -7176061, -7173133, -7179574, -7175170, -7177356, 
0, -3036154, 1108316, 974651, -7379427, -7376429, -7383014, -7378559, -7380817, 
0, 237874, -2778147, 4013811, -7807771, -7804887, -7811776, -7807246, -7809651, 
0, -3030966, -1134851, 1994439, -7657551, -7654459, -7661241, -7656756, -7659108, 
0, -6377286, 2948851, -1286385, -7211081, -7208137, -7214597, -7210190, -7212391, 
0, -3870721, 1817958, 316982, -7305705, -7302712, -7309244, -7304804, -7307041, 
0, 147993, -2420720, 3812544, -7765649, -7762758, -7769624, -7765093, -7767486, 
0, -2228783, -1785994, 2610244, -7724478, -7721413, -7728249, -7723746, -7726121, 
0, -6181363, 2493048, -992417, -7264251, -7261266, -7267776, -7263356, -7265575, 
0, -4640031, 2425502, -277686, -7244040, -7241064, -7247554, -7243124, -7245344, 
0, -165194, -1894542, 3451731, -7706059, -7703145, -7709966, -7705446, -7707824, 
0, -1471091, -2316059, 3150278, -7777536, -7774509, -7781381, -7776861, -7779264, 
0, -5808097, 1890799, -551789, -7332334, -7329309, -7335860, -7331434, -7333674, 
0, -5301200, 2894034, -773619, -7197950, -7194994, -7201452, -7197037, -7199232, 
0, -677829, -1236471, 2955744, -7632831, -7629896, -7636662, -7632158, -7634509, 
0, -799614, -2701747, 3586565, -7814512, -7811539, -7818431, -7813909, -7816317, 
0, -5278231, 1184781, 548, -7410584, -7407521, -7414124, -7409690, -7411951, 
0, -5828501, 3201528, -1147653, -7169918, -7166988, -7173422, -7169017, -7171199, 
0, -1358014, -484384, 2352628, -7550968, -7548005, -7554716, -7550229, -7552544, 
0, -270802, -2909201, 3886143, -7832349, -7829411, -7836326, -7831793, -7834205, 
0, -4624043, 428849, 628067, -7492936, -7489839, -7496506, -7492052, -7494346, 
0, -6192709, 3327574, -1367969, -7161401, -7158477, -7164904, -7160502, -7162683, 
0, -2147179, 307086, 1689914, -7465401, -7462408, -7469058, -7464587, -7466878, 
0, 87548, -2937304, 4036269, -7830415, -7827505, -7834416, -7829881, -7832294, 
0, -3871157, -348359, 1297788, -7575702, -7572593, -7579322, -7574846, -7577171, 
0, -6377464, 3246046, -1415828, -7174790, -7171862, -7178298, -7173891, -7176079, 
0, -2985531, 1075226, 1012896, -7383705, -7380702, -7387294, -7382839, -7385098, 
0, 239586, -2783333, 4020083, -7809320, -7806431, -7813326, -7808789, -7811197, 
0, -3069986, -1090764, 1960582, -7653446, -7650349, -7657128, -7652644, -7654996, 
0, -6380225, 2973654, -1295460, -7208732, -7205784, -7212246, -7207842, -7210035, 
0, -3821872, 1788337, 352815, -7309422, -7306427, -7312961, -7308520, -7310754, 
0, 163361, -2438425, 3829337, -7768506, -7765615, -7772477, -7767945, -7770340, 
0, -2269186, -1747390, 2579373, -7721166, -7718096, -7724924, -7720426, -7722794, 
0, -6195122, 2523651, -1007754, -7261189, -7258203, -7264703, -7260289, -7262494, 
0, -4595980, 2396657, -243462, -7247345, -7244362, -7250854, -7246429, -7248636, 
0, -140387, -1924648, 3476558, -7710059, -7707144, -7713971, -7709452, -7711818, 
0, -1509387, -2288252, 3123813, -7775306, -7772270, -7779144, -7774634, -7777018, 
0, -5832155, 1926391, -575473, -7328898, -7325870, -7332417, -7327997, -7330229, 
0, -5266976, 2872163, -745489, -7200755, -7197789, -7204252, -7199836, -7202031, 
0, -647932, -1273561, 2986489, -7637746, -7634801, -7641579, -7637072, -7639419, 
0, -838287, -2682244, 3564139, -7813368, -7810377, -7817281, -7812759, -7815162, 
0, -5312024, 1224599, -29190, -7406799, -7403728, -7410337, -7405901, -7408161, 
0, -5803691, 3186157, -1125244, -7171916, -7168978, -7175416, -7171012, -7173196, 
0, -1318476, -530738, 2390864, -7556626, -7553664, -7560378, -7555886, -7558205, 
0, -301579, -2904567, 3871876, -7832686, -7829750, -7836662, -7832131, -7834542, 
0, -4664835, 464738, 594208, -7489622, -7486527, -7493191, -7488747, -7491033, 
0, -6175866, 3313774, -1351833, -7163301, -7160377, -7166806, -7162410, -7164585, 
0, -2101392, 252392, 1732936, -7472277, -7469291, -7475942, -7471474, -7473761, 
0, 67478, -2949517, 4032363, -7832760, -7829854, -7836764, -7832236, -7834647, 
0, -3917987, -314319, 1260300, -7572751, -7569639, -7576369, -7571903, -7574221, 
0, -6373994, 3248985, -1416618, -7175077, -7172147, -7178591, -7174186, -7176370, 
0, -2944667, 1030154, 1049363, -7389588, -7386590, -7393184, -7388729, -7390992, 
0, 228366, -2799353, 4022393, -7812357, -7809466, -7816369, -7811832, -7814243, 
0, -3120501, -1053969, 1922108, -7650745, -7647645, -7654432, -7649942, -7652290, 
0, -6387371, 2991964, -1307472, -7207633, -7204685, -7211151, -7206742, -7208934, 
0, -3784066, 1753375, 385633, -7314139, -7311136, -7317682, -7313244, -7315475, 
0, 163919, -2458692, 3840176, -7771762, -7768864, -7775735, -7771211, -7773603, 
0, -2317252, -1713199, 2543894, -7718377, -7715303, -7722132, -7717639, -7720007, 
0, -6210878, 2553519, -1029324, -7258727, -7255744, -7262243, -7257832, -7260041, 
0, -4561407, 2372258, -215305, -7250840, -7247854, -7254352, -7249928, -7252140, 
0, -124779, -1951508, 3497808, -7714019, -7711112, -7717937, -7713421, -7715792, 
0, -1551947, -2261098, 3095691, -7773392, -7770361, -7777233, -7772726, -7775112, 
0, -5856843, 1963418, -604384, -7325406, -7322385, -7328934, -7324508, -7326744, 
0, -5236102, 2853287, -722629, -7203241, -7200279, -7206745, -7202327, -7204524, 
0, -620598, -1307919, 3015484, -7642279, -7639340, -7646122, -7641614, -7643961, 
0, -877399, -2661026, 3541174, -7811844, -7808859, -7815756, -7811235, -7813636, 
0, -5347024, 1266791, -63125, -7402667, -7399601, -7406205, -7401769, -7404026, 
0, -5778735, 3175377, -1107422, -7173586, -7170644, -7177087, -7172676, -7174861, 
0, -1284622, -567497, 2424699, -7561393, -7558426, -7565150, -7560657, -7562976, 
0, -331362, -2893780, 3858194, -7832255, -7829315, -7836230, -7831699, -7834109, 
0, -4703247, 506091, 559355, -7485496, -7482401, -7489069, -7484614, -7486901, 
0, -6164074, 3316429, -1347061, -7163439, -7160513, -7166949, -7162542, -7164721, 
0, -2065058, 218318, 1766397, -7476698, -7473710, -7480370, -7475897, -7478185, 
0, 48909, -2946803, 4028224, -7833276, -7830363, -7837279, -7832749, -7835157, 
0, -3961776, -269897, 1223448, -7568492, -7565382, -7572102, -7567637, -7569954, 
0, -6371744, 3264169, -1421383, -7173782, -7170854, -7177293, -7172894, -7175074, 
0, -2906974, 1000422, 1081726, -7393237, -7390237, -7396834, -7392386, -7394642, 
0, 221620, -2805679, 4027466, -7813695, -7810806, -7817706, -7813174, -7815579, 
0, -3166053, -1011429, 1886304, -7646479, -7643377, -7650157, -7645672, -7648016, 
0, -6392770, 3015791, -1320181, -7205021, -7202072, -7208531, -7204127, -7206316, 
0, -3743939, 1722619, 419259, -7317557, -7314555, -7321097, -7316659, -7318896, 
0, 168728, -2476244, 3853829, -7773966, -7771074, -7777944, -7773417, -7775807, 
0, -2361382, -1676981, 2511811, -7714697, -7711627, -7718449, -7713952, -7716322, 
0, -6226819, 2586813, -1050294, -7255122, -7252142, -7258637, -7254224, -7256437, 
0, -4525491, 2349113, -186594, -7253434, -7250451, -7256946, -7252522, -7254739, 
0, -109401, -1975413, 3518526, -7716884, -7713975, -7720804, -7716286, -7718661, 
0, -1594383, -2230505, 3067228, -7770335, -7767299, -7774163, -7769652, -7772044, 
0, -5880039, 2000756, -629712, -7321242, -7318217, -7324759, -7320336, -7322572, 
0, -5205825, 2836318, -698331, -7204970, -7202005, -7208466, -7204054, -7206250, 
0, -593732, -1340258, 3043508, -7646014, -7643071, -7649851, -7645352, -7647701, 
0, -910981, -2643611, 3521217, -7810312, -7807317, -7814212, -7809692, -7812101, 
0, -5376959, 1304344, -93494, -7398487, -7395417, -7402015, -7397581, -7399845, 
0, -5754602, 3163075, -1090024, -7174672, -7171726, -7178164, -7173759, -7175946, 
0, -1247704, -607897, 2458529, -7565893, -7562926, -7569644, -7565157, -7567477, 
0, -355772, -2889089, 3846841, -7831987, -7829035, -7835949, -7831420, -7833831, 
0, -4740474, 544797, 525262, -7481197, -7478097, -7484759, -7480309, -7482599, 
0, -6146886, 3311950, -1337077, -7163478, -7160548, -7166981, -7162582, -7164759, 
0, -2021089, 174063, 1803943, -7481415, -7478425, -7485085, -7480612, -7482907, 
0, 30223, -2949833, 4021724, -7833912, -7830997, -7837912, -7833376, -7835796, 
0, -4005307, -231611, 1187228, -7564282, -7561171, -7567892, -7563427, -7565743, 
0, -6364124, 3266482, -1418371, -7173167, -7170236, -7176677, -7172274, -7174452, 
0, -2859143, 954084, 1122104, -7398326, -7395323, -7401927, -7397463, -7399727, 
0, 216158, -2821381, 4032184, -7815745, -7812850, -7819754, -7815216, -7817627, 
0, -3209779, -978387, 1851604, -7642839, -7639741, -7646515, -7642032, -7644377, 
0, -6396242, 3027899, -1328704, -7203244, -7200305, -7206763, -7202356, -7204551, 
0, -3702153, 1684188, 453529, -7321676, -7318679, -7325226, -7320788, -7323023, 
0, 176733, -2500557, 3868290, -7777207, -7774316, -7781191, -7776661, -7779055, 
0, -2406918, -1646153, 2478913, -7711691, -7708616, -7715440, -7710941, -7713311, 
0, -6240371, 2609865, -1068581, -7252187, -7249211, -7255706, -7251290, -7253501, 
0, -4485697, 2315646, -155333, -7256881, -7253902, -7260401, -7255968, -7258187, 
0, -87507, -2010978, 3542964, -7720857, -7717953, -7724785, -7720260, -7722644, 
0, -1637576, -2206339, 3038152, -7767721, -7764685, -7771552, -7767036, -7769431, 
0, -5904303, 2033827, -657624, -7317275, -7314257, -7320798, -7316378, -7318605, 
0, -5172190, 2811965, -673793, -7207354, -7204395, -7210857, -7206442, -7208636, 
0, -561686, -1381331, 3074354, -7650641, -7647712, -7654494, -7649986, -7652338, 
0, -947597, -2627816, 3499199, -7808595, -7805606, -7812501, -7807974, -7810384, 
0, -5408731, 1344537, -127637, -7393674, -7390613, -7397212, -7392775, -7395037, 
0, -5728937, 3150891, -1073965, -7175434, -7172492, -7178936, -7174524, -7176714, 
0, -1209164, -651051, 2493388, -7570627, -7567666, -7574388, -7569897, -7572223, 
0, -385464, -2882249, 3831694, -7831513, -7828565, -7835478, -7830945, -7833362, 
0, -4780892, 587722, 487251, -7476350, -7473258, -7479915, -7475461, -7477751, 
0, -6129092, 3308483, -1326972, -7163626, -7160703, -7167131, -7162727, -7164907, 
0, -1975602, 126806, 1843873, -7486694, -7483707, -7490369, -7485893, -7488191, 
0, 11884, -2955948, 4016414, -7834846, -7831935, -7838851, -7834316, -7836726, 
0, -4050238, -190952, 1148056, -7559856, -7556747, -7563462, -7559001, -7561309, 
0, -6356544, 3273468, -1417941, -7172126, -7169197, -7175636, -7171235, -7173415, 
0, -2811602, 909433, 1161898, -7403226, -7400223, -7406831, -7402371, -7404636, 
0, 207243, -2835102, 4034131, -7817354, -7814454, -7821366, -7816823, -7819237, 
0, -3258347, -938769, 1812288, -7638496, -7635386, -7642167, -7637679, -7640024, 
0, -6399943, 3044476, -1336320, -7201199, -7198257, -7204717, -7200305, -7202501, 
0, -3652661, 1641499, 494006, -7326382, -7323385, -7329936, -7325490, -7327728, 
0, 182222, -2526423, 3882230, -7780338, -7777448, -7784325, -7779791, -7782186, 
0, -2451905, -1614672, 2444888, -7708455, -7705374, -7712202, -7707699, -7710067, 
0, -6253848, 2633260, -1085262, -7249722, -7246750, -7253246, -7248827, -7251039, 
0, -4440832, 2277187, -117854, -7261414, -7258432, -7264936, -7260505, -7262721, 
0, -71165, -2045034, 3565159, -7725277, -7722372, -7729209, -7724684, -7727059, 
0, -1680967, -2180971, 3007862, -7765386, -7762346, -7769209, -7764692, -7767086, 
0, -5928551, 2067949, -684644, -7313681, -7310666, -7317204, -7312773, -7315010, 
0, -5137192, 2788705, -646497, -7210290, -7207329, -7213792, -7209371, -7211572, 
0, -533756, -1418361, 3103754, -7655356, -7652429, -7659213, -7654702, -7657056, 
0, -984561, -2609758, 3476147, -7807246, -7804256, -7811154, -7806626, -7809033, 
0, -5441774, 1385825, -161263, -7389496, -7386437, -7393032, -7388594, -7390851, 
0, -5701963, 3138834, -1054902, -7177233, -7174288, -7180732, -7176322, -7178509, 
0, -1170749, -691703, 2529559, -7575757, -7572797, -7579529, -7575029, -7577358, 
0, -413686, -2872027, 3817119, -7830917, -7827970, -7834889, -7830350, -7832764, 
0, -4817992, 630487, 451391, -7471870, -7468781, -7475437, -7470983, -7473267, 
0, -6112682, 3307939, -1318065, -7163785, -7160860, -7167292, -7162889, -7165068, 
0, -1936816, 90993, 1878969, -7491041, -7488059, -7494722, -7490249, -7492542, 
0, -9633, -2950977, 4008421, -7834751, -7831836, -7838750, -7834216, -7836630, 
0, -4092182, -145043, 1109643, -7554937, -7551825, -7558539, -7554075, -7556388, 
0, -6347641, 3283824, -1417528, -7171028, -7168101, -7174542, -7170135, -7172321, 
0, -2765281, 870288, 1201234, -7407941, -7404943, -7411552, -7407089, -7409358, 
0, 200100, -2845357, 4038998, -7818926, -7816035, -7822937, -7818401, -7820808, 
0, -3305127, -896029, 1774332, -7633979, -7630876, -7637643, -7633162, -7635501, 
0, -6402564, 3067551, -1347209, -7198696, -7195756, -7202212, -7197806, -7199992, 
0, -3609448, 1609599, 530517, -7330207, -7327214, -7333765, -7329322, -7331559, 
0, 186019, -2544097, 3894778, -7782759, -7779869, -7786746, -7782214, -7784614, 
0, -2495251, -1581997, 2411983, -7705153, -7702072, -7708896, -7704392, -7706766, 
0, -6266578, 2661133, -1103026, -7246558, -7243579, -7250072, -7245652, -7247868, 
0, -4402936, 2251598, -87519, -7264294, -7261305, -7267814, -7263379, -7265602, 
0, -56312, -2070723, 3584420, -7728545, -7725636, -7732480, -7727951, -7730336, 
0, -1719339, -2157286, 2980914, -7763020, -7759974, -7766842, -7762326, -7764714, 
0, -5950310, 2099223, -708050, -7310169, -7307151, -7313692, -7309266, -7311496, 
0, -5100679, 2763754, -617042, -7213150, -7210183, -7216650, -7212236, -7214432, 
0, -507674, -1455050, 3131636, -7659951, -7657021, -7663807, -7659298, -7661652, 
0, -1023144, -2591999, 3450623, -7805576, -7802572, -7809468, -7804941, -7807350, 
0, -5473548, 1426822, -195128, -7384926, -7381867, -7388459, -7384019, -7386278, 
0, -5676764, 3128865, -1035686, -7178275, -7175329, -7181772, -7177361, -7179550, 
0, -1134332, -730777, 2564353, -7580342, -7577380, -7584114, -7579618, -7581946, 
0, -445632, -2861898, 3799666, -7830117, -7827164, -7834079, -7829544, -7831961, 
0, -4858005, 677064, 411701, -7466793, -7463702, -7470352, -7465902, -7468189, 
0, -6091889, 3307181, -1306728, -7163749, -7160819, -7167250, -7162852, -7165032, 
0, -1887207, 44396, 1922446, -7496331, -7493348, -7500014, -7495544, -7497841, 
0, -31125, -2952573, 4001761, -7835189, -7832272, -7839179, -7834650, -7837066, 
0, -4139527, -97166, 1067420, -7549817, -7546712, -7553409, -7548949, -7551264, 
0, -6339664, 3298349, -1418473, -7169481, -7166551, -7172984, -7168582, -7170764, 
0, -2723156, 837606, 1237973, -7411557, -7408556, -7415164, -7410707, -7412977, 
0, 188258, -2848322, 4038476, -7819581, -7816689, -7823589, -7819061, -7821465, 
0, -3349344, -855663, 1738400, -7629750, -7626644, -7633404, -7628932, -7631267, 
0, -6404371, 3085685, -1352584, -7196682, -7193742, -7200189, -7195789, -7197980, 
0, -3564546, 1577199, 566941, -7333907, -7330907, -7337459, -7333017, -7335257, 
0, 189594, -2561339, 3906383, -7784811, -7781914, -7788796, -7784267, -7786661, 
0, -2542622, -1541970, 2375038, -7700584, -7697499, -7704311, -7699820, -7702182, 
0, -6278856, 2693517, -1122119, -7242689, -7239715, -7246201, -7241790, -7243994, 
0, -4353546, 2216349, -48250, -7267951, -7264960, -7271466, -7267039, -7269260, 
0, -32517, -2108861, 3613909, -7732756, -7729846, -7736683, -7732163, -7734544, 
0, -1766592, -2126341, 2948085, -7759788, -7756739, -7763597, -7759089, -7761473, 
0, -5974023, 2140589, -738591, -7305620, -7302606, -7309138, -7304717, -7306942, 
0, -5062053, 2740398, -587823, -7215568, -7212597, -7219064, -7214649, -7216849, 
0, -473655, -1496581, 3165981, -7664338, -7661402, -7668194, -7663692, -7666043, 
