0, 349135, 1407689, 2019856, 8311869, 8306601, 8304204, 8314294, 8307752, 
0, -848954, 4098822, 4615673, 8348774, 8343996, 8341814, 8350126, 8343364, 
0, -1768412, 4770903, 4848975, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, -691913, 2167154, 2284500, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, 367272, 1170076, 1732356, 8337100, 8331686, 8329184, 8338804, 8332204, 
0, -582734, 3651968, 4229514, 8318488, 8314111, 8311837, 8320228, 8314164, 
0, -1752911, 4952653, 5087713, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, -957321, 2640882, 2704359, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, 319324, 1045796, 1543996, 8362487, 8356767, 8354430, 8363538, 8356559, 
0, -322836, 3164112, 3787537, 8293149, 8288755, 8286677, 8295469, 8289185, 
0, -1673004, 5015486, 5219758, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, -1205352, 3136615, 3163361, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, 209242, 1043488, 1467706, 8386054, 8380157, 8377784, 8386485, 8379494, 
0, -84334, 2665016, 3316269, 8279154, 8274730, 8272460, 8281912, 8276164, 
0, -1534307, 4958313, 5239962, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, -1425307, 3630592, 3639131, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, 44019, 1160016, 1504186, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, 117915, 2184996, 2845009, 8270817, 8266347, 8263917, 8273794, 8268041, 
0, -1346257, 4787465, 5150036, 8388607, 8388607, 8386459, 8388607, 8387021, 
0, -1604097, 4092368, 4102235, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, -168747, 1389745, 1652189, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, 270497, 1751521, 2399553, 8276624, 8271823, 8269567, 8279440, 8273154, 
0, -1115252, 4503006, 4945669, 8369513, 8364648, 8362524, 8370299, 8363327, 
0, -1721146, 4482201, 4514784, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, -415051, 1727545, 1912915, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, 356964, 1407668, 2023069, 8298193, 8293114, 8290691, 8300372, 8294176, 
0, -858246, 4123567, 4638764, 8341509, 8336821, 8334639, 8342457, 8336112, 
0, -1771951, 4773983, 4848276, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, -680746, 2148408, 2266534, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, 372383, 1172528, 1737192, 8335721, 8330191, 8327673, 8337546, 8330771, 
0, -589835, 3671426, 4247303, 8318709, 8314084, 8311811, 8320635, 8314106, 
0, -1753199, 4950940, 5083404, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, -944890, 2622548, 2687693, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, 323653, 1050991, 1551846, 8364939, 8359249, 8356886, 8365949, 8359223, 
0, -331145, 3184286, 3805914, 8299458, 8295166, 8292937, 8301671, 8295727, 
0, -1669456, 5006811, 5209371, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, -1188916, 3116056, 3146447, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, 210920, 1058656, 1486019, 8388607, 8384798, 8382364, 8388607, 8384044, 
0, -98504, 2696095, 3343973, 8296525, 8292023, 8289478, 8299294, 8293453, 
0, -1533625, 4951063, 5229332, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, -1406502, 3602344, 3614565, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, 47140, 1172500, 1520888, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, 101609, 2219972, 2876429, 8294968, 8290256, 8287872, 8297793, 8291966, 
0, -1347102, 4781218, 5139447, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, -1580244, 4054947, 4068726, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, -160140, 1398005, 1666509, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, 251711, 1796049, 2440986, 8307294, 8302205, 8299776, 8310098, 8303654, 
0, -1120202, 4503579, 4940563, 8381579, 8376584, 8374371, 8382396, 8375348, 
0, -1698595, 4443082, 4478583, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, -400851, 1724790, 1917380, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, 341849, 1450488, 2065068, 8321911, 8316595, 8314008, 8324026, 8317736, 
0, -868375, 4136504, 4646049, 8358304, 8353433, 8351129, 8359264, 8352806, 
0, -1760578, 4749661, 4823957, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, -663923, 2130802, 2254153, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, 372518, 1190159, 1757669, 8342608, 8337104, 8334619, 8344376, 8337947, 
0, -601151, 3696050, 4268941, 8329191, 8324594, 8322393, 8330965, 8324679, 
0, -1750864, 4943273, 5073478, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, -928212, 2600470, 2668877, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, 331003, 1056697, 1561358, 8364743, 8358982, 8356605, 8365859, 8358853, 
0, -339354, 3211324, 3831678, 8302549, 8297986, 8295796, 8304949, 8298574, 
0, -1676026, 5017851, 5216473, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, -1179142, 3098375, 3128372, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, 225351, 1046180, 1477354, 8387513, 8381608, 8379223, 8387955, 8381015, 
0, -99832, 2714544, 3363996, 8288725, 8284376, 8281993, 8291363, 8286044, 
0, -1541672, 4970174, 5245633, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, -1400960, 3593212, 3604053, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, 62475, 1156971, 1508683, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, 102778, 2234998, 2894074, 8284121, 8279686, 8277366, 8287421, 8281163, 
0, -1356561, 4803739, 5159656, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, -1578536, 4050716, 4062564, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, -146052, 1380750, 1651907, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, 256638, 1804194, 2452573, 8292079, 8287155, 8284669, 8294963, 8288626, 
0, -1130291, 4529908, 4965184, 8377314, 8372364, 8370159, 8378115, 8371091, 
0, -1701617, 4446551, 4478891, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, -388883, 1706610, 1900433, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, 348529, 1451853, 2069537, 8310149, 8305144, 8302743, 8312473, 8306426, 
0, -876491, 4159201, 4667572, 8352835, 8348232, 8346076, 8353983, 8347392, 
0, -1758643, 4746592, 4818754, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, -650118, 2116401, 2242183, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, 375846, 1201735, 1771737, 8335128, 8329589, 8327152, 8337059, 8330294, 
0, -611834, 3722228, 4292713, 8324438, 8319846, 8317706, 8326237, 8319676, 
0, -1752204, 4942766, 5069827, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, -915781, 2582799, 2652916, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, 336402, 1061923, 1569584, 8359420, 8353755, 8351375, 8360548, 8353878, 
0, -349283, 3236273, 3854996, 8296959, 8292547, 8290386, 8299224, 8293265, 
0, -1680081, 5020888, 5216319, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, -1168371, 3079748, 3110913, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, 232912, 1045247, 1479833, 8383237, 8377298, 8374903, 8383775, 8376683, 
0, -108612, 2738856, 3387576, 8281874, 8277278, 8274946, 8284337, 8278606, 
0, -1549869, 4980258, 5251761, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, -1392773, 3574092, 3584481, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, 73031, 1146859, 1501918, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, 98482, 2253064, 2912814, 8275958, 8271494, 8269128, 8278803, 8272624, 
0, -1366490, 4820311, 5172853, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, -1576537, 4040819, 4050567, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, -134526, 1364234, 1637868, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, 256269, 1815304, 2465574, 8283336, 8278596, 8276279, 8286069, 8280248, 
0, -1142464, 4550921, 4983336, 8376213, 8371311, 8369150, 8376931, 8370009, 
0, -1703774, 4440646, 4470069, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, -376369, 1684290, 1880247, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, 354606, 1453097, 2074396, 8300648, 8295819, 8293451, 8302880, 8297175, 
0, -886687, 4182728, 4689913, 8349518, 8344989, 8342801, 8350575, 8344321, 
0, -1763056, 4747640, 4816571, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, -637192, 2092313, 2219838, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, 384119, 1198756, 1772848, 8325531, 8320394, 8318014, 8327643, 8320953, 
0, -619547, 3743933, 4314261, 8317916, 8313639, 8311528, 8319735, 8313229, 
0, -1757738, 4949256, 5073438, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, -905736, 2564448, 2635406, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, 344081, 1059222, 1570211, 8356521, 8350859, 8348449, 8357678, 8350726, 
0, -355581, 3256031, 3874444, 8294231, 8289829, 8287669, 8296464, 8290136, 
0, -1684327, 5027196, 5219916, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, -1158823, 3063965, 3095704, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, 241265, 1041064, 1478614, 8381592, 8375725, 8373343, 8382132, 8375180, 
0, -113307, 2756469, 3405242, 8278017, 8273601, 8271323, 8280793, 8275008, 
0, -1554816, 4988698, 5257644, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, -1384680, 3561044, 3571461, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, 81621, 1142301, 1500001, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, 93460, 2272113, 2931796, 8275961, 8271534, 8269169, 8278796, 8273024, 
0, -1371613, 4829103, 5178693, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, -1566013, 4023470, 4033561, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, -124270, 1358996, 1636028, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, 251301, 1835248, 2485648, 8283418, 8278703, 8276350, 8286185, 8279918, 
0, -1147608, 4560074, 4989436, 8377509, 8372620, 8370478, 8378183, 8371164, 
0, -1693296, 4423323, 4452926, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, -364417, 1677313, 1876884, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, 349843, 1476288, 2097954, 8299782, 8294785, 8292398, 8302224, 8296223, 
0, -895721, 4199870, 4703101, 8350724, 8346008, 8343834, 8351924, 8345296, 
0, -1757702, 4735753, 4803168, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, -626269, 2082124, 2212256, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, 380359, 1217581, 1792156, 8329215, 8323751, 8321238, 8330959, 8324421, 
0, -629234, 3761676, 4328300, 8322518, 8317872, 8315605, 8323896, 8317758, 
0, -1752399, 4935404, 5057974, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, -890823, 2546766, 2621375, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, 344199, 1074438, 1587714, 8357239, 8351604, 8349145, 8358376, 8351437, 
0, -366009, 3278882, 3894437, 8297579, 8293284, 8290958, 8299727, 8293401, 
0, -1682069, 5018959, 5209394, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, -1141716, 3041538, 3077001, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, 242316, 1057690, 1498568, 8385176, 8379249, 8376844, 8385761, 8378605, 
0, -129129, 2788738, 3433863, 8291660, 8287158, 8284804, 8294435, 8288176, 
0, -1555614, 4981470, 5246684, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, -1365612, 3530599, 3544465, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, 89612, 1148073, 1510829, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, 78814, 2307719, 2965263, 8286968, 8282258, 8279943, 8289926, 8283669, 
0, -1377944, 4832118, 5176891, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, -1549603, 3993258, 4004966, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, -111973, 1355079, 1637406, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, 239803, 1869679, 2519417, 8293926, 8288822, 8286246, 8297188, 8290811, 
0, -1157367, 4572774, 4996952, 8382323, 8377289, 8375063, 8383112, 8376042, 
0, -1678980, 4395674, 4425561, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, -349389, 1666926, 1872003, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, 340994, 1506968, 2129009, 8309159, 8303832, 8301256, 8311641, 8305451, 
0, -908352, 4218864, 4717124, 8358193, 8353266, 8350976, 8359169, 8352679, 
0, -1752616, 4719474, 4785035, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, -612410, 2063289, 2196805, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, 381786, 1228401, 1805424, 8331966, 8326488, 8324080, 8333934, 8327209, 
0, -637480, 3780087, 4344587, 8327885, 8323242, 8321078, 8329646, 8323063, 
0, -1753246, 4933136, 5053336, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, -878481, 2527852, 2604082, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, 350668, 1076244, 1592514, 8358425, 8352697, 8350203, 8359826, 8352878, 
0, -375782, 3302379, 3916323, 8304395, 8299832, 8297541, 8306811, 8300417, 
0, -1687389, 5023171, 5209892, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, -1132829, 3023071, 3058335, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, 254248, 1045834, 1489976, 8383056, 8377161, 8374755, 8383574, 8376696, 
0, -130953, 2803807, 3449991, 8289970, 8285390, 8283004, 8292263, 8286921, 
0, -1563133, 4996458, 5258925, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, -1361312, 3519724, 3532262, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, 100263, 1134958, 1500398, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, 79063, 2318068, 2977369, 8288008, 8283319, 8281014, 8290983, 8284720, 
0, -1384843, 4847804, 5190686, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, -1547711, 3987227, 3997426, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, -100670, 1339658, 1624306, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, 243068, 1875660, 2527773, 8296196, 8291299, 8288855, 8299047, 8293186, 
0, -1163592, 4589706, 5012775, 8383844, 8378863, 8376671, 8384531, 8377561, 
0, -1680661, 4396318, 4424145, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, -339816, 1652096, 1858311, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, 345940, 1508699, 2133151, 8313847, 8308536, 8306015, 8316584, 8310040, 
0, -913367, 4233587, 4731097, 8361928, 8357014, 8354763, 8363217, 8356341, 
0, -1749486, 4714261, 4779023, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, -599776, 2049461, 2185814, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, 384401, 1238827, 1818304, 8336341, 8330916, 8328316, 8338303, 8331758, 
0, -647679, 3803966, 4366032, 8334962, 8330419, 8328054, 8336608, 8330400, 
0, -1752014, 4928226, 5046182, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, -865494, 2510364, 2589198, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, 354553, 1083561, 1602649, 8362454, 8356729, 8354274, 8363699, 8357025, 
0, -384397, 3324625, 3936819, 8311881, 8307323, 8305083, 8314125, 8308071, 
0, -1689294, 5023968, 5208181, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, -1120861, 3004668, 3041761, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, 260931, 1047937, 1495416, 8385468, 8379611, 8377191, 8386228, 8379053, 
0, -139160, 2827529, 3472568, 8299065, 8294561, 8292171, 8302192, 8295840, 
0, -1565602, 4999571, 5259205, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, -1350110, 3503394, 3517159, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, 108736, 1133989, 1502394, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, 73588, 2340188, 2998733, 8297630, 8292760, 8290218, 8300607, 8294753, 
0, -1389261, 4856479, 5196058, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, -1537077, 3971073, 3981443, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, -90237, 1335448, 1623057, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, 238522, 1896928, 2548748, 8304104, 8299043, 8296574, 8307015, 8300594, 
0, -1170162, 4602413, 5021875, 8386243, 8381230, 8379039, 8386935, 8379842, 
0, -1671919, 4380812, 4408091, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, -327477, 1642550, 1851939, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, 343809, 1527932, 2152872, 8319688, 8314391, 8311919, 8322241, 8315689, 
0, -920757, 4251069, 4744871, 8365934, 8361026, 8358813, 8367113, 8360230, 
0, -1743280, 4703371, 4766417, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, -586062, 2036378, 2175510, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, 384469, 1254846, 1835651, 8339979, 8334415, 8331876, 8341951, 8335544, 
0, -656122, 3824616, 4383538, 8339263, 8334469, 8332166, 8341009, 8334594, 
0, -1748533, 4921274, 5037038, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, -852895, 2496672, 2577697, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, 358349, 1092004, 1613183, 8362331, 8356623, 8354128, 8363601, 8356644, 
0, -391888, 3345749, 3956119, 8313841, 8309368, 8307046, 8316031, 8309611, 
0, -1690397, 5024721, 5206354, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, -1110812, 2990922, 3029126, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, 266142, 1050838, 1500457, 8385432, 8379559, 8377136, 8386002, 8379043, 
0, -146235, 2847580, 3491409, 8300718, 8296219, 8293831, 8303370, 8297468, 
0, -1569922, 5004299, 5260966, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, -1340315, 3485851, 3500232, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, 118519, 1128883, 1500636, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, 68393, 2360741, 3019579, 8294134, 8289276, 8286838, 8297172, 8290844, 
0, -1396586, 4869213, 5205930, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, -1531286, 3958218, 3968149, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, -79074, 1323631, 1614539, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, 236088, 1913034, 2566611, 8293559, 8288774, 8286279, 8296412, 8290073, 
0, -1180839, 4622121, 5038841, 8384245, 8379322, 8377076, 8384883, 8377803, 
0, -1670487, 4373290, 4398811, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, -315515, 1625717, 1837845, 8388607, 8388607, 8388607, 8388607, 8388607, 
0, 346646, 1534281, 2162275, 8303687, 8298553, 8296187, 8306258, 8299751, 
0, -931143, 4273444, 4766123, 8358238, 8353400, 8351216, 8359411, 8352541, 
